2010-01-01;924826.065;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1011593.735;120.00;0.006100;0.000;0.000;-19.167;107.920;25.993
2010-03-01;1001333.542;204.00;0.008700;0.000;0.529;-45.912;107.920;25.879
2010-04-01;994031.410;284.00;0.008200;0.000;1.042;-60.990;178.619;24.781
2010-05-01;985300.959;339.00;0.009600;0.000;1.640;-27.727;178.619;25.203
2010-06-01;973178.242;394.00;0.013900;0.000;2.226;-27.326;178.619;24.543
2010-07-01;965948.486;430.00;0.013800;0.000;2.902;-40.758;178.619;24.468
2010-08-01;947417.403;461.00;0.013500;0.000;3.603;-34.576;207.956;25.816
2010-09-01;934952.235;478.00;0.009400;0.000;4.412;-25.346;207.956;26.268
2010-10-01;926869.499;530.00;0.006400;0.000;4.860;-33.107;207.956;24.692
2010-11-01;926126.470;525.00;0.005600;0.000;5.869;-33.359;207.956;26.103
2010-12-01;923636.360;550.00;0.007600;0.000;6.547;-89.739;207.956;25.502
2011-01-01;916545.339;560.00;0.005600;0.000;7.391;-32.523;207.956;26.251
2011-02-01;915392.749;581.00;0.005900;0.002;8.072;-46.217;207.956;25.860
2011-03-01;917817.555;588.00;0.006000;0.007;8.946;-20.231;207.956;26.560
2011-04-01;919258.284;603.00;0.006400;0.007;9.693;-31.459;207.956;26.623
2011-05-01;921774.740;609.00;0.010200;0.008;10.563;-25.440;207.956;26.735
2011-06-01;924277.157;617.00;0.013200;0.006;11.407;-37.136;207.956;26.433
2011-07-01;926191.924;620.00;0.013400;0.005;12.315;-33.393;207.956;26.913
2011-08-01;930718.337;622.00;0.011200;0.006;13.265;-45.676;207.956;27.178
2011-09-01;936153.851;630.00;0.009200;0.005;14.081;-15.820;207.956;27.741
2011-10-01;942567.379;637.00;0.010200;0.008;14.895;-47.231;207.956;27.748
2011-11-01;949326.727;647.00;0.008700;0.009;15.643;-42.291;207.956;28.143
2011-12-01;959259.430;650.00;0.008600;0.009;16.560;-29.730;207.956;28.358
2012-01-01;974311.187;653.00;0.008000;0.009;17.473;-29.048;207.956;28.702
2012-02-01;986636.396;661.00;0.008900;0.009;18.247;-79.999;207.956;28.526
2012-03-01;997242.725;662.00;0.011000;0.011;19.208;0.221;207.956;29.263
2012-04-01;1012630.570;666.00;0.006000;0.014;20.051;0.221;207.956;29.554
2012-05-01;1025651.314;674.00;0.007400;0.015;20.801;-52.353;207.956;29.724
2012-06-01;1034850.296;691.00;0.008900;0.014;21.262;-55.875;207.956;29.900
2012-07-01;1051581.897;690.00;0.005200;0.014;22.249;-15.808;207.956;30.609
2012-08-01;1067831.202;703.00;0.005800;0.014;22.818;-112.311;207.956;30.284
2012-09-01;1085262.163;705.00;0.004700;0.011;23.742;-143.291;207.956;30.847
2012-10-01;1104050.381;710.00;0.004600;0.013;24.563;-12.510;207.956;31.604
2012-11-01;1125771.213;720.00;0.004600;0.013;25.207;-67.044;207.956;31.200
2012-12-01;1144151.441;726.00;0.002300;0.011;25.949;-63.483;207.956;31.705
2013-01-01;1165435.858;731.00;0.001500;0.008;26.758;-42.383;207.956;32.015
2013-02-01;1186646.382;733.00;0.004000;0.007;27.529;-40.100;207.956;32.267
2013-03-01;1212148.308;735.00;0.005000;0.007;28.448;-29.691;207.956;32.564
2013-04-01;1239465.297;740.00;0.004200;0.009;29.199;-35.360;207.956;32.496
2013-05-01;1265384.953;747.00;0.005800;0.009;29.912;-96.011;207.956;32.649
2013-06-01;1292672.663;747.00;0.006800;0.009;30.906;-93.672;207.956;33.189
2013-07-01;1316625.935;760.00;0.009400;0.009;31.359;-90.435;207.956;32.754
