2010-01-01;47503;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3428.953;151478.63;0;0.000;-59038.40;356.18;1.00;0.00;0.490;0.13;0.18;0.0000;0.0000;0.726;0.08;266.16;0.22;0.01;0.0000;23952.9779;40001.6728;6697.2962;0.0000;51353.65;0.25;0.0
2010-02-01;47568;1.01;0.00;1.00;0.05;18.00;1.60;4.91;3431.291;89295.16;0;0.000;-44397.89;639.00;1.00;4.62;0.625;3.41;0.08;0.0151;0.0058;0.723;0.08;176.15;0.25;0.53;0.0000;51859.2066;87243.6785;14923.1839;3.7261;76623.69;0.22;0.0
2010-03-01;47635;1.01;0.00;1.00;0.06;18.00;3.00;5.51;3450.516;160229.14;0;0.000;-38447.34;905.41;1.00;9.85;0.588;5.17;0.05;0.0165;0.0018;0.725;0.08;198.06;0.27;0.64;0.0000;82569.8184;138205.9909;24102.6283;23.2125;101163.11;0.11;0.0
2010-04-01;47741;1.01;0.00;1.00;0.06;18.00;3.87;5.77;3462.112;223524.30;0;0.000;-34715.17;1166.76;1.00;12.19;0.581;6.16;0.05;0.0195;0.0015;0.724;0.08;199.25;0.29;0.67;0.0000;114234.0122;190087.5308;33566.4051;50.4114;126578.14;0.08;0.0
2010-05-01;47801;1.01;0.00;1.00;0.06;18.00;4.56;6.05;3473.018;279116.17;0;0.000;-30649.77;1413.68;1.00;13.47;0.566;7.05;0.04;0.0214;0.0016;0.721;0.08;201.22;0.31;0.71;0.0000;147320.6055;243479.3553;43460.2711;142.8948;153272.18;0.07;0.0
2010-06-01;47875;1.01;0.00;1.00;0.07;18.00;5.21;6.34;3483.578;326661.44;0;0.000;-26052.68;1643.03;1.00;13.50;0.544;7.89;0.03;0.0251;0.0005;0.720;0.08;201.52;0.32;0.74;0.0000;182143.8469;299089.4648;53901.6453;279.6080;179238.52;0.06;0.0
2010-07-01;47960;1.01;0.00;1.00;0.07;18.00;5.81;6.62;3494.536;375315.32;0;0.000;-21239.33;1860.79;1.00;16.95;0.529;8.41;0.03;0.0270;0.0004;0.714;0.08;204.45;0.33;0.76;0.0000;218722.3459;357382.9794;64886.0964;455.4026;204515.65;0.06;0.0
2010-08-01;48008;1.01;0.00;1.00;0.07;18.00;6.31;6.99;3506.455;426786.22;0;0.000;-16857.07;2065.05;1.00;22.18;0.518;8.98;0.02;0.0253;-0.0005;0.715;0.08;208.43;0.34;0.78;0.0000;256805.5095;417017.1705;76331.8866;584.4329;230761.33;0.05;0.0
2010-09-01;48045;1.01;0.00;1.00;0.08;18.00;6.55;7.25;3519.103;474305.64;0;0.000;-13479.56;2252.62;1.00;21.60;0.515;9.21;0.03;0.0241;0.0003;0.713;0.08;211.45;0.35;0.79;0.0000;294942.9324;477158.5151;87914.7590;174.9761;256705.34;0.05;0.0
2010-10-01;48108;1.01;0.00;1.00;0.08;18.00;6.73;7.66;3532.730;509941.31;0;0.000;-9689.71;2448.10;1.00;25.77;0.514;9.51;0.03;0.0238;0.0001;0.714;0.08;214.94;0.35;0.79;0.0000;334256.4734;539196.1063;99956.4029;19.2879;281330.00;0.05;0.0
2010-11-01;48165;1.01;0.00;1.00;0.08;18.00;6.93;8.00;3540.894;547791.21;0;0.000;-6881.83;2677.30;1.00;28.31;0.513;9.72;0.03;0.0284;0.0012;0.712;0.08;219.63;0.36;0.79;0.0000;373857.5276;601562.8710;112066.0974;31.4998;306836.33;0.05;0.0
2010-12-01;48233;1.01;0.00;1.00;0.08;18.00;7.16;8.24;3550.138;579163.37;0;0.000;-3871.19;2833.23;1.00;24.87;0.510;9.94;0.04;0.0273;-0.0001;0.713;0.08;222.16;0.37;0.80;0.0000;414569.0489;665704.3412;124545.4090;90.7653;331493.86;0.05;0.0
2011-01-01;48244;1.01;0.00;1.00;0.08;18.00;7.37;8.50;3572.837;610444.64;0;0.000;-192.28;3010.77;1.00;27.12;0.508;10.19;0.04;0.0261;0.0003;0.711;0.08;221.64;0.38;0.80;0.0000;455931.6099;730853.5834;137650.1815;13.4947;355953.71;0.05;0.0
2011-02-01;48269;1.01;0.00;1.00;0.08;18.00;7.56;8.93;3584.460;638788.78;0;0.000;301.35;3214.28;1.00;28.98;0.506;10.22;0.04;0.0275;0.0001;0.711;0.08;216.85;0.39;0.81;0.0017;497804.7783;796187.8686;150933.6830;15.9685;379761.47;0.05;0.0
2011-03-01;48275;1.01;0.00;1.00;0.08;18.00;7.76;9.25;3597.129;665722.48;0;0.000;3778.71;3384.12;1.00;29.18;0.504;10.43;0.04;0.0304;0.0002;0.710;0.08;224.09;0.40;0.82;0.0068;540856.3727;862804.0179;164605.9646;51.5798;404385.39;0.05;0.0
2011-04-01;48311;1.01;0.00;1.00;0.09;18.00;7.91;9.26;3604.445;691888.92;0;0.000;5517.67;3552.02;1.00;31.02;0.502;10.63;0.04;0.0329;0.0007;0.710;0.08;223.96;0.41;0.82;0.0066;584234.2119;929895.8337;178391.4791;30.3110;429032.50;0.05;0.0
2011-05-01;48315;1.01;0.00;1.00;0.09;18.00;8.20;9.39;3617.048;717324.10;0;0.000;8834.76;3714.18;1.00;27.80;0.498;10.74;0.04;0.0300;-0.0002;0.710;0.08;228.50;0.42;0.83;0.0082;628490.9134;997413.5046;192417.3632;259.6559;453427.70;0.05;0.0
2011-06-01;48328;1.01;0.00;1.00;0.09;18.00;8.49;9.60;3635.828;738679.04;0;0.000;11549.59;3855.19;1.00;30.16;0.493;11.12;0.05;0.0317;0.0001;0.711;0.08;231.66;0.42;0.83;0.0065;673391.3969;1065464.6378;206602.4407;447.7256;477541.78;0.05;0.0
2011-07-01;48319;1.01;0.00;1.00;0.09;18.00;8.78;9.61;3642.781;757058.45;0;0.000;14904.38;3992.40;1.00;30.55;0.488;11.23;0.05;0.0324;0.0004;0.711;0.07;234.26;0.43;0.83;0.0048;719787.9082;1135343.1048;221317.9992;459.4691;501226.95;0.05;0.0
2011-08-01;48323;1.01;0.00;1.00;0.09;18.00;9.02;9.76;3650.339;777546.99;0;0.000;16847.98;4195.18;1.00;29.87;0.485;11.46;0.05;0.0334;-0.0003;0.711;0.07;235.53;0.44;0.84;0.0064;766476.0046;1205598.7722;236125.0126;440.2904;525787.40;0.05;0.0
2011-09-01;48349;1.01;0.00;1.00;0.09;18.00;9.19;9.96;3661.961;796140.36;0;0.000;20440.40;4356.75;1.00;35.93;0.483;11.51;0.05;0.0347;0.0005;0.711;0.07;233.99;0.45;0.83;0.0048;813741.7629;1276790.2039;251202.8365;240.5888;549758.83;0.05;0.0
2011-10-01;48366;1.01;0.00;1.00;0.10;18.00;9.34;9.64;3671.974;811450.99;0;0.000;21720.19;4492.04;1.00;33.06;0.481;11.70;0.06;0.0356;0.0002;0.711;0.07;234.61;0.47;0.83;0.0078;860956.1014;1347901.2168;266247.5700;253.1009;573449.25;0.05;0.0
