
2010-01-01;3171204;102.559;1055;0.000;0.4795;204.077;0.1057;0.68547;2.445;734.603778;531.974648;472.761728;221.254652;0
2010-01-01;3124104;92.455;605;0.000;0.4948;169.320;0.1091;0.67002;4.294;694.158759;305.066030;417.963926;162.253412;0
2010-01-01;3118601;372.386;6033;0.000;0.4885;217.141;0.0194;0.75445;6.529;10396.806517;3042.088200;6095.920204;421.191227;0
2010-01-01;3136652;30.055;220;0.000;0.4858;163.278;0.0959;0.72042;10.512;626.556615;110.933102;347.746250;88.501863;0
2010-01-01;3109006;53.366;340;0.000;0.5015;246.237;0.1004;0.74715;13.200;1199.692644;171.442067;697.562844;118.002483;0
2010-01-01;3106705;329.503;3760;0.000;0.5045;219.489;0.0798;0.74708;4.245;4582.925888;1895.947560;2783.668721;421.191227;0
2010-01-01;3106200;1347.757;23782;0.000;0.4864;276.298;0.0168;0.80817;6.670;43462.402825;11991.868318;24572.340917;2482.045636;0
2010-01-01;3162922;34.971;257;0.000;0.4785;239.234;0.0867;0.66213;5.065;378.568692;129.590033;206.732247;103.252173;0
2010-01-01;3154606;235.167;2975;0.000;0.4823;163.362;0.1676;0.68128;0.682;740.317660;1500.118083;476.443429;421.191227;0
2010-01-01;3157807;174.463;2034;0.000;0.5007;195.039;0.0704;0.71224;1.992;1291.415778;1025.626951;753.137513;421.191227;0
2010-01-01;3117876;6.364;60;0.000;0.5161;346.878;0.2143;0.74702;0.000;1.238629;30.254482;1.069853;44.250934;0
2010-01-01;3140159;9.742;130;0.000;0.5396;223.742;0.1928;0.69904;0.000;2.011562;65.551378;1.770084;59.001244;0
2010-01-01;3137601;57.191;529;0.000;0.4915;210.079;0.2682;0.77126;6.023;888.756456;266.743686;480.976174;147.503103;0
2010-01-01;3162955;15.669;198;0.000;0.5002;209.023;0.2154;0.72907;1.572;104.137213;99.839792;59.943293;88.501863;0
2010-01-01;3129806;122.224;1598;0.000;0.4889;171.723;0.0246;0.70273;0.964;462.198085;805.777713;260.406141;421.191227;0
2010-01-01;3156700;106.969;1267;0.000;0.4671;219.390;0.0413;0.73048;1.299;511.289760;638.873819;310.717990;250.755273;0
2010-01-01;3165537;25.926;257;0.000;0.5232;224.718;0.0291;0.73413;4.738;346.738614;129.590033;186.289224;103.252173;0
2010-01-01;3144805;78.474;809;0.000;0.4867;261.688;0.0492;0.81310;6.264;1390.792947;407.931270;743.438277;191.754033;0
2010-01-01;3153905;14.101;155;0.000;0.4799;141.189;0.0187;0.72534;0.000;1.862113;78.157413;1.646689;73.751553;0
2010-01-01;3110004;61.868;405;0.000;0.4887;265.357;0.2052;0.72808;2.522;314.531644;204.217756;176.260448;132.752793;0
2010-01-01;3130101;50.579;349;0.000;0.4957;229.248;0.1558;0.69808;4.543;456.660523;175.980239;241.780714;118.002483;0
2010-01-01;3154804;11.601;93;0.000;0.5533;168.187;0.0923;0.67309;14.522;375.938519;46.894448;201.575713;44.250934;0
2010-01-01;3149309;95.565;592;0.000;0.4844;266.308;0.1355;0.74942;5.531;959.137090;298.510892;511.520400;162.253412;0
2010-02-01;3171204;102.105;1040;0.000;0.6211;148.637;0.1039;0.69543;2.265;1442.462660;1142.100737;878.128417;493.008491;0
2010-02-01;3124104;91.347;612;0.000;0.5763;134.628;0.1189;0.66251;4.517;1467.815114;664.101768;845.304891;361.539562;0
2010-02-01;3118601;371.416;6000;0.000;0.6036;156.900;0.0273;0.75881;6.311;21065.449412;6562.046408;11948.112632;938.515187;0
2010-02-01;3136652;28.197;220;0.000;0.6452;100.333;0.1469;0.72061;9.539;1255.657633;239.998236;726.164302;197.203402;0
2010-02-01;3109006;53.431;347;0.000;0.6356;137.755;0.1087;0.73222;11.971;2318.984898;375.012983;1304.620242;262.937866;0
2010-02-01;3106705;329.814;3776;0.000;0.6042;163.311;0.0822;0.74400;4.360;9427.441194;4111.174592;5607.696910;938.515187;0
2010-02-01;3106200;1359.066;23854;0.000;0.6203;173.160;0.0194;0.80594;8.111;98071.302977;25986.048834;54239.981996;5530.593644;0
2010-02-01;3162922;33.111;246;0.000;0.5775;155.654;0.1018;0.69194;11.016;1148.648698;273.908319;607.935415;230.070634;0
2010-02-01;3154606;237.914;3013;0.000;0.6577;115.707;0.1743;0.67273;0.968;1846.694097;3267.723763;1225.383969;938.515187;0
2010-02-01;3157807;169.413;2002;0.000;0.6256;157.504;0.0788;0.72369;2.632;2847.547429;2200.119673;1667.161912;938.515187;0
2010-02-01;3117876;6.187;63;0.000;0.6875;137.274;0.2093;0.71148;0.077;7.466592;67.214044;6.968186;98.601705;0
2010-02-01;3140159;9.742;130;0.000;0.5344;141.445;0.1928;0.69909;0.000;17.622382;141.817140;17.139426;131.468938;0
2010-02-01;3137601;59.284;541;0.000;0.6732;126.154;0.2527;0.75435;10.002;2483.131986;584.126584;1331.508353;328.672331;0
2010-02-01;3162955;14.943;200;0.000;0.7082;112.257;0.2248;0.72186;0.033;123.600281;217.171732;78.747634;197.203402;0
