2010-01-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 55983.404; 19; 290.402; 1.000; 253.611 ; 0.000; 0.000; -117.036; 0.000 
2010-01-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19956.751; 19; 145.376; 0.000; 0.000 ; 0.000; 0.000; -91.325; 0.000 
2010-01-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138300.491; 18; 371.280; 0.000; 0.000 ; 0.000; 0.000; -130.041; 0.000 
2010-01-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232482.325; 18; 285.794; 1.000; 233.219 ; 0.000; 0.000; -123.098; 0.000 
2010-01-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 252994.340; 19; 341.977; 1.000; 129.999 ; 0.000; 0.000; -100.526; 0.000 
2010-01-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102346.069; 19; 186.630; 1.000; 200.955 ; 0.000; 0.000; -110.423; 0.000 
2010-01-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258893.218; 19; 311.866; 1.000; 102.654 ; 0.000; 0.000; -118.347; 0.000 
2010-01-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119659.742; 19; 212.797; 0.000; 0.000 ; 0.000; 0.000; -112.850; 0.000 
2010-01-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56641.042; 18; 228.175; 1.000; 461.390 ; 0.000; 0.000; -112.041; 0.000 
2010-01-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 181056.896; 18; 334.137; 0.000; 0.000 ; 0.000; 0.000; -124.726; 0.000 
2010-01-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359652.124; 18; 179.853; 1.000; 178.037 ; 0.000; 0.000; -90.492; 0.000 
2010-01-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130896.061; 19; 308.134; 1.000; 434.763 ; 0.000; 0.000; -123.061; 0.000 
2010-01-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50480.719; 18; 342.917; 1.000; 708.371 ; 0.000; 0.000; -133.540; 0.000 
2010-01-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87181.425; 18; 304.443; 1.000; 336.879 ; 0.000; 0.000; -95.955; 0.000 
2010-01-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174395.297; 19; 132.667; 1.000; 754.839 ; 0.000; 0.000; -101.919; 0.000 
2010-01-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137361.654; 19; 371.777; 0.000; 0.000 ; 0.000; 0.000; -126.388; 0.000 
2010-01-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306820.607; 17; 398.010; 0.000; 0.000 ; 0.000; 0.000; -117.845; 0.000 
2010-01-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247717.889; 19; 129.687; 1.000; 343.263 ; 0.000; 0.000; -118.787; 0.000 
2010-01-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 110034.584; 18; 306.916; 1.000; 148.760 ; 0.000; 0.000; -105.434; 0.000 
2010-01-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96504.651; 19; 207.676; 1.000; 1138.375 ; 0.000; 0.000; -96.991; 0.000 
2010-01-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 232829.519; 19; 439.786; 0.000; 0.000 ; 0.000; 0.000; -118.856; 0.000 
2010-01-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281594.689; 18; 214.014; 1.000; 336.258 ; 0.000; 0.000; -111.033; 0.000 
2010-01-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 186040.087; 17; 367.752; 0.000; 0.000 ; 0.000; 0.000; -91.673; 0.000 
2010-01-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 102964.831; 18; 279.939; 0.000; 0.000 ; 0.000; 0.000; -84.898; 0.000 
2010-01-01; 5954a41b-580; 3106705005003; 3106705; -44.187; -19.985; 31837.239; 18; 165.527; 1.000; 2059.008 ; 0.000; 0.000; -91.872; 0.000 
2010-01-01; a6148a68-cb4; 3106705005005; 3106705; -44.104; -19.964; 44496.825; 19; 226.538; 1.000; 409.811 ; 0.000; 0.000; -109.920; 0.000 
2010-01-01; 87acb7b7-cad; 3106705005008; 3106705; -44.217; -19.942; 194713.880; 19; 329.218; 1.000; 173.368 ; 0.000; 0.000; -100.829; 0.000 
2010-01-01; 5005e28b-c30; 3106705005010; 3106705; -44.161; -19.960; 130816.792; 19; 297.160; 0.000; 0.000 ; 0.000; 0.000; -79.169; 0.000 
2010-01-01; 70254db9-b28; 3106705005019; 3106705; -44.123; -19.954; 206267.433; 18; 7.610; 1.000; 755.940 ; 0.000; 0.000; -101.655; 0.000 
2010-01-01; c1b62ee5-3f6; 3106705005020; 3106705; -44.083; -19.957; 26540.956; 17; 408.995; 0.000; 0.000 ; 0.000; 0.000; -120.035; 0.000 
2010-01-01; 52e20bf5-0ec; 3106200005001; 3106200; -43.997; -19.967; 140711.739; 19; 79.151; 1.000; 1505.076 ; 0.000; 0.000; -117.371; 0.000 
2010-01-01; 4fb4b467-eb3; 3106200005002; 3106200; -44.020; -19.990; 222102.198; 18; 298.075; 0.000; 0.000 ; 0.000; 0.000; -91.357; 0.000 
2010-01-01; c1adbb1f-e9c; 3106200005002; 3106200; -44.021; -19.980; 130017.820; 19; 268.797; 1.000; 375.817 ; 0.000; 0.000; -100.580; 0.000 
2010-01-01; 7627323c-ef5; 3106200005003; 3106200; -44.059; -19.976; 288361.922; 19; 233.766; 1.000; 397.945 ; 0.000; 0.000; -90.186; 0.000 
2010-01-01; 47d2044f-8c4; 3106200005005; 3106200; -44.013; -20.004; 117591.280; 18; 216.537; 1.000; 1440.171 ; 0.000; 0.000; -107.985; 0.000 
2010-01-01; 5f45a294-122; 3106200005006; 3106200; -44.023; -20.016; 74772.080; 19; 168.882; 1.000; 1162.393 ; 0.000; 0.000; -90.717; 0.000 
2010-01-01; 4eecd1f3-80b; 3106200005007; 3106200; -44.043; -19.997; 5680.908; 18; 234.324; 0.000; 0.000 ; 0.000; 0.000; -85.333; 0.000 
2010-01-01; b3d8a275-18a; 3106200005008; 3106200; -43.935; -19.925; 195914.815; 19; 89.255; 1.000; 1099.312 ; 0.000; 0.000; -105.217; 0.000 
2010-01-01; 5e449ac1-558; 3106200005008; 3106200; -43.946; -19.921; 241081.546; 19; 201.182; 1.000; 1243.526 ; 0.000; 0.000; -104.190; 0.000 
2010-01-01; 520b320f-800; 3106200005008; 3106200; -43.949; -19.918; 66012.650; 17; 363.851; 0.000; 0.000 ; 0.000; 0.000; -88.690; 0.000 
2010-01-01; daf73169-f7f; 3106200005008; 3106200; -43.934; -19.925; 55943.466; 19; 436.551; 0.000; 0.000 ; 0.000; 0.000; -105.894; 0.000 
2010-01-01; 5452386a-73a; 3106200005008; 3106200; -43.925; -19.926; 148821.204; 19; 280.272; 1.000; 313.800 ; 0.000; 0.000; -89.613; 0.000 
2010-01-01; 276b5321-c60; 3106200005008; 3106200; -43.956; -19.927; 86409.682; 18; 261.721; 1.000; 498.857 ; 0.000; 0.000; -114.292; 0.000 
2010-01-01; bbd2fca1-2e7; 3106200005008; 3106200; -43.934; -19.927; 45521.896; 18; 345.412; 0.000; 0.000 ; 0.000; 0.000; -87.252; 0.000 
2010-01-01; 08540bcf-eb6; 3106200005008; 3106200; -43.931; -19.918; 108353.176; 17; 339.145; 0.000; 0.000 ; 0.000; 0.000; -92.122; 0.000 
2010-01-01; 50f697eb-0f6; 3106200005008; 3106200; -43.958; -19.928; 22292.134; 18; 223.287; 1.000; 1442.733 ; 0.000; 0.000; -110.996; 0.000 
2010-01-01; 42faa723-580; 3106200005008; 3106200; -43.921; -19.929; 46626.512; 19; 155.828; 1.000; 319.341 ; 0.000; 0.000; -96.487; 0.000 
2010-01-01; 085b5ad4-c6f; 3106200005008; 3106200; -43.932; -19.927; 96492.820; 19; 302.922; 1.000; 134.924 ; 0.000; 0.000; -125.531; 0.000 
2010-01-01; 017eb1bf-aca; 3106200005008; 3106200; -43.956; -19.929; 80856.188; 18; 336.568; 1.000; 135.472 ; 0.000; 0.000; -93.496; 0.000 
2010-01-01; d94b4a86-581; 3106200005009; 3106200; -43.949; -19.929; 7979.670; 18; 219.234; 1.000; 559.837 ; 0.000; 0.000; -101.793; 0.000 
2010-01-01; 018fce7b-b85; 3106200005009; 3106200; -43.950; -19.931; 214481.250; 18; 218.570; 1.000; 496.256 ; 0.000; 0.000; -94.958; 0.000 
2010-01-01; f051f843-8b4; 3106200005009; 3106200; -43.951; -19.929; 132199.423; 19; 418.343; 0.000; 0.000 ; 0.000; 0.000; -95.795; 0.000 
2010-01-01; 31fb074e-105; 3106200005009; 3106200; -43.943; -19.926; 88355.533; 18; 374.884; 0.000; 0.000 ; 0.000; 0.000; -103.430; 0.000 
2010-01-01; 726135e6-e21; 3106200005010; 3106200; -43.929; -19.928; 163598.799; 18; 314.480; 1.000; 477.091 ; 0.000; 0.000; -90.338; 0.000 
2010-01-01; f918a3f4-87e; 3106200005010; 3106200; -43.926; -19.931; 441345.222; 19; 227.648; 1.000; 828.324 ; 0.000; 0.000; -90.011; 0.000 
2010-01-01; 0f4bfd06-afc; 3106200005010; 3106200; -43.929; -19.937; 124120.343; 18; 278.025; 1.000; 619.636 ; 0.000; 0.000; -107.739; 0.000 
2010-01-01; d0d1914e-56c; 3106200005010; 3106200; -43.933; -19.930; 36319.770; 18; 345.266; 1.000; 1101.813 ; 0.000; 0.000; -127.215; 0.000 
2010-01-01; bd3f2113-7cd; 3106200005010; 3106200; -43.926; -19.935; 184168.901; 18; 288.368; 1.000; 219.312 ; 0.000; 0.000; -94.629; 0.000 
2010-01-01; 40e47dc8-208; 3106200005011; 3106200; -43.921; -19.946; 63308.113; 18; 332.027; 1.000; 790.831 ; 0.000; 0.000; -100.467; 0.000 
2010-01-01; 5be1dfbd-6c1; 3106200005011; 3106200; -43.917; -19.943; 146111.505; 19; 408.757; 1.000; 262.639 ; 0.000; 0.000; -97.515; 0.000 
2010-01-01; 47148d3c-b2c; 3106200005012; 3106200; -43.904; -19.952; 100037.533; 19; 389.108; 1.000; 118.169 ; 0.000; 0.000; -98.281; 0.000 
2010-01-01; 9c91fcc0-0ee; 3106200005012; 3106200; -43.905; -19.953; 110484.426; 18; 273.178; 1.000; 815.668 ; 0.000; 0.000; -98.749; 0.000 
2010-01-01; 00d079ec-9ac; 3106200005013; 3106200; -43.937; -19.951; 179636.802; 19; 302.070; 1.000; 435.621 ; 0.000; 0.000; -97.368; 0.000 
2010-01-01; 0fa0a8ee-085; 3106200005013; 3106200; -43.934; -19.950; 83276.285; 19; 334.388; 1.000; 246.576 ; 0.000; 0.000; -94.651; 0.000 
2010-01-01; fe55d539-8a4; 3106200005015; 3106200; -43.945; -19.951; 176811.740; 19; 407.415; 0.000; 0.000 ; 0.000; 0.000; -96.384; 0.000 
2010-01-01; cb058353-fd9; 3106200005015; 3106200; -43.949; -19.946; 201232.212; 19; 456.592; 1.000; 382.436 ; 0.000; 0.000; -108.957; 0.000 
2010-01-01; 06f97017-52a; 3106200005016; 3106200; -43.951; -19.956; 1683.523; 18; 160.450; 1.000; 880.802 ; 0.000; 0.000; -93.265; 0.000 
2010-01-01; 27afa311-79b; 3106200005016; 3106200; -43.958; -19.947; 300581.058; 18; 270.486; 1.000; 748.667 ; 0.000; 0.000; -94.689; 0.000 
2010-01-01; edf63786-5ee; 3106200005017; 3106200; -43.888; -19.900; 449089.721; 19; 399.044; 0.000; 0.000 ; 0.000; 0.000; -88.054; 0.000 
2010-01-01; 7b8ddbb7-76f; 3106200005018; 3106200; -43.922; -19.898; 39090.146; 19; 367.797; 0.000; 0.000 ; 0.000; 0.000; -95.813; 0.000 
2010-01-01; ba0a4c23-4d6; 3106200005019; 3106200; -43.941; -19.908; 59860.742; 19; 492.435; 0.000; 0.000 ; 0.000; 0.000; -105.241; 0.000 
2010-01-01; f89583c3-e82; 3106200005019; 3106200; -43.913; -19.918; 71518.010; 17; 393.324; 0.000; 0.000 ; 0.000; 0.000; -89.565; 0.000 
2010-01-01; d2a56bf4-dc6; 3106200005020; 3106200; -43.909; -19.922; 134686.426; 19; 355.084; 0.000; 0.000 ; 0.000; 0.000; -86.932; 0.000 
2010-01-01; 0f10859d-97a; 3106200005021; 3106200; -43.908; -19.912; 62341.325; 19; 259.453; 1.000; 318.866 ; 0.000; 0.000; -86.720; 0.000 
2010-01-01; 75c7809a-110; 3106200005025; 3106200; -43.914; -19.841; 205221.821; 18; 393.590; 0.000; 0.000 ; 0.000; 0.000; -88.472; 0.000 
2010-01-01; 14109d31-5ed; 3106200005026; 3106200; -43.949; -19.847; 132594.884; 19; 246.270; 1.000; 1162.715 ; 0.000; 0.000; -95.056; 0.000 
2010-01-01; dac0a67f-106; 3106200005027; 3106200; -43.942; -19.839; 19446.948; 18; 342.287; 1.000; 754.655 ; 0.000; 0.000; -96.376; 0.000 
2010-01-01; 6c978604-d41; 3106200005028; 3106200; -43.924; -19.856; 183005.213; 19; 342.801; 0.000; 0.000 ; 0.000; 0.000; -89.224; 0.000 
2010-01-01; 52c279ce-6ee; 3106200005029; 3106200; -43.907; -19.850; 51290.861; 19; 360.383; 0.000; 0.000 ; 0.000; 0.000; -97.939; 0.000 
2010-01-01; c86279a9-236; 3106200005030; 3106200; -43.895; -19.855; 61415.727; 17; 360.380; 0.000; 0.000 ; 0.000; 0.000; -84.532; 0.000 
2010-01-01; b8e19105-10f; 3106200005031; 3106200; -43.880; -19.842; 129521.394; 18; 287.200; 1.000; 250.861 ; 0.000; 0.000; -81.264; 0.000 
2010-01-01; e7ba5891-be2; 3106200005032; 3106200; -43.909; -19.864; 111523.764; 18; 430.622; 0.000; 0.000 ; 0.000; 0.000; -96.757; 0.000 
2010-01-01; 4a157f02-db7; 3106200005033; 3106200; -43.930; -19.868; 482943.153; 19; 154.004; 1.000; 337.421 ; 0.000; 0.000; -75.890; 0.000 
2010-01-01; f78870e9-64e; 3106200005034; 3106200; -43.936; -19.898; 39776.590; 18; 464.004; 0.000; 0.000 ; 0.000; 0.000; -105.036; 0.000 
2010-01-01; 2414e9c8-da3; 3106200005035; 3106200; -43.922; -19.893; 252091.112; 19; 357.553; 0.000; 0.000 ; 0.000; 0.000; -86.302; 0.000 
2010-01-01; 4c1e0bb8-d93; 3106200005036; 3106200; -43.935; -19.871; 364339.503; 18; 413.272; 1.000; 283.004 ; 0.000; 0.000; -101.734; 0.000 
