2010-01-01;47496.97056274848;1.0;0.0;1.0;0.04;18.0;0.1;2.8791421356237317;3414.9623809256577;156763.40386417945;0.0;0.0;-58167.52729867615;356.2882337649086;1.0;0.0;0.4899142135623731;0.13;0.18;0.0;0.0;0.725;0.09914213562373092;239.52627416997973;0.2;0.01;0.0;24767.166409448244;41596.2533024376;6987.155318977552;0.0;50652.25647791531;0.23;0.0
2010-02-01;47645.852813742385;1.01;0.0;1.0;0.05;18.0;1.6765685424949237;5.280269119345813;3427.743277238986;91588.83571932174;0.0;0.0;-46102.19499991622;638.3925230867899;1.0;5.240512985522207;0.6289142135623731;3.6822792206135784;0.08914213562373097;0.016594112549695426;0.007457106781186548;0.7344852813742385;0.08;182.86553390593275;0.23;0.54;0.0;53130.6016545402;89455.17065143197;15348.840205643954;3.9963926542793518;77313.58558638733;0.2;0.0
2010-03-01;47681.7132034356;1.01;0.0;1.0;0.06914213562373095;18.0;3.0391421356237305;5.625710678118655;3440.0854906526824;166044.37641045678;0.0;0.0;-39815.80832441396;933.4305454174415;1.0;13.766610383315985;0.5937426406871191;5.594852813742384;0.05;0.01644852813742386;0.006559797974644666;0.7257426406871194;0.08;202.06772870152025;0.26914213562373096;0.6782842712474619;0.0;83957.14976463724;139974.71541497836;24535.186772720892;23.495003513142198;103785.97204671653;0.10914213562373096;0.0
2010-04-01;47768.54163056034;1.01;0.0;1.0;0.06914213562373095;18.0;3.957426406871193;5.806568542494922;3460.134267409562;226962.45955367832;0.0;0.0;-33822.01645449153;1208.098055505955;1.0;12.75534054609518;0.5839142135623732;6.549142135623731;0.05;0.017314213562373098;0.002431370849898476;0.7218284271247462;0.08;213.72809016802597;0.27;0.6991421356237307;0.0;116876.17873619356;192412.89660636135;34386.46683232624;51.42146183054497;130532.24960236278;0.08914213562373097;0.0
2010-05-01;47867.25483399594;1.01;0.0;1.0;0.06;18.0;4.619142135623732;6.28056349186104;3468.102450816809;285223.74233775097;0.0;0.0;-28908.590729732885;1464.2589631332862;1.0;21.461606050557094;0.5689142135623729;7.308284271247462;0.04;0.024556854249492378;0.0035284271247461897;0.7245710678118654;0.08;213.22616449178423;0.29;0.71;0.0;150619.26277650864;247453.48315317975;44492.14797507399;169.11685951782084;155831.44342130524;0.07914213562373096;0.0
2010-06-01;47898.91421356237;1.01;0.0;1.0;0.07914213562373096;18.0;5.299142135623731;6.426568542494922;3473.981924263812;338668.36651505507;0.0;0.0;-24967.499634415813;1704.8188195364037;1.0;19.09212770159708;0.5479142135623731;8.134852813742388;0.03;0.023182590180780456;0.0013828427124746188;0.7197426406871192;0.08;218.76917531092698;0.3;0.75;0.0;185876.46151920067;304839.72640136024;55059.41182601826;274.327704191516;183705.20255621834;0.06;0.0
2010-07-01;47997.31370849899;1.01;0.0;1.0;0.07;18.0;5.927426406871192;6.69;3477.566661359006;387658.2688977955;0.0;0.0;-20584.49667482451;1905.797188232677;1.0;26.600992052357228;0.5338284271247462;8.657426406871195;0.02;0.021274264068711933;0.0012884776310850235;0.7168284271247461;0.08;215.22859523141432;0.31;0.78;0.0;222958.54321600308;362387.69826626166;66235.63342292403;523.4073072494433;212071.2559945119;0.05;0.0
2010-08-01;48088.19848480984;1.01;0.0;1.0;0.07;18.0;6.4;7.0522792206135785;3488.0580776646093;444836.91437819216;0.0;0.0;-18569.996447735422;2106.493093014017;1.0;22.1713961030679;0.5218284271247462;9.247426406871195;0.02;0.02862253967444162;0.001248528137423857;0.7168284271247461;0.08;215.58703102167823;0.32;0.8;0.0;262402.4252531447;424318.9126627719;78155.6512769618;591.2277874599954;239676.65161475234;0.05;0.0
2010-09-01;48240.27922061358;1.01;0.0;1.0;0.07;18.0;6.709142135623731;7.479705627484772;3489.804486542938;496106.76544822677;0.0;0.0;-12961.514953403777;2275.583674580297;1.0;25.26068109219036;0.5197426406871193;9.54;0.03914213562373095;0.024897056274847718;0.000565685424949238;0.7148284271247461;0.08;223.37920922961416;0.33;0.81;0.004594112549695428;301129.5683396067;485967.2399155646;89916.71751844893;188.05360158442676;265668.21739621944;0.05;0.0
2010-10-01;48294.45079348883;1.01;0.0;1.0;0.08914213562373097;18.0;6.906568542494924;7.843994949366117;3500.6457910167214;531456.3973992437;0.0;0.0;-10394.832571895042;2459.7849870017235;1.0;24.692203461105326;0.5197426406871193;9.938847763108503;0.03;0.03245979797464467;0.0006;0.7176568542494923;0.08;223.09911688245433;0.349142135623731;0.81;0.0025828427124746185;340702.2271478774;548723.4014552567;102008.10599884822;24.414804352290677;291013.7673821171;0.05;0.0
