2010-01-01;47480.0;1.0;0.0;1.0;0.04;18.0;0.1;2.865;3394.428;155517.51;0.0;0.0;-58702.595;355.27;1.0;0.0;0.4885;0.13;0.18;0.0;0.0;0.725;0.08499999999999999;239.3;0.2;0.01;0.0;24459.62375;40664.0453;6872.33235;0.0;50314.415;0.23;0.0
2010-02-01;47561.0;1.01;0.0;1.0;0.05;18.0;1.62;4.955;3401.8165;91023.32;0.0;0.0;-47146.619999999995;637.4449999999999;1.0;4.095;0.6275;3.5549999999999997;0.07500000000000001;0.0132;0.00675;0.726;0.08;179.33;0.23;0.54;0.0;52893.7206;88543.01944999999;15261.532599999999;3.3484;77165.475;0.2;0.0
2010-03-01;47660.5;1.01;0.0;1.0;0.055;18.0;3.025;5.555;3409.3815;162658.735;0.0;0.0;-40723.78999999999;904.9200000000001;1.0;8.93;0.5894999999999999;5.51;0.05;0.0156;0.0026;0.7215;0.08;191.14999999999998;0.255;0.65;0.0;83545.35015;139193.00505;24386.1363;23.059849999999997;103092.47;0.095;0.0
2010-04-01;47744.5;1.01;0.0;1.0;0.055;18.0;3.915;5.75;3421.1345;222193.59000000003;0.0;0.0;-35998.18;1169.9850000000001;1.0;11.030000000000001;0.5825;6.535;0.05;0.0159;0.0013;0.719;0.08;198.695;0.27;0.685;0.0;115902.7993;192117.33375;34056.132;49.833299999999994;129908.44;0.07500000000000001;0.0
2010-05-01;47822.0;1.01;0.0;1.0;0.06;18.0;4.605;6.125;3430.4575;281411.065;0.0;0.0;-31907.77;1410.335;1.0;13.739999999999998;0.5674999999999999;7.279999999999999;0.04;0.0189;0.0007;0.7175;0.08;205.25;0.29;0.71;0.0;149688.3946;247119.24495;44177.5474;158.97115;155792.1;0.065;0.0
2010-06-01;47897.5;1.01;0.0;1.0;0.065;18.0;5.285;6.369999999999999;3434.9764999999998;331941.49;0.0;0.0;-27351.595;1636.88;1.0;15.995000000000001;0.5465;8.05;0.03;0.01795;0.0010999999999999998;0.7155;0.08;208.20499999999998;0.3;0.75;0.0;184929.6297;303961.14665;54738.5856;274.01785;182551.275;0.06;0.0
2010-07-01;47986.0;1.01;0.0;1.0;0.07;18.0;5.885;6.69;3446.2885;381750.915;0.0;0.0;-22417.77;1845.085;1.0;18.045;0.531;8.615;0.02;0.02085;-0.0005499999999999999;0.714;0.08;210.095;0.31;0.78;0.0;221783.38689999998;362370.29255;65799.1596;466.70795;208408.655;0.05;0.0
2010-08-01;48058.5;1.01;0.0;1.0;0.07;18.0;6.4;6.925;3456.5395;431627.99;0.0;0.0;-18881.18;2060.715;1.0;21.535;0.519;9.205;0.02;0.0224;0.0004;0.714;0.08;213.39499999999998;0.32;0.8;0.0;259601.88345;422263.09855;77162.7424;524.4523;234158.56;0.05;0.0
2010-09-01;48113.0;1.01;0.0;1.0;0.07;18.0;6.695;7.3100000000000005;3461.26;476282.645;0.0;0.0;-14856.25;2258.005;1.0;21.810000000000002;0.5155000000000001;9.54;0.025;0.0232;0.0;0.712;0.08;219.07999999999998;0.33;0.81;0.0012;298127.43605;483490.4338;88863.46825;185.8446;259658.63;0.05;0.0
2010-10-01;48170.0;1.01;0.0;1.0;0.07500000000000001;18.0;6.85;7.745;3472.469;513910.575;0.0;0.0;-11307.665;2451.13;1.0;23.08;0.5155000000000001;9.754999999999999;0.03;0.028499999999999998;0.0006;0.712;0.08;222.59;0.335;0.81;0.0023;337480.05935;546120.9221;100895.78305;20.131999999999998;285255.91000000003;0.05;0.0
2010-11-01;48212.0;1.01;0.0;1.0;0.08;18.0;7.055;7.869999999999999;3480.105;548450.885;0.0;0.0;-8286.88;2644.9300000000003;1.0;25.42;0.5135000000000001;9.940000000000001;0.03;0.02715;0.00024999999999999995;0.711;0.08;226.565;0.345;0.81;0.0011;377247.77085;609128.45495;113058.2534;31.30625;310447.38;0.05;0.0
2010-12-01;48250.0;1.01;0.0;1.0;0.08;18.0;7.305;8.29;3496.6805000000004;579056.02;0.0;0.0;-5088.77;2848.55;1.0;22.314999999999998;0.5105;10.18;0.04;0.02845;0.0006;0.71;0.08;227.705;0.355;0.81;0.00105;417927.7608;672896.58605;125501.6429;100.56675;336133.54;0.05;0.0
2011-01-01;48180.5;1.01;0.0;1.0;0.08;18.0;7.45;8.43;3516.298;608037.5549999999;0.0;0.0;-2198.08;3040.29;1.0;27.049999999999997;0.509;10.36;0.04;0.03075;-0.00015000000000000001;0.711;0.08;227.01999999999998;0.36;0.815;0.001;459322.60069999995;737926.58195;138611.0656;14.743500000000001;360719.325;0.045;0.0
2011-02-01;48182.5;1.01;0.0;1.0;0.08;18.0;7.62;8.865;3527.0834999999997;634013.815;0.0;0.0;-402.025;3221.0;1.0;28.525;0.5075000000000001;10.525;0.04;0.03195;0.0005499999999999999;0.7104999999999999;0.08;229.985;0.37;0.82;0.0029;501558.4812;803881.59775;152006.0706;17.265349999999998;385434.76;0.04;0.0
2011-03-01;48166.5;1.01;0.0;1.0;0.08;18.0;7.84;9.0;3530.2439999999997;659032.435;0.0;0.0;1658.905;3393.87;1.0;27.935000000000002;0.5055000000000001;10.665;0.04;0.03375;-0.00015000000000000001;0.7115;0.08;229.95;0.375;0.82;0.00475;544318.6301;870353.34595;165579.27125;47.8749;409519.695;0.04;0.0
2011-04-01;48148.0;1.01;0.0;1.0;0.08499999999999999;18.0;8.025;9.27;3533.8785;684257.03;0.0;0.0;5009.465;3565.73;1.0;30.404999999999998;0.5035000000000001;10.754999999999999;0.05;0.0354;0.00019999999999999998;0.713;0.08;231.615;0.385;0.825;0.00645;587940.0747;937470.8657;179456.9899;30.345399999999998;433816.15;0.04;0.0
2011-05-01;48161.0;1.01;0.0;1.0;0.08499999999999999;18.0;8.28;9.415;3545.6375;707971.435;0.0;0.0;8173.08;3720.63;1.0;29.735;0.4995;10.99;0.05;0.0339;-5e-05;0.7135;0.08;233.695;0.395;0.83;0.0108;632428.2366;1005464.00185;193548.75185;267.15065;458955.35;0.04;0.0
2011-06-01;48170.5;1.01;0.0;1.0;0.09;18.0;8.575;9.620000000000001;3555.0325000000003;728653.395;0.0;0.0;10827.225;3893.585;1.0;29.54;0.495;11.225000000000001;0.05;0.03475;-0.00035;0.714;0.08;233.915;0.405;0.835;0.009649999999999999;677813.4322;1074373.08665;207911.78195;426.07285;483353.33999999997;0.04;0.0
2011-07-01;48162.5;1.0150000000000001;0.0;1.0;0.09;17.5;8.84;9.725;3562.0315;749555.55;0.0;0.0;13069.220000000001;4066.29;1.0;30.93;0.4905;11.395;0.05;0.03485;0.00115;0.714;0.08;230.835;0.415;0.84;0.011200000000000002;723631.6992;1143703.82905;222392.0651;474.74305000000004;508617.335;0.04;0.0
2011-08-01;48166.0;1.0150000000000001;0.0;1.0;0.09;17.5;9.07;9.765;3569.2285;767013.425;0.0;0.0;15856.895;4189.42;1.0;32.135;0.4875;11.58;0.055;0.03405;-0.00039999999999999996;0.714;0.07500000000000001;231.19;0.42;0.845;0.00945;770205.00055;1214261.0323;237164.9014;451.23834999999997;532076.94;0.04;0.0
2011-09-01;48158.5;1.0150000000000001;0.0;1.0;0.09;17.5;9.25;9.92;3580.937;782156.165;0.0;0.0;18201.955;4369.889999999999;1.0;32.18;0.4855;11.735;0.05;0.0353;0.00035;0.7144999999999999;0.07;234.59;0.43;0.845;0.010100000000000001;817193.9206000001;1285357.3352;252168.4567;234.91230000000002;554252.35;0.04;0.0
2011-10-01;48158.0;1.0150000000000001;0.0;1.0;0.09;17.5;9.415;9.6;3593.4985;796469.365;0.0;0.0;20243.010000000002;4504.395;1.0;33.82;0.484;11.86;0.06;0.03635;0.0;0.715;0.07;234.825;0.44;0.845;0.009899999999999999;864451.9541;1356577.04865;267231.3502;234.63655;578140.3;0.04;0.0
2011-11-01;48158.5;1.0150000000000001;0.0;1.0;0.095;17.5;9.52;9.82;3598.867;808488.8300000001;0.0;0.0;22130.955;4644.9;1.0;33.47;0.4825;11.89;0.06;0.03845;0.00015000000000000001;0.7155;0.07;236.245;0.455;0.845;0.0097;912344.02615;1428521.25135;282538.7628;196.3184;601190.88;0.04;0.0
2011-12-01;48165.5;1.02;0.0;1.0;0.095;17.5;9.649999999999999;9.75;3614.6885;819262.7050000001;0.0;0.0;24930.56;4778.504999999999;1.0;35.599999999999994;0.481;11.995000000000001;0.065;0.0382;0.00045;0.7155;0.07;238.72;0.46499999999999997;0.845;0.01115;961003.0975;1501482.7279;298109.6923;208.71615;624424.575;0.04;0.0
2012-01-01;48205.0;1.0150000000000001;0.0;1.0;0.1;17.0;9.755;10.0;3603.438;829464.665;0.0;0.0;26458.655;4921.725;1.0;35.07;0.479;12.05;0.07;0.039650000000000005;-0.00015000000000000001;0.715;0.065;239.57999999999998;0.48;0.845;0.01095;1010072.5401;1575150.13515;313238.279;179.02530000000002;646379.6799999999;0.04;0.0
2012-02-01;48230.0;1.0150000000000001;0.0;1.0;0.1;17.0;9.855;10.0;3610.6144999999997;839218.105;0.0;0.0;31882.27;5034.5;1.0;36.16;0.478;12.155000000000001;0.07;0.03835;0.00024999999999999995;0.715;0.06;239.755;0.49;0.845;0.011649999999999999;1059794.4401500002;1649401.9142;328577.744;172.02280000000002;669395.865;0.04;0.0
2012-03-01;48239.0;1.0150000000000001;0.0;1.0;0.10500000000000001;17.0;10.0;10.035;3622.6695;847089.36;0.0;0.0;33846.18;5144.825;1.0;37.045;0.477;12.31;0.07;0.03665;-0.00025;0.715;0.06;239.465;0.49;0.845;0.0115;1110097.1320500001;1724352.2071;344064.49405;371.4241;690942.7949999999;0.04;0.0
2012-04-01;48275.0;1.0150000000000001;0.0;1.0;0.10500000000000001;17.0;10.065;10.149999999999999;3633.767;854059.4850000001;0.0;0.0;35636.66;5282.275;0.995;35.92;0.476;12.26;0.07500000000000001;0.03535;0.00015;0.7135;0.06;241.35;0.49;0.845;0.01295;1160592.3331499998;1799986.09435;359700.82915;40.195750000000004;713287.7749999999;0.04;0.0
2012-05-01;48292.5;1.02;0.0;1.0;0.10500000000000001;17.0;10.135;10.09;3648.0755;862033.245;0.0;0.0;36804.715;5397.345;0.99;37.07;0.4745;12.309999999999999;0.08;0.0356;9.999999999999999e-05;0.7135;0.06;240.67000000000002;0.49;0.845;0.0144;1211540.0636;1875982.1911499999;375439.73745;219.97115;734821.49;0.04;3.068260951890664e-06
2012-06-01;48292.5;1.02;0.0;1.0;0.10500000000000001;17.0;10.25;10.145;3663.1325;869005.9450000001;0.0;0.0;38366.33;5465.764999999999;0.99;37.75;0.473;12.43;0.08;0.034;5e-05;0.7124999999999999;0.06;240.5;0.5;0.845;0.0143;1263118.5795999998;1952606.0558500001;391364.5303;309.25649999999996;756145.835;0.04;0.0
2012-07-01;48325.5;1.02;0.0;1.0;0.10500000000000001;17.0;10.325;10.33;3679.4165000000003;875035.745;0.0;0.0;40000.67;5556.04;0.99;37.655;0.472;12.53;0.08;0.03465;-0.00025;0.712;0.06;240.06;0.5;0.845;0.014249999999999999;1315047.0472;2030032.28675;407450.69909999997;146.36425;777225.9;0.04;8.035175055855589e-05
2012-08-01;48331.0;1.02;0.0;1.0;0.10500000000000001;17.0;10.435;10.48;3691.9755;881013.365;0.0;0.0;41418.7;5642.67;0.99;37.705;0.4705;12.530000000000001;0.08;0.033;0.0003;0.712;0.06;239.02499999999998;0.5;0.845;0.0158;1367717.9554;2108276.2737;423773.1334;156.44095;799117.78;0.04;0.0001816385150848
