2010-01-01;47463.02943725152;1.0;0.0;1.0;0.04;18.0;0.1;2.8508578643762688;3373.893619074342;154271.61613582057;0.0;0.0;-59237.662701323854;354.25176623509134;1.0;0.0;0.4870857864376269;0.13;0.18;0.0;0.0;0.725;0.07085786437626906;239.0737258300203;0.2;0.01;0.0;24152.081090551754;39731.83729756239;6757.509381022447;0.0;49976.57352208469;0.23;0.0
2010-02-01;47476.147186257615;1.01;0.0;1.0;0.05;18.0;1.5634314575050765;4.629730880654187;3375.8897227610137;90457.80428067828;0.0;0.0;-48191.04500008377;636.49747691321;1.0;2.9494870144777927;0.6260857864376268;3.427720779386421;0.060857864376269055;0.009805887450304572;0.0060428932188134514;0.7175147186257614;0.08;175.79446609406727;0.23;0.54;0.0;52656.8395454598;87630.86824856802;15174.224994356044;2.700407345720648;77017.36441361268;0.2;0.0
2010-03-01;47639.2867965644;1.01;0.0;1.0;0.04085786437626906;18.0;3.0108578643762693;5.484289321881344;3378.6775093473175;159273.0935895432;0.0;0.0;-41631.771675586024;876.4094545825586;1.0;4.093389616684014;0.5852573593128807;5.4251471862576155;0.05;0.01475147186257614;-0.0013597979746446665;0.7172573593128807;0.08;180.2322712984797;0.24085786437626905;0.6217157287525381;0.0;83133.55053536275;138411.29468502165;24237.085827279105;22.624696486857797;102398.96795328347;0.08085786437626905;0.0
2010-04-01;47720.45836943966;1.01;0.0;1.0;0.04085786437626906;18.0;3.872573593128807;5.693431457505078;3382.134732590438;217424.72044632173;0.0;0.0;-38174.34354550847;1131.8719444940452;1.0;9.304659453904822;0.5810857864376269;6.52085786437627;0.05;0.014485786437626904;0.00016862915010152388;0.7161715728752538;0.08;183.66190983197401;0.27;0.6708578643762694;0.0;114929.41986380644;191821.77089363863;33725.79716767376;48.24513816945502;129284.63039763723;0.060857864376269055;0.0
2010-05-01;47776.74516600406;1.01;0.0;1.0;0.06;18.0;4.590857864376269;5.96943650813896;3392.812549183191;277598.38766224904;0.0;0.0;-34906.94927026711;1356.4110368667139;1.0;6.018393949442902;0.5660857864376269;7.2517157287525364;0.04;0.013243145750507623;-0.0021284271247461895;0.7104289321881346;0.08;197.27383550821577;0.29;0.71;0.0;148757.52642349136;246785.00674682023;43862.94682492602;148.82544048217915;155752.75657869477;0.05085786437626904;0.0
2010-06-01;47896.08578643763;1.01;0.0;1.0;0.05085786437626904;18.0;5.27085786437627;6.313431457505076;3395.9710757361877;325214.6134849449;0.0;0.0;-29735.69036558419;1568.9411804635965;1.0;12.897872298402923;0.5450857864376268;7.965147186257613;0.03;0.012717409819219545;0.0008171572875253809;0.7112573593128808;0.08;197.64082468907299;0.3;0.75;0.0;183982.7978807993;303082.5668986398;54417.75937398174;273.70799580848404;181397.34744378165;0.06;0.0
2010-07-01;47974.68629150101;1.01;0.0;1.0;0.07;18.0;5.842573593128807;6.69;3415.010338640994;375843.56110220443;0.0;0.0;-24251.04332517549;1784.3728117673231;1.0;9.489007947642774;0.5281715728752538;8.572573593128805;0.02;0.020425735931288068;-0.0023884776310850236;0.7111715728752538;0.08;204.96140476858568;0.31;0.78;0.0;220608.2305839969;362352.88683373836;65362.68577707597;410.00859275055666;204746.05400548808;0.05;0.0
2010-08-01;48028.80151519016;1.01;0.0;1.0;0.07;18.0;6.4;6.797720779386421;3425.0209223353904;418419.0656218078;0.0;0.0;-19192.363552264578;2014.9369069859831;1.0;20.8986038969321;0.5161715728752538;9.162573593128805;0.02;0.01617746032555838;-0.000448528137423857;0.7111715728752538;0.08;211.20296897832173;0.32;0.8;0.0;256801.3416468553;420207.2844372281;76169.8335230382;457.6768125400046;228640.46838524766;0.05;0.0
2010-09-01;47985.72077938642;1.01;0.0;1.0;0.07;18.0;6.68085786437627;7.140294372515229;3432.7155134570626;456458.52455177327;0.0;0.0;-16750.985046596223;2240.426325419703;1.0;18.359318907809644;0.5112573593128809;9.54;0.01085786437626905;0.02150294372515228;-0.000565685424949238;0.7091715728752538;0.08;214.7807907703858;0.33;0.81;-0.002194112549695428;295125.30376039335;481013.6276844354;87810.21898155108;183.63559841557327;253649.04260378054;0.05;0.0
2010-10-01;48045.54920651117;1.01;0.0;1.0;0.060857864376269055;18.0;6.793431457505076;7.6460050506338835;3444.2922089832787;496364.75260075636;0.0;0.0;-12220.49742810496;2442.4750129982767;1.0;21.46779653889467;0.5112573593128809;9.571152236891495;0.03;0.02454020202535533;0.0006;0.7063431457505076;0.08;222.08088311754568;0.32085786437626906;0.81;0.0020171572875253814;334257.8915521226;543518.4427447432;99783.46010115178;15.849195647709319;279498.05261788296;0.05;0.0
2010-11-01;48104.51976925964;1.01;0.0;1.0;0.08;18.0;7.012573593128806;7.813431457505076;3462.49521272133;531553.0835393069;0.0;0.0;-9605.153314301702;2600.297419971506;1.0;22.11074026404696;0.5092573593128809;9.883431457505077;0.03;0.023331623381592642;-0.0007399494936611664;0.7053431457505076;0.08;225.61747691321;0.3308578643762691;0.81;-0.0020112698372208087;373985.4074257246;605948.6108870893;111928.8842279777;27.91539014149803;304052.58911366126;0.05;0.0
2010-12-01;48108.57864376269;1.01;0.0;1.0;0.08;18.0;7.206005050633883;7.752598846298221;3477.1742523341886;556381.1419948771;0.0;0.0;-5447.018579620354;2832.852229457659;1.0;19.86841053709454;0.5062573593128806;10.010294372515228;0.04;0.02265172439427031;0.0006;0.7015147186257614;0.08;224.43816667091815;0.340857864376269;0.81;-0.0019198484809834994;414477.6346452115;669647.3711348998;124285.87970429506;97.52859500395387;326927.1794145786;0.05;0.0
2011-01-01;47998.06645045387;1.01;0.0;1.0;0.08;18.0;7.308578643762691;8.288578643762689;3502.4160796717447;589976.0254831011;0.0;0.0;-3075.627799723753;3018.0019942569998;1.0;25.466080810142127;0.5061715728752538;10.162010101267766;0.04;0.02099192641962564;-0.0008571067811865476;0.6996862915010152;0.08;223.11677056785018;0.36;0.8008578643762693;-0.00182842712474619;455665.8754799969;733593.5652380706;137340.62749376017;12.015764880894773;352141.28535820544;0.030857864376269042;0.0
2011-02-01;48034.007575950825;1.01;0.0;1.0;0.08;18.0;7.506862915010152;8.794289321881344;3511.9641428046684;613878.6524208647;0.0;0.0;-2383.493764376567;3201.964685450458;1.0;27.351202743230324;0.5032573593128808;10.36943650813896;0.04;0.026434567106744928;-0.0012884776310850235;0.7006005050633881;0.08;225.07767893856538;0.37;0.82;-0.0053024386617639505;497502.6830146289;798794.4148863822;150590.548607239;16.309765895904498;377949.3558986305;0.04;0.0
2011-03-01;47913.35577233521;1.01;0.0;1.0;0.08;18.0;7.726862915010152;8.915147186257617;3519.6034571567043;637237.9473638616;0.0;0.0;-472.3006963606306;3387.449470426826;1.0;23.367090193534903;0.5012573593128808;10.62257359312881;0.04;0.023426240994676405;-0.00029142135623730955;0.7016005050633884;0.08;222.8789321881345;0.36085786437626904;0.82;-0.0033110173055266425;540329.6266353932;864605.7881438364;164127.6499004245;44.99669255785828;397742.30830032;0.04;0.0
2011-04-01;47873.64256889962;1.01;0.0;1.0;0.07085786437626906;18.0;7.926005050633884;8.902304473782996;3512.038799956272;663833.664838989;0.0;0.0;2903.77171630458;3517.47703325183;1.0;25.441110396070435;0.49925735931288084;10.542867965644033;0.05;0.026349033200812187;-0.0009313708498984761;0.7045147186257614;0.08;225.60459235991436;0.37085786437626905;0.8108578643762689;0.003480151519016501;583917.1731019886;931913.8144815032;177981.9948529296;30.154198326367155;421184.16818671353;0.04;0.0
2011-05-01;47872.50043327589;1.01;0.0;1.0;0.07085786437626906;18.0;8.28;9.259436508138956;3528.6853220278335;686582.7700877201;0.0;0.0;6035.665906100552;3688.583920676626;1.0;28.476349929487945;0.49525735931288073;10.99;0.05;0.027111774900609144;-0.0004742640687119286;0.7064289321881346;0.08;228.61797331108056;0.38085786437626906;0.83;0.010234314575050762;627493.8766237807;999187.3338585652;191724.25046728787;259.70948249886146;444946.97069499834;0.04;0.0
2011-06-01;47951.29689783217;1.01;0.0;1.0;0.09;18.0;8.532573593128806;9.422010101267771;3537.924758535973;698610.8744568465;0.0;0.0;9825.77795007674;3881.2389156004833;1.0;27.277258300203044;0.4921715728752538;11.210857864376273;0.05;0.026971825406947987;-0.0004914213562373095;0.7083431457505076;0.08;228.97939466731788;0.3908578643762692;0.820857864376269;0.007528679656440355;672183.7534783223;1067613.963378717;205872.01067587966;310.7995954241879;469324.65258824266;0.04;0.0
2011-07-01;47909.35577233521;1.0008578643762691;0.0;1.0;0.09;16.085786437626904;8.783431457505078;9.11688816817957;3543.947951177935;714360.7524642732;0.0;0.0;11706.11611577107;4052.232717190011;1.0;29.685492065111674;0.4862573593128807;11.324289321881343;0.05;0.030748780669118025;0.00044289321881345247;0.7083431457505076;0.08;219.33744373790677;0.400857864376269;0.84;0.00922010101267767;716960.8968183785;1135424.8066226142;219963.52977027453;406.2624452478514;492636.8773086759;0.04;0.0
2011-08-01;47990.637518265736;1.0008578643762691;0.0;1.0;0.09;16.085786437626904;8.956862915010154;9.439730880654189;3537.477991311162;729595.8938661559;0.0;0.0;13312.03183664524;4183.73486147926;1.0;28.868166670918153;0.4832573593128807;11.353725830020304;0.04085786437626906;0.033060050506338826;-0.0006828427124746191;0.7083431457505076;0.060857864376269055;225.58971429300257;0.42;0.830857864376269;0.0073286796564403555;762883.0055730715;1205537.0127259712;234493.80666543863;441.4580732666964;516333.17923261045;0.04;0.0
