2010-01-01;47483;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3415.817;151013.15;0;0.000;-58990.79;358.04;1.00;0.00;0.490;0.13;0.18;0.0000;0.0000;0.725;0.08;267.28;0.22;0.01;0.0000;24082.6183;39725.0874;6743.7360;0.0000;51066.56;0.25;0.0
2010-02-01;47584;1.01;0.00;1.00;0.05;18.00;1.62;4.88;3427.577;88975.69;0;0.000;-44913.80;644.13;1.00;3.70;0.626;3.50;0.08;0.0172;0.0064;0.724;0.08;172.47;0.25;0.53;0.0000;52206.0999;87511.0335;15025.2060;4.1639;76680.29;0.23;0.0
2010-03-01;47696;1.01;0.00;1.00;0.05;18.00;3.02;5.53;3441.976;158642.28;0;0.000;-40500.71;919.57;1.00;6.50;0.591;5.41;0.05;0.0156;0.0028;0.724;0.08;182.67;0.27;0.64;0.0000;82496.2491;137419.3381;24021.8092;25.6527;103031.00;0.11;0.0
2010-04-01;47795;1.01;0.00;1.00;0.06;18.00;3.90;5.76;3454.021;217858.18;0;0.000;-34946.26;1188.80;1.00;9.06;0.583;6.27;0.05;0.0206;0.0011;0.727;0.08;186.39;0.29;0.68;0.0000;114647.8564;190242.3335;33628.2897;52.0104;129134.22;0.08;0.0
2010-05-01;47834;1.01;0.00;1.00;0.06;18.00;4.56;6.04;3460.172;277461.29;0;0.000;-31010.52;1431.61;1.00;12.50;0.568;7.11;0.04;0.0201;0.0005;0.725;0.08;188.03;0.30;0.70;0.0000;147970.9411;244616.2268;43593.5110;133.9127;155159.92;0.07;0.0
2010-06-01;47846;1.01;0.00;1.00;0.06;18.00;5.24;6.40;3474.603;327361.95;0;0.000;-26272.51;1661.26;1.00;14.33;0.546;7.83;0.03;0.0192;0.0002;0.724;0.08;192.80;0.31;0.74;0.0000;183409.7871;301071.3965;54238.1701;267.4512;181793.97;0.06;0.0
2010-07-01;47942;1.01;0.00;1.00;0.07;18.00;5.85;6.72;3484.903;377037.55;0;0.000;-23562.82;1863.09;1.00;12.14;0.531;8.51;0.03;0.0214;-0.0001;0.723;0.08;196.10;0.32;0.77;0.0000;219484.2553;358746.5330;65036.6783;428.4534;208018.12;0.06;0.0
2010-08-01;48014;1.01;0.00;1.00;0.07;18.00;6.35;6.99;3496.273;425973.78;0;0.000;-18309.62;2079.53;1.00;20.21;0.519;9.07;0.02;0.0255;-0.0002;0.720;0.08;197.00;0.33;0.78;0.0000;257055.8366;417902.2472;76294.6439;564.1594;233927.75;0.05;0.0
2010-09-01;48086;1.01;0.00;1.00;0.07;18.00;6.58;7.37;3506.419;469220.29;0;0.000;-15020.57;2292.38;1.00;19.29;0.516;9.42;0.03;0.0249;0.0020;0.718;0.08;201.32;0.34;0.79;0.0023;295428.2916;478634.5715;87943.6072;174.8640;259923.62;0.05;0.0
2010-10-01;48151;1.01;0.00;1.00;0.08;18.00;6.72;7.77;3516.356;507736.73;0;0.000;-11239.23;2478.22;1.00;22.69;0.515;9.60;0.03;0.0276;-0.0002;0.719;0.08;203.94;0.35;0.79;0.0022;334734.7137;540931.3008;99954.2612;20.5872;285923.43;0.05;0.0
2010-11-01;48095;1.01;0.00;1.00;0.08;18.00;6.88;7.93;3514.487;542870.86;0;0.000;-7991.12;2665.99;1.00;29.38;0.514;9.88;0.04;0.0292;0.0009;0.718;0.08;207.03;0.36;0.80;0.0020;374864.4370;604416.5414;112236.2904;32.9014;311610.29;0.05;0.0
2010-12-01;48028;1.01;0.00;1.00;0.08;18.00;7.08;8.20;3510.159;573957.69;0;0.000;-5172.50;2851.81;1.00;24.67;0.512;10.07;0.04;0.0299;-0.0005;0.719;0.08;207.36;0.36;0.80;0.0039;415664.9406;668544.0027;124753.9884;87.0490;335301.49;0.05;0.0
2011-01-01;48017;1.01;0.00;1.00;0.08;18.00;7.24;8.49;3537.539;605583.29;0;0.000;-1763.21;3034.33;1.00;26.73;0.510;10.25;0.04;0.0299;-0.0003;0.717;0.08;211.38;0.37;0.81;0.0038;456998.1118;733499.4605;137850.5447;14.4062;359431.12;0.05;0.0
2011-02-01;48030;1.01;0.00;1.00;0.08;18.00;7.40;8.78;3545.652;633332.59;0;0.000;-1522.74;3192.08;1.00;27.35;0.509;10.42;0.04;0.0322;0.0007;0.719;0.08;209.46;0.38;0.81;0.0073;498769.2219;798515.4917;151072.5802;16.8360;385031.44;0.05;0.0
2011-03-01;48050;1.01;0.00;1.00;0.08;18.00;7.58;9.13;3559.082;659743.70;0;0.000;947.85;3373.49;1.00;24.42;0.506;10.48;0.04;0.0337;0.0003;0.718;0.08;214.14;0.39;0.81;0.0089;541418.2839;864289.0762;164605.9848;46.4433;410017.87;0.05;0.0
2011-04-01;48082;1.01;0.00;1.00;0.08;18.00;7.75;9.07;3569.110;685843.45;0;0.000;4044.24;3542.32;1.00;30.38;0.504;10.67;0.05;0.0339;0.0001;0.717;0.08;216.68;0.40;0.82;0.0087;584692.0767;930860.5530;178366.8096;33.0223;433485.36;0.05;0.0
2011-05-01;48104;1.01;0.00;1.00;0.08;18.00;8.04;9.49;3579.390;710723.64;0;0.000;6578.52;3674.36;1.00;28.21;0.500;10.89;0.05;0.0339;0.0002;0.716;0.08;214.57;0.41;0.82;0.0069;628915.3018;998406.9490;192364.3766;275.2311;458627.38;0.05;0.0
2011-06-01;48106;1.01;0.00;1.00;0.08;18.00;8.39;9.72;3596.536;734395.74;0;0.000;10024.02;3831.11;1.00;30.57;0.495;11.05;0.05;0.0322;0.0005;0.717;0.07;211.84;0.41;0.83;0.0068;674016.2945;1066727.7088;206618.7610;466.4321;482389.69;0.05;0.0
2011-07-01;48032;1.01;0.00;1.00;0.09;18.00;8.65;9.86;3601.331;754593.96;0;0.000;12212.36;3984.15;1.00;31.49;0.491;11.30;0.05;0.0333;-0.0002;0.718;0.07;214.18;0.42;0.83;0.0101;720067.0523;1136174.9966;221219.6127;439.1111;506199.03;0.05;0.0
2011-08-01;47995;1.01;0.00;1.00;0.09;17.00;8.87;9.72;3614.250;775162.60;0;0.000;14991.51;4120.96;1.00;33.24;0.488;11.40;0.05;0.0337;-0.0003;0.720;0.07;217.16;0.43;0.83;0.0099;766402.6412;1206344.7870;235913.6272;440.5383;529522.89;0.05;0.0
2011-09-01;48031;1.02;0.00;1.00;0.09;17.00;9.06;9.78;3626.989;788501.75;0;0.000;16327.21;4246.88;1.00;35.07;0.485;11.62;0.06;0.0364;0.0012;0.720;0.07;219.57;0.44;0.83;0.0113;812931.3064;1276804.9334;250743.1165;219.9470;552567.24;0.05;0.0
2011-10-01;48046;1.02;0.00;1.00;0.09;17.00;9.20;10.11;3642.597;802222.88;0;0.000;19653.12;4365.93;1.00;35.33;0.483;11.72;0.06;0.0334;-0.0001;0.719;0.07;222.84;0.45;0.84;0.0094;861113.9025;1348916.6569;266144.0979;247.0440;576449.74;0.05;0.0
2011-11-01;48088;1.01;0.00;1.00;0.09;17.00;9.37;10.18;3653.612;820183.16;0;0.000;20575.57;4516.51;1.00;34.14;0.482;11.74;0.06;0.0336;-0.0008;0.719;0.06;221.11;0.47;0.83;0.0094;909204.3001;1421095.5454;281530.5914;182.3036;599850.10;0.05;0.0
2011-12-01;48098;1.02;0.00;1.00;0.09;17.00;9.51;9.95;3672.322;833583.91;0;0.000;22428.51;4683.36;1.00;34.27;0.480;11.89;0.06;0.0322;0.0009;0.719;0.06;221.71;0.48;0.83;0.0109;957892.2339;1494023.5077;297093.6694;214.4252;624584.27;0.05;0.0
2012-01-01;48123;1.02;0.00;1.00;0.09;17.00;9.68;10.08;3667.316;845828.13;0;0.000;23807.94;4783.54;1.00;37.78;0.479;12.04;0.07;0.0341;0.0002;0.717;0.06;224.09;0.48;0.84;0.0122;1007034.0778;1567464.0459;312246.4185;173.6965;646782.39;0.05;0.0
2012-02-01;48154;1.02;0.00;1.00;0.10;17.00;9.77;9.84;3677.745;857355.93;0;0.000;26600.70;4920.24;1.00;32.91;0.478;12.06;0.07;0.0295;0.0011;0.716;0.06;223.10;0.48;0.84;0.0106;1056001.5414;1641109.8399;327306.2496;156.0686;671293.51;0.05;0.0
2012-03-01;48206;1.02;0.00;1.00;0.10;17.00;9.91;10.03;3694.620;865758.03;0;0.000;30406.24;5053.13;1.00;34.83;0.476;12.10;0.07;0.0303;-0.0005;0.715;0.06;223.50;0.48;0.84;0.0104;1106014.2727;1715777.1185;342689.0721;350.0597;692763.37;0.05;0.0
2012-04-01;48240;1.02;0.00;1.00;0.10;17.00;9.97;10.30;3708.313;872905.80;0;0.000;32967.46;5158.36;1.00;41.16;0.475;12.30;0.07;0.0284;-0.0005;0.715;0.06;223.19;0.49;0.84;0.0103;1157056.2967;1792328.7868;358505.6151;41.1436;715165.58;0.05;0.0
2012-05-01;48263;1.02;0.00;1.00;0.10;17.00;10.09;10.12;3722.319;883700.38;0;0.000;33128.42;5294.23;1.00;36.60;0.474;12.27;0.07;0.0263;0.0006;0.714;0.06;222.19;0.49;0.84;0.0087;1207892.3791;1868445.7094;374208.8160;185.5624;736625.54;0.04;0.0
2012-06-01;48317;1.02;0.00;1.00;0.10;17.00;10.21;10.11;3738.815;893056.37;0;0.000;33596.97;5384.96;0.99;35.07;0.472;12.33;0.08;0.0247;0.0006;0.713;0.06;223.57;0.49;0.84;0.0086;1259023.8146;1944800.4928;389960.4877;317.4914;758450.51;0.04;0.0
2012-07-01;48354;1.02;0.00;1.00;0.10;17.00;10.30;10.40;3752.716;897403.20;0;0.000;35523.84;5485.45;0.99;37.54;0.471;12.57;0.08;0.0257;-0.0012;0.712;0.06;223.85;0.49;0.84;0.0099;1311144.4474;2022330.2561;406101.7977;132.6550;780436.56;0.04;0.00017211013679463666
2012-08-01;48342;1.02;0.00;1.00;0.10;17.00;10.39;10.57;3764.647;906104.69;0;0.000;36261.12;5567.36;0.99;37.29;0.469;12.54;0.08;0.0254;0.0001;0.712;0.06;223.82;0.49;0.84;0.0112;1363303.1150;2100378.0859;422251.8089;140.6587;801813.92;0.04;0.00012817286242183023
2012-09-01;48341;1.02;0.00;1.00;0.10;17.00;10.43;10.65;3779.373;912618.55;0;0.000;37115.28;5696.33;0.99;38.94;0.468;12.55;0.08;0.0245;0.0007;0.712;0.06;225.52;0.49;0.84;0.0111;1415560.8951;2178343.3594;438430.4125;44.5135;825269.22;0.04;0.00022984864555757213
2012-10-01;48368;1.02;0.00;1.00;0.10;17.00;10.47;10.80;3791.967;917644.23;0;0.000;37927.36;5791.58;0.99;37.14;0.468;12.65;0.08;0.0257;-0.0004;0.712;0.06;225.20;0.49;0.85;0.0110;1468373.0884;2257128.5161;454815.7193;10.1052;848019.51;0.04;0.00032397625761236283
2012-11-01;48364;1.02;0.00;1.00;0.10;17.00;10.56;10.99;3805.793;923674.85;0;0.000;39450.27;5825.98;0.99;41.09;0.467;12.72;0.09;0.0258;-0.0002;0.711;0.06;225.42;0.49;0.85;0.0095;1522108.4977;2337019.4926;471523.0131;58.0851;868776.95;0.04;0.0005394689250807238
2012-12-01;48361;1.02;0.00;1.00;0.10;17.00;10.60;10.91;3821.212;930593.98;0;0.000;38951.31;5895.43;0.99;40.55;0.466;12.69;0.09;0.0283;0.0003;0.711;0.06;227.63;0.50;0.85;0.0093;1575351.2084;2416427.6025;488038.5499;40.3768;890877.72;0.04;0.0004765902640097007
2013-01-01;48421;1.02;0.00;1.00;0.09;17.00;10.66;11.11;3857.083;933601.17;0;0.000;39988.25;5976.79;0.99;39.55;0.465;12.85;0.09;0.0250;0.0001;0.710;0.06;230.58;0.50;0.85;0.0093;1629425.1850;2496909.2502;505105.6888;45.3168;912121.35;0.04;0.0004701240321345705
2013-02-01;48459;1.02;0.00;1.00;0.09;17.00;10.73;11.71;3866.718;939110.86;0;0.000;37477.70;6073.08;0.99;40.27;0.464;12.97;0.09;0.0251;0.0002;0.708;0.06;227.42;0.50;0.85;0.0106;1683689.2203;2577678.6569;522242.5868;53.7793;932086.24;0.04;0.0004132610417387325
2013-03-01;48495;1.02;0.00;1.00;0.09;17.00;10.83;11.69;3884.962;946523.61;0;0.000;39255.43;6162.80;0.99;40.40;0.463;12.93;0.09;0.0236;-0.0008;0.707;0.06;226.64;0.50;0.85;0.0105;1739010.3858;2659584.6806;539763.3445;40.3537;951098.21;0.04;0.0005999849777466261
2013-04-01;48547;1.02;0.00;1.00;0.09;17.00;10.90;11.66;3905.611;955752.03;0;0.000;38051.05;6256.52;0.99;41.42;0.462;12.92;0.09;0.0259;0.0004;0.706;0.06;226.39;0.50;0.85;0.0104;1794007.3496;2741267.7785;557139.0325;27.5981;972067.39;0.04;0.0005814722091544501
2013-05-01;48452;1.02;0.00;1.00;0.09;17.00;11.02;11.77;3919.804;962396.48;0;0.000;38919.05;6381.96;0.99;41.45;0.461;13.07;0.09;0.0260;0.0007;0.707;0.06;224.77;0.50;0.85;0.0103;1849793.5344;2823925.0453;574744.9014;139.0218;993112.05;0.04;0.0005652280595596753
2013-06-01;48432;1.02;0.00;1.00;0.09;17.00;11.10;12.08;3938.007;969356.32;0;0.000;39070.30;6441.43;0.99;43.22;0.460;13.07;0.09;0.0236;-0.0007;0.707;0.06;224.67;0.50;0.85;0.0090;1905909.9204;2907111.2105;592478.2889;154.8252;1012680.31;0.04;0.0006469913621391583
2013-07-01;48439;1.02;0.00;1.00;0.09;17.00;11.22;12.17;3953.232;978497.86;0;0.000;38825.69;6544.52;0.99;41.14;0.458;13.28;0.09;0.0239;-0.0002;0.706;0.06;224.53;0.51;0.85;0.0115;1962386.2937;2990367.0446;610256.4840;417.2187;1032097.87;0.04;0.000507459900227852
2013-08-01;48456;1.02;0.00;1.00;0.09;17.00;11.31;12.35;3967.166;983596.40;0;0.000;38033.45;6656.28;0.99;43.07;0.456;13.33;0.09;0.0249;0.0005;0.706;0.06;224.57;0.51;0.85;0.0100;2019068.6504;3074219.0891;628125.9976;255.8004;1053321.59;0.04;0.0006342030512464398
2013-09-01;48495;1.02;0.00;1.00;0.09;17.00;11.40;12.22;3991.058;994078.37;0;0.000;39103.29;6777.46;0.99;42.68;0.455;13.32;0.09;0.0254;-0.0001;0.705;0.06;223.11;0.51;0.85;0.0100;2076097.2143;3158490.4489;646158.4546;214.0702;1071670.89;0.04;0.0006356367548911866
2013-10-01;48483;1.02;0.00;1.00;0.09;17.00;11.45;12.46;4001.067;1000516.87;0;0.000;38408.04;6865.86;0.98;43.46;0.454;13.45;0.09;0.0231;-0.0000;0.705;0.06;223.79;0.51;0.86;0.0112;2133026.6409;3242726.7156;664168.7775;124.8257;1090393.96;0.04;0.0004286690925242346
2013-11-01;48523;1.02;0.00;1.00;0.09;17.00;11.54;12.86;4026.988;1005014.27;0;0.000;39069.19;6922.72;0.98;44.24;0.454;13.44;0.10;0.0244;0.0000;0.704;0.06;226.32;0.51;0.86;0.0111;2190721.5785;3328212.8988;682468.6027;99.1404;1107855.84;0.04;0.0006880396144370608
2013-12-01;48538;1.02;0.00;1.00;0.09;17.00;11.61;12.95;4043.680;1012344.30;0;0.000;39193.18;7025.73;0.98;42.23;0.453;13.52;0.10;0.0241;-0.0007;0.703;0.06;227.54;0.51;0.86;0.0110;2248915.0074;3414390.4031;700946.8487;60.7090;1125602.01;0.04;0.0006312581603566117
2014-01-01;48600;1.02;0.00;1.00;0.08;17.00;11.73;13.19;4053.439;1019957.61;0;0.000;39354.35;7105.89;0.98;45.51;0.452;13.62;0.10;0.0258;-0.0001;0.703;0.06;228.70;0.51;0.86;0.0122;2307633.9734;3500946.1864;719566.0508;157.7490;1143321.15;0.04;0.0007513718885686052
2014-02-01;48625;1.02;0.00;1.00;0.08;17.00;11.86;12.82;4071.170;1028127.69;0;0.000;38569.28;7187.34;0.98;43.50;0.450;13.67;0.10;0.0257;0.0003;0.703;0.06;229.97;0.52;0.86;0.0122;2365930.9857;3587124.7113;738058.2872;55.9727;1160888.01;0.04;0.0007622988378386881
2014-03-01;48620;1.02;0.00;1.00;0.08;17.00;11.91;13.07;4080.120;1032983.87;0;0.000;38295.53;7312.30;0.98;45.23;0.450;13.72;0.10;0.0245;-0.0000;0.703;0.06;231.34;0.52;0.86;0.0109;2425281.9090;3674515.6722;756926.6865;50.9046;1177967.63;0.04;0.0006145282278228967
2014-04-01;48655;1.02;0.00;1.00;0.08;17.00;12.00;13.31;4094.711;1042645.42;0;0.000;36268.77;7425.29;0.98;46.04;0.449;13.70;0.10;0.0232;-0.0008;0.703;0.06;231.00;0.52;0.86;0.0109;2484383.0372;3761749.9273;775709.2644;81.7137;1193832.03;0.04;0.0007409933866908487
2014-05-01;48681;1.02;0.00;1.00;0.07;17.00;12.11;13.62;4111.663;1052720.94;0;0.000;34581.62;7484.49;0.98;46.21;0.448;13.84;0.10;0.0228;0.0004;0.702;0.06;231.58;0.52;0.86;0.0109;2543930.4395;3849155.6788;794561.7235;237.0468;1212691.65;0.04;0.0008517131169999432
