2010-01-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 56006.087; 19; 333.389; 1.000; 129.319 ; 0.000; 0.000; -128.305; 0.000 
2010-01-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19892.032; 19; 13.728; 1.000; 1747.167 ; 0.000; 0.000; -94.904; 0.000 
2010-01-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138470.405; 19; 122.527; 0.000; 0.000 ; 0.000; 0.000; -116.084; 0.000 
2010-01-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232421.934; 18; 281.293; 1.000; 689.582 ; 0.000; 0.000; -119.743; 0.000 
2010-01-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 253020.660; 19; 375.715; 1.000; 253.298 ; 0.000; 0.000; -120.864; 0.000 
2010-01-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102272.925; 19; 276.983; 1.000; 566.488 ; 0.000; 0.000; -128.565; 0.000 
2010-01-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258876.799; 18; 188.094; 1.000; 311.574 ; 0.000; 0.000; -80.371; 0.000 
2010-01-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119556.717; 18; 367.280; 1.000; 239.006 ; 0.000; 0.000; -125.134; 0.000 
2010-01-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56777.587; 19; 166.394; 1.000; 98.642 ; 0.000; 0.000; -103.885; 0.000 
2010-01-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 181040.589; 18; 186.019; 0.000; 0.000 ; 0.000; 0.000; -75.995; 0.000 
2010-01-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359716.840; 19; 117.054; 1.000; 404.729 ; 0.000; 0.000; -111.721; 0.000 
2010-01-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130888.962; 19; 156.458; 1.000; 391.372 ; 0.000; 0.000; -102.046; 0.000 
2010-01-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50548.248; 18; 210.936; 1.000; 364.411 ; 0.000; 0.000; -101.768; 0.000 
2010-01-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87308.993; 19; 312.503; 0.000; 0.000 ; 0.000; 0.000; -115.880; 0.000 
2010-01-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174457.680; 19; 279.766; 1.000; 275.302 ; 0.000; 0.000; -109.599; 0.000 
2010-01-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137251.492; 19; 339.573; 1.000; 269.035 ; 0.000; 0.000; -108.199; 0.000 
2010-01-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306818.338; 18; 272.298; 1.000; 864.585 ; 0.000; 0.000; -127.185; 0.000 
2010-01-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247579.588; 18; 249.599; 1.000; 475.918 ; 0.000; 0.000; -106.091; 0.000 
2010-01-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 110086.736; 19; 172.491; 0.000; 0.000 ; 0.000; 0.000; -93.850; 0.000 
2010-01-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96569.584; 19; 192.830; 1.000; 317.632 ; 0.000; 0.000; -89.970; 0.000 
2010-01-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 232944.331; 19; 238.591; 1.000; 142.235 ; 0.000; 0.000; -90.294; 0.000 
2010-01-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281515.894; 19; 263.347; 1.000; 341.279 ; 0.000; 0.000; -93.544; 0.000 
2010-01-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 186136.175; 18; 163.965; 1.000; 555.651 ; 0.000; 0.000; -98.228; 0.000 
2010-01-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 102900.878; 18; 413.010; 0.000; 0.000 ; 0.000; 0.000; -100.442; 0.000 
2010-01-01; 5954a41b-580; 3106705005003; 3106705; -44.187; -19.985; 31906.626; 18; 263.361; 1.000; 751.886 ; 0.000; 0.000; -104.070; 0.000 
