
2010-01-01;3171204;101.708;1053;0.000;0.4816;200.341;0.0871;0.68677;2.916;845.313730;534.064762;516.866283;222.788858;0
2010-01-01;3124104;89.041;603;0.000;0.4892;171.743;0.1293;0.67225;4.676;779.451154;305.831958;477.819026;163.378497;0
2010-01-01;3118601;378.352;6038;0.000;0.4892;217.951;0.0194;0.75383;6.453;10340.249076;3062.377047;6084.204318;424.111816;0
2010-01-01;3136652;29.930;221;0.000;0.4858;165.244;0.1233;0.71717;10.567;645.884300;112.087666;377.262106;89.115546;0
2010-01-01;3109006;51.015;340;0.000;0.5015;247.601;0.1652;0.74715;13.505;1223.521142;172.442563;712.241239;118.820726;0
2010-01-01;3106705;322.632;3765;0.000;0.5022;222.420;0.0762;0.74609;4.409;4623.714191;1909.547795;2728.820354;424.111816;0
2010-01-01;3106200;1349.537;23749;0.000;0.4863;278.442;0.0134;0.80929;6.679;43286.382113;12045.113034;24322.657666;2499.256430;0
2010-01-01;3162922;33.658;258;0.000;0.4785;240.712;0.0756;0.65957;5.782;424.022670;130.853474;222.929858;103.968136;0
2010-01-01;3154606;238.035;2974;0.000;0.4837;165.382;0.1654;0.68151;0.560;620.907297;1508.365243;416.815076;424.111816;0
2010-01-01;3157807;175.113;2035;0.000;0.4988;196.097;0.0702;0.71189;1.820;1066.155071;1032.119459;586.849181;424.111816;0
2010-01-01;3117876;5.481;62;0.000;0.5009;347.776;0.1951;0.72293;0.036;1.501263;31.445409;1.258745;44.557775;0
2010-01-01;3140159;9.510;130;0.000;0.5396;226.110;0.3095;0.69904;0.000;2.442927;65.933921;2.201449;59.410365;0
2010-01-01;3137601;55.676;530;0.000;0.4955;206.122;0.2659;0.76980;6.080;889.515673;268.807525;482.036748;148.525907;0
2010-01-01;3162955;16.064;198;0.000;0.5002;210.762;0.2231;0.72907;1.898;109.887605;100.422434;56.625219;89.115546;0
2010-01-01;3129806;118.963;1603;0.000;0.4875;175.682;0.0264;0.70054;1.154;558.755247;813.015967;310.760129;424.111816;0
2010-01-01;3156700;102.751;1270;0.000;0.4649;220.726;0.0366;0.72876;1.134;473.030406;644.123692;283.060415;252.494039;0
2010-01-01;3165537;27.310;257;0.000;0.5232;226.641;0.0349;0.73412;4.499;340.889040;130.346290;177.053894;103.968136;0
2010-01-01;3144805;80.115;809;0.000;0.4887;258.620;0.0419;0.81310;6.427;1477.611246;410.311863;787.081814;193.083678;0
2010-01-01;3153905;16.161;154;0.000;0.4873;143.122;0.0093;0.73005;0.000;20.332438;78.106337;20.117014;74.262955;0
2010-01-01;3110004;60.999;405;0.000;0.4887;266.673;0.1882;0.72808;3.555;402.432355;205.409524;215.106171;133.673316;0
2010-01-01;3130101;47.981;350;0.000;0.4957;231.582;0.1342;0.69609;4.753;500.795707;177.514403;278.122414;118.820726;0
2010-01-01;3154804;13.224;93;0.000;0.5533;170.751;0.1077;0.67307;11.750;304.771550;47.168113;157.720771;44.557775;0
2010-01-01;3149309;92.563;586;0.000;0.4850;274.281;0.1290;0.75710;5.514;936.368813;297.209829;507.477488;163.378497;0
2010-02-01;3171204;102.450;1069;0.000;0.6277;144.592;0.0924;0.67657;2.226;1521.944797;1165.873811;908.594671;496.378935;0
2010-02-01;3124104;89.929;612;0.000;0.6317;124.169;0.1250;0.66250;3.493;1357.864198;667.541161;810.051811;364.011220;0
2010-02-01;3118601;374.627;5970;0.000;0.6088;156.309;0.0252;0.76263;6.443;21225.780834;6590.814862;12086.166031;944.931329;0
2010-02-01;3136652;29.552;225;0.000;0.5539;123.150;0.1486;0.70459;9.352;1231.316492;245.068991;690.280079;198.551580;0
2010-02-01;3109006;51.395;343;0.000;0.6808;121.423;0.1681;0.74077;12.837;2433.724970;375.165205;1376.171616;264.735436;0
2010-02-01;3106705;325.141;3800;0.000;0.6273;147.506;0.0823;0.73930;4.358;9413.182418;4155.454611;5458.218913;944.931329;0
2010-02-01;3106200;1359.495;23882;0.000;0.6157;171.398;0.0175;0.80499;8.163;98696.794021;26160.046348;54598.895188;5568.403446;0
2010-02-01;3162922;32.955;247;0.000;0.6295;131.073;0.0930;0.68913;8.945;1042.640087;276.837417;558.500411;231.643508;0
2010-02-01;3154606;237.998;2974;0.000;0.6490;116.122;0.1738;0.68155;0.792;1490.592889;3266.082841;993.593366;944.931329;0
2010-02-01;3157807;178.058;2048;0.000;0.6184;159.743;0.0695;0.70744;2.704;2728.130249;2242.545027;1545.456562;944.931329;0
2010-02-01;3117876;5.481;63;0.000;0.6990;131.119;0.1951;0.71148;0.072;3.147426;68.680179;2.585052;99.275794;0
2010-02-01;3140159;9.734;130;0.000;0.6083;127.350;0.3095;0.69908;0.000;3.975169;142.767575;3.492214;132.367723;0
2010-02-01;3137601;57.344;530;0.000;0.6708;118.897;0.2514;0.76998;8.845;2193.707730;582.052423;1175.327954;330.919294;0
2010-02-01;3162955;15.837;185;0.000;0.5833;144.559;0.2177;0.78038;1.053;160.035571;209.762634;86.676928;198.551580;0
2010-02-01;3129806;117.169;1574;0.000;0.6109;136.968;0.0267;0.71352;1.629;1302.305105;1743.294211;724.306192;944.931329;0
2010-02-01;3156700;102.890;1257;0.000;0.6419;137.093;0.0447;0.73637;1.487;1137.137448;1387.046025;724.256570;562.562793;0
2010-02-01;3165537;27.220;258;0.000;0.6102;162.656;0.0511;0.73149;9.563;1097.392859;282.831543;608.389786;231.643508;0
2010-02-01;3144805;79.162;812;0.000;0.6630;153.654;0.0593;0.81025;10.355;3856.207124;890.226688;2073.313823;430.195079;0
2010-02-01;3153905;16.006;155;0.000;0.5835;126.696;0.0275;0.72540;0.000;22.596403;169.715694;22.071156;165.459650;0
2010-02-01;3110004;60.293;394;0.000;0.6358;146.469;0.1828;0.74854;6.045;1137.978487;438.274599;655.434964;297.827363;0
2010-02-01;3130101;48.590;359;0.000;0.6002;164.825;0.1282;0.67875;6.459;1155.230773;389.693495;637.481040;264.735436;0
2010-02-01;3154804;13.841;97;0.000;0.6055;150.913;0.1014;0.64546;24.908;976.268838;104.497839;510.911576;99.275794;0
2010-02-01;3149309;92.410;600;0.000;0.6020;159.581;0.1308;0.73956;7.892;2321.512722;651.826695;1260.857572;364.011220;0
2010-03-01;3171204;101.508;1067;0.000;0.5924;147.982;0.0923;0.67792;2.624;2360.455065;1843.490156;1397.241367;793.594448;0
2010-03-01;3124104;89.146;608;0.000;0.6008;125.788;0.1377;0.66703;5.558;2281.620448;1053.661814;1311.258355;581.969264;0
2010-03-01;3118601;377.055;6006;0.000;0.5781;163.102;0.0306;0.75827;6.299;31620.024055;10405.026452;17845.499549;1510.725384;0
2010-03-01;3136652;28.555;220;0.000;0.5203;126.087;0.1781;0.72079;10.027;1862.359737;384.783701;1043.805030;317.437788;0
2010-03-01;3109006;49.523;342;0.000;0.6498;133.604;0.1803;0.74309;12.680;3613.384076;592.358072;2025.469032;423.250379;0
2010-03-01;3106705;328.968;3821;0.000;0.5889;156.859;0.0819;0.73533;4.992;14865.540080;6582.045102;8490.070360;1510.725384;0
2010-03-01;3106200;1372.619;23928;0.000;0.5811;183.516;0.0225;0.80367;8.804;157843.252992;41355.926289;86716.792829;8902.581779;0
2010-03-01;3162922;33.135;244;0.000;0.5771;155.890;0.0983;0.69777;7.524;1553.129469;431.793732;839.760243;370.344084;0
2010-03-01;3154606;237.970;2980;0.000;0.6125;122.230;0.1760;0.68022;0.975;2505.019425;5158.582098;1634.946234;1510.725384;0
2010-03-01;3157807;178.231;2040;0.000;0.5844;163.490;0.0674;0.71028;2.599;4311.168234;3538.081431;2453.129223;1510.725384;0
2010-03-01;3117876;5.403;63;0.000;0.6300;136.343;0.2195;0.71152;0.139;28.889269;108.689392;27.867381;158.718901;0
2010-03-01;3140159;10.357;134;0.000;0.5877;136.012;0.2955;0.67827;0.000;14.220374;227.866535;13.420300;211.625198;0
2010-03-01;3137601;57.451;539;0.000;0.6433;123.810;0.2493;0.75731;8.490;3465.664673;924.353463;1861.294306;529.062972;0
2010-03-01;3162955;14.791;182;0.000;0.5553;143.487;0.2500;0.79334;3.061;339.872209;325.344803;180.690175;317.437788;0
2010-03-01;3129806;117.450;1578;0.000;0.5738;143.863;0.0405;0.71179;1.575;2037.584071;2745.429724;1147.311769;1510.725384;0
2010-03-01;3156700;102.775;1274;0.000;0.5985;148.315;0.0524;0.72662;1.760;1853.527645;2196.121211;1165.741582;899.407041;0
2010-03-01;3165537;27.653;252;0.000;0.5743;165.701;0.0565;0.74911;8.892;1758.649329;442.868393;990.656306;370.344084;0
2010-03-01;3144805;77.432;803;0.000;0.6080;174.802;0.0703;0.81948;9.848;6106.530471;1400.185381;3307.168339;687.781859;0
2010-03-01;3153905;16.537;155;0.000;0.5224;127.579;0.0093;0.72546;0.000;24.873077;268.151058;24.038009;264.531490;0
2010-03-01;3110004;62.370;408;0.000;0.5752;165.594;0.1667;0.72297;5.868;1800.023084;697.381880;1014.338095;476.156673;0
2010-03-01;3130101;48.126;355;0.000;0.5734;172.285;0.1299;0.68652;6.932;1866.442452;615.142232;1047.744514;423.250379;0
2010-03-01;3154804;13.765;97;0.000;0.5617;164.297;0.1029;0.64560;22.567;1598.090409;166.099325;862.047367;158.718901;0
2010-03-01;3149309;91.155;600;0.000;0.5672;170.579;0.1232;0.73970;8.094;3708.192311;1032.866814;2019.047716;581.969264;0
2010-04-01;3171204;99.262;1049;0.000;0.5823;147.312;0.0970;0.68965;2.633;3207.615076;2549.150499;1898.415694;1110.958119;0
