2010-01-01;924683.884;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1008001.777;118.00;0.006100;0.000;0.000;-25.218;69.983;24.020
2010-03-01;999086.564;189.00;0.008700;0.000;0.540;-42.930;93.395;24.185
2010-04-01;994834.268;259.00;0.008200;0.000;1.035;-35.272;93.395;22.271
2010-05-01;986283.009;298.00;0.009600;0.000;1.671;-20.817;93.395;23.825
2010-06-01;975826.692;348.00;0.013900;0.000;2.227;-37.329;93.395;24.235
2010-07-01;966204.818;374.00;0.013800;0.000;2.955;-29.183;93.395;24.631
2010-08-01;951422.157;398.00;0.013500;0.000;3.688;-27.238;93.395;24.670
2010-09-01;936396.459;433.00;0.009400;0.002;4.284;-29.517;93.395;23.245
2010-10-01;928195.440;461.00;0.006400;0.002;4.926;-27.861;120.781;23.855
2010-11-01;922743.060;491.00;0.005600;0.002;5.534;-22.544;166.204;24.194
2010-12-01;919309.472;510.00;0.007600;0.004;6.261;-29.414;166.204;24.994
2011-01-01;916271.978;524.00;0.005600;0.004;7.046;-17.167;166.204;26.012
2011-02-01;914081.804;548.00;0.005900;0.007;7.684;-42.669;166.204;25.985
2011-03-01;916443.686;564.00;0.006000;0.009;8.422;-59.394;166.204;26.128
2011-04-01;919072.953;575.00;0.006400;0.009;9.223;-45.804;166.204;26.524
2011-05-01;922110.200;577.00;0.010200;0.007;10.173;-31.220;166.204;27.012
2011-06-01;922255.915;591.00;0.013200;0.007;10.904;-47.252;166.204;26.685
2011-07-01;924667.714;596.00;0.013400;0.010;11.794;-12.888;166.204;27.273
2011-08-01;928733.433;608.00;0.011200;0.010;12.538;-79.241;166.204;27.260
2011-09-01;934669.634;619.00;0.009200;0.011;13.289;-52.346;193.225;27.899
2011-10-01;940689.750;638.00;0.010200;0.009;13.859;-56.282;193.225;27.478
2011-11-01;951071.180;636.00;0.008700;0.009;14.888;-58.870;193.225;28.371
2011-12-01;961259.579;644.00;0.008600;0.011;15.688;-40.143;193.225;28.378
2012-01-01;970854.510;657.00;0.008000;0.012;16.350;-41.244;193.225;28.685
2012-02-01;984594.728;663.00;0.008900;0.011;17.181;-65.532;193.225;29.022
2012-03-01;994860.238;673.00;0.011000;0.010;17.868;-36.638;193.225;29.384
2012-04-01;1007705.893;681.00;0.006000;0.010;18.624;-54.345;193.225;29.888
2012-05-01;1022759.301;688.00;0.007400;0.009;19.422;-34.734;198.331;30.264
2012-06-01;1036944.410;694.00;0.008900;0.009;20.241;-6.740;250.283;30.944
2012-07-01;1051647.700;710.00;0.005200;0.010;20.761;-26.643;250.283;31.308
2012-08-01;1070410.693;715.00;0.005800;0.011;21.606;-14.311;250.283;31.460
2012-09-01;1089579.666;721.00;0.004700;0.011;22.416;-10.282;250.283;31.676
2012-10-01;1109192.584;727.00;0.004600;0.011;23.220;-4.332;250.283;31.837
2012-11-01;1126944.046;739.00;0.004600;0.009;23.825;0.459;250.283;32.449
2012-12-01;1149818.936;752.00;0.002300;0.009;24.396;-49.499;250.283;32.543
2013-01-01;1173551.026;755.00;0.001500;0.009;25.290;0.459;250.283;33.175
2013-02-01;1196742.247;758.00;0.004000;0.011;26.186;0.459;250.283;33.287
2013-03-01;1220806.148;764.00;0.005000;0.010;26.973;-16.173;250.283;33.332
2013-04-01;1249840.729;770.00;0.004200;0.010;27.706;-45.999;250.283;33.270
2013-05-01;1273248.067;778.00;0.005800;0.010;28.361;-71.288;250.283;33.737
2013-06-01;1300744.264;779.00;0.006800;0.009;29.225;-35.542;250.283;34.376
2013-07-01;1326799.707;785.00;0.009400;0.011;29.945;-66.199;250.283;34.659
2013-08-01;1352485.565;798.00;0.007300;0.010;30.440;-25.542;250.283;35.156
2013-09-01;1381987.389;799.00;0.006400;0.010;31.397;-48.135;250.283;35.219
2013-10-01;1411000.316;804.00;0.004400;0.011;32.118;-3.196;250.283;35.705
2013-11-01;1441796.107;814.00;0.005600;0.011;32.709;-61.204;262.613;36.043
2013-12-01;1475341.707;816.00;0.001700;0.011;33.576;-110.052;262.613;36.322
2014-01-01;1510023.135;820.00;0.006300;0.012;34.405;-21.868;262.613;36.593
2014-02-01;1545398.151;822.00;0.004400;0.012;35.201;-107.359;262.613;36.544
2014-03-01;1580943.038;824.00;0.003700;0.011;36.110;-66.960;262.613;36.585
2014-04-01;1618883.299;829.00;0.005500;0.011;36.884;-114.265;262.613;36.982
2014-05-01;1658498.663;829.00;0.006500;0.011;37.825;0.459;262.613;37.286
2014-06-01;1694812.448;834.00;0.006800;0.010;38.592;0.459;262.613;37.389
2014-07-01;1732576.441;839.00;0.011000;0.008;39.356;0.459;262.613;37.648
2014-08-01;1775546.465;843.00;0.008400;0.008;40.165;-4.271;262.613;37.670
2014-09-01;1819868.173;847.00;0.004900;0.008;40.969;-21.315;262.613;37.646
2014-10-01;1856231.617;852.00;0.006300;0.008;41.722;0.459;262.613;37.951
2014-11-01;1904339.197;855.00;0.005400;0.008;42.572;-34.181;262.613;37.932
2014-12-01;1949527.412;857.00;0.001800;0.008;43.469;0.459;262.613;38.231
2015-01-01;2004933.748;863.00;0.001000;0.007;44.049;-36.537;262.613;38.243
2015-02-01;2053329.884;865.00;0.001000;0.007;44.874;-36.267;262.613;38.661
2015-03-01;2102191.811;871.00;0.001000;0.007;45.488;-80.303;262.613;38.780
2015-04-01;2150104.714;871.00;0.003200;0.006;46.485;0.459;262.613;39.289
2015-05-01;2197411.714;874.00;0.003700;0.007;47.061;-23.223;262.613;39.162
2015-06-01;2246657.638;871.00;0.003600;0.007;48.085;-24.494;262.613;39.310
2015-07-01;2294093.160;870.00;0.005400;0.007;49.140;0.459;262.613;39.384
2015-08-01;2338933.726;873.00;0.009200;0.007;49.968;0.459;541.492;40.145
2015-09-01;2382418.269;874.00;0.006300;0.007;50.704;-43.221;541.492;40.623
2015-10-01;2419905.254;881.00;0.003500;0.007;51.224;-50.735;541.492;40.952
2015-11-01;2465990.656;877.00;0.001700;0.007;52.281;-106.294;541.492;40.989
2015-12-01;2515101.807;882.00;0.001500;0.007;52.976;-121.977;541.492;41.275
2016-01-01;2567209.304;879.00;0.001000;0.008;53.953;-10.952;541.492;41.696
2016-02-01;2616251.343;875.00;0.002500;0.007;54.888;0.459;541.492;41.856
2016-03-01;2658505.890;876.00;0.007600;0.007;55.824;0.459;541.492;41.829
2016-04-01;2702279.544;872.00;0.005600;0.007;56.631;0.459;541.492;42.257
