
2010-01-01;3171204;97.322;1051;0.000;0.5143;140.626;0.0709;0.68808;3.050;890.831210;540.335502;541.623479;226.489100;0
2010-01-01;3124104;96.413;604;0.000;0.4466;176.108;0.1451;0.67115;5.811;946.559942;310.525826;554.927368;166.092007;0
2010-01-01;3118601;374.590;6039;0.000;0.4850;211.657;0.0260;0.75370;6.572;10358.875989;3104.744144;6056.420075;431.155778;1
2010-01-01;3136652;30.947;221;0.000;0.5248;228.718;0.0987;0.71716;8.937;528.740484;113.619549;314.092392;90.595642;0
2010-01-01;3109006;51.802;341;0.000;0.4672;265.288;0.1609;0.74496;12.256;1160.152420;175.313422;688.890590;120.794188;0
2010-01-01;3106705;312.877;3771;0.000;0.4888;220.716;0.0743;0.74491;4.531;4750.652057;1938.729950;2800.859067;431.155778;2
2010-01-01;3106200;1337.462;23757;0.000;0.4858;237.890;0.0180;0.80902;6.758;43863.173838;12213.844450;24597.263231;2540.765924;6
2010-01-01;3162922;30.859;257;0.000;0.4933;145.841;0.0867;0.66215;6.018;454.524654;132.127711;246.632611;105.694916;0
2010-01-01;3154606;230.529;2980;0.000;0.4923;162.532;0.1665;0.68013;0.554;636.785569;1532.064506;435.783462;431.155778;1
2010-01-01;3157807;172.291;2032;0.000;0.4905;176.550;0.0705;0.71294;1.601;1113.773703;1044.682911;678.942407;431.155778;0
2010-01-01;3117876;8.087;60;0.000;0.4655;242.919;0.1707;0.74704;6.468;111.321061;30.846936;56.661198;45.297823;0
2010-01-01;3140159;13.211;130;0.000;0.4624;160.030;0.0706;0.69905;0.000;24.702392;66.835029;24.418040;60.397096;0
2010-01-01;3137601;72.575;526;0.000;0.4853;232.392;0.0873;0.77566;6.590;953.676875;270.424809;518.089442;150.992735;0
2010-01-01;3162955;11.400;197;0.000;0.5073;213.595;0.2782;0.73277;1.685;97.329871;101.280774;50.301792;90.595642;0
2010-01-01;3129806;115.252;1599;0.000;0.5034;188.244;0.0255;0.70230;1.045;580.465193;822.070854;360.943134;431.155778;1
2010-01-01;3156700;110.538;1271;0.000;0.4937;203.130;0.0443;0.72819;1.816;750.876810;653.440935;441.717241;256.687646;1
2010-01-01;3165537;20.902;257;0.000;0.4560;184.454;0.0882;0.73414;6.010;435.460230;132.127711;224.398024;105.694916;0
2010-01-01;3144805;89.410;811;0.000;0.5042;230.300;0.0265;0.81109;5.582;1269.991491;416.947756;701.861562;196.290554;0
2010-01-01;3153905;15.456;155;0.000;0.5174;233.826;0.0283;0.72534;0.000;22.704950;79.687919;22.395904;75.496369;0
2010-01-01;3110004;38.891;404;0.000;0.4374;204.252;0.4081;0.72989;3.623;432.222400;207.702705;231.220991;135.893461;0
2010-01-01;3130101;46.466;348;0.000;0.5202;159.173;0.0961;0.70009;4.910;509.404834;178.912231;291.356435;120.794188;1
2010-01-01;3154804;9.614;93;0.000;0.5085;222.227;0.1803;0.67309;16.641;429.125296;47.812751;222.954355;45.297823;0
2010-01-01;3149309;85.651;587;0.000;0.4688;231.864;0.1439;0.75581;5.006;857.393796;301.785861;482.814917;166.092007;0
2010-02-01;3171204;96.359;1050;0.000;0.6328;135.227;0.0853;0.68881;2.338;1604.767368;1169.150714;950.731718;504.643849;0
2010-02-01;3124104;97.398;625;0.000;0.6566;141.282;0.1450;0.64875;4.426;1692.593761;684.820595;983.105349;370.072158;0
2010-02-01;3118601;373.517;6025;0.000;0.5962;166.402;0.0343;0.75567;6.558;21435.139523;6712.945720;12026.925287;960.664827;0
2010-02-01;3136652;29.839;221;0.000;0.6393;155.232;0.1074;0.71734;11.271;1222.315142;245.970179;679.240816;201.857546;0
2010-02-01;3109006;51.005;345;0.000;0.6283;166.293;0.1709;0.73646;11.320;2255.855431;381.924134;1298.753903;269.143390;0
2010-02-01;3106705;314.774;3803;0.000;0.6068;166.205;0.0820;0.73873;4.426;9905.433159;4216.238762;5779.096472;960.664827;0
2010-02-01;3106200;1343.682;23817;0.000;0.6251;180.072;0.0257;0.80719;8.299;100015.610966;26477.170084;55166.797399;5661.119668;0
2010-02-01;3162922;31.822;259;0.000;0.6416;125.026;0.0852;0.65722;8.593;1066.961565;287.235463;577.972294;235.500468;0
2010-02-01;3154606;231.300;3002;0.000;0.6661;122.212;0.1759;0.67519;0.836;1563.541076;3329.877142;1025.136219;960.664827;0
2010-02-01;3157807;172.586;2021;0.000;0.6214;149.908;0.0682;0.71689;2.098;2353.510431;2255.002477;1447.664403;960.664827;0
2010-02-01;3117876;8.402;60;0.000;0.7156;116.269;0.1463;0.74707;0.277;114.921641;66.779234;59.594726;100.928777;0
2010-02-01;3140159;12.638;130;0.000;0.5875;149.396;0.1059;0.69909;0.000;26.771937;144.688341;26.203233;134.571700;0
2010-02-01;3137601;69.363;514;0.000;0.6314;158.732;0.1108;0.79396;9.907;2372.859986;578.244827;1272.616209;336.429237;0
2010-02-01;3162955;11.388;200;0.000;0.5335;143.418;0.2889;0.72187;1.576;188.243122;221.055101;97.500615;201.857546;0
2010-02-01;3129806;116.254;1604;0.000;0.5824;166.522;0.0272;0.70019;1.836;1495.712400;1782.660950;873.187545;960.664827;0
