2010-01-01;47491;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3372.543;155525.14;0;0.000;-105873.29;356.04;1.00;0.00;0.489;0.13;0.18;0.0000;0.0000;0.726;0.08;238.38;0.20;0.01;0.0000;24415.8642;40544.5677;6855.7409;0.0000;50233.40;0.23;0.0
2010-02-01;47597;1.01;0.00;1.00;0.06;18.00;1.62;4.90;3376.223;91430.11;0;0.000;-108822.15;639.97;1.00;4.87;0.628;3.52;0.08;0.0147;0.0057;0.728;0.08;182.45;0.23;0.53;0.0000;52920.3573;88456.5412;15275.3819;3.2961;76408.90;0.20;0.0
2010-03-01;47710;1.01;0.00;1.00;0.06;18.00;3.01;5.49;3376.822;163970.98;0;0.000;-99996.40;912.84;1.00;7.91;0.591;5.41;0.05;0.0158;0.0035;0.726;0.08;194.11;0.25;0.65;0.0000;83927.7735;139539.1903;24523.8907;22.4193;103132.84;0.10;0.0
2010-04-01;47791;1.01;0.00;1.00;0.07;18.00;3.89;5.69;3382.793;224260.43;0;0.000;-94031.26;1168.86;1.00;11.54;0.583;6.40;0.05;0.0173;0.0020;0.726;0.08;190.98;0.27;0.68;0.0000;116025.4516;191840.2905;34113.7292;51.9361;130579.55;0.08;0.0
2010-05-01;47868;1.01;0.00;1.00;0.07;18.00;4.54;5.88;3388.057;281174.15;0;0.000;-90421.97;1416.45;1.00;14.35;0.570;7.25;0.04;0.0214;0.0002;0.723;0.08;196.89;0.28;0.71;0.0000;149495.5087;246109.0449;44131.2989;158.1465;156726.70;0.07;0.0
2010-06-01;47922;1.01;0.00;1.00;0.08;18.00;5.21;6.24;3390.016;328440.28;0;0.000;-75411.34;1618.68;1.00;16.16;0.548;8.00;0.03;0.0214;0.0008;0.721;0.08;197.66;0.30;0.75;0.0000;184834.6743;302615.0699;54769.8543;287.2992;181565.37;0.06;0.0
2010-07-01;48000;1.01;0.00;1.00;0.08;18.00;5.80;6.48;3391.667;373894.15;0;0.000;-71528.79;1822.82;1.00;16.40;0.533;8.62;0.03;0.0232;0.0001;0.721;0.08;202.03;0.31;0.78;0.0000;221236.3359;360182.9818;65704.1089;469.3690;207094.07;0.06;0.0
2010-08-01;47998;1.01;0.00;1.00;0.09;18.00;6.28;6.55;3389.913;419316.23;0;0.000;-65529.02;2030.07;1.00;22.27;0.521;9.07;0.03;0.0289;-0.0005;0.723;0.08;205.45;0.32;0.79;0.0000;258728.9983;419132.7676;76971.5564;593.0962;231733.93;0.05;0.0
2010-09-01;48005;1.01;0.00;1.00;0.09;17.00;6.54;6.94;3386.994;459438.30;0;0.000;-69936.36;2227.91;1.00;21.80;0.517;9.33;0.03;0.0290;0.0016;0.722;0.08;208.58;0.33;0.79;0.0000;297159.5450;479571.1283;88678.5734;202.2868;256750.55;0.05;0.0
2010-10-01;48075;1.01;0.00;1.00;0.10;17.00;6.65;7.12;3397.716;493908.74;0;0.000;-52087.77;2409.84;1.00;21.74;0.518;9.59;0.04;0.0306;-0.0005;0.724;0.08;212.67;0.34;0.79;0.0000;335726.4408;540948.4614;100483.2776;21.3638;281304.21;0.05;0.0
2010-11-01;48151;1.01;0.00;1.00;0.10;17.00;6.81;7.36;3400.837;523148.06;0;0.000;-62022.39;2603.15;1.00;22.99;0.517;9.73;0.04;0.0326;0.0001;0.721;0.08;213.80;0.35;0.79;0.0000;375243.8636;602920.9509;112600.1195;40.0723;306149.57;0.05;0.0
2010-12-01;48223;1.01;0.00;1.00;0.10;17.00;6.97;7.73;3406.563;548665.97;0;0.000;-49087.53;2819.61;1.00;23.29;0.514;9.93;0.04;0.0348;0.0004;0.717;0.08;218.61;0.36;0.79;0.0020;415711.5066;666220.8639;125035.8618;102.8919;329874.47;0.05;0.0
2011-01-01;48232;1.01;0.00;1.00;0.10;17.00;7.11;8.04;3423.324;572246.88;0;0.000;-45582.79;2995.39;1.00;25.12;0.513;10.13;0.05;0.0348;0.0004;0.719;0.08;220.30;0.37;0.80;0.0019;456826.2159;730084.4408;138111.1052;13.7912;353077.00;0.05;0.0
