2010-01-01;920109.942;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1013863.088;98.00;0.006100;0.000;0.000;-30.137;106.211;23.883
2010-03-01;1001968.733;164.00;0.008700;0.000;0.518;-79.486;106.211;24.245
2010-04-01;992804.584;229.00;0.008200;0.000;1.000;-34.330;106.609;26.757
2010-05-01;980457.992;289.00;0.009600;0.000;1.526;-30.117;106.609;25.599
2010-06-01;967412.699;344.00;0.013900;0.000;2.064;-30.304;106.609;24.525
2010-07-01;954700.421;388.00;0.013800;0.000;2.680;-15.527;106.609;24.967
2010-08-01;935645.329;439.00;0.013500;0.000;3.230;-33.709;106.609;24.131
2010-09-01;921108.580;466.00;0.009400;0.000;3.948;-35.956;120.624;24.599
2010-10-01;912812.535;477.00;0.006400;0.000;4.801;-24.088;120.624;25.913
2010-11-01;905347.613;491.00;0.005600;0.000;5.615;-51.977;151.772;26.138
2010-12-01;899473.001;506.00;0.007600;0.002;6.395;-35.847;151.772;26.925
2011-01-01;893274.846;525.00;0.005600;0.002;7.116;-15.514;164.473;27.663
2011-02-01;890817.567;533.00;0.005900;0.002;7.983;-48.781;164.473;27.922
2011-03-01;886641.770;555.00;0.006000;0.004;8.620;-31.208;164.473;28.317
2011-04-01;883273.828;580.00;0.006400;0.005;9.193;-49.908;164.473;28.021
2011-05-01;880983.443;588.00;0.010200;0.005;10.036;-41.979;223.470;28.572
2011-06-01;878753.516;593.00;0.013200;0.005;10.927;-28.156;223.470;29.336
2011-07-01;875968.837;609.00;0.013400;0.007;11.609;-20.252;223.470;29.205
2011-08-01;874494.439;619.00;0.011200;0.010;12.394;-7.465;223.470;30.011
2011-09-01;875504.511;626.00;0.009200;0.008;13.236;-58.621;223.470;29.912
2011-10-01;875296.438;637.00;0.010200;0.006;13.983;-51.947;223.470;30.207
2011-11-01;876130.390;640.00;0.008700;0.005;14.898;-5.425;223.470;31.245
2011-12-01;879448.764;643.00;0.008600;0.006;15.821;-63.494;223.470;31.075
2012-01-01;880124.575;657.00;0.008000;0.008;16.460;-63.673;223.470;30.908
2012-02-01;881041.450;665.00;0.008900;0.008;17.241;-27.063;223.470;31.939
2012-03-01;882204.376;670.00;0.011000;0.006;18.066;-37.172;223.470;32.314
2012-04-01;883944.292;676.00;0.006000;0.006;18.857;-56.265;223.470;32.694
2012-05-01;888040.667;679.00;0.007400;0.004;19.700;-34.687;223.470;32.954
2012-06-01;891409.084;684.00;0.008900;0.007;20.510;-52.740;223.470;32.806
2012-07-01;895178.614;692.00;0.005200;0.010;21.220;-16.164;223.470;33.116
2012-08-01;899336.336;706.00;0.005800;0.010;21.775;-20.245;223.470;32.971
2012-09-01;904412.096;706.00;0.004700;0.008;22.763;-34.445;223.470;33.481
2012-10-01;910606.496;713.00;0.004600;0.007;23.526;-43.751;223.470;33.346
2012-11-01;917850.325;715.00;0.004600;0.007;24.452;-18.641;223.470;33.712
2012-12-01;926362.704;721.00;0.002300;0.007;25.239;-21.160;223.470;33.916
2013-01-01;935972.731;732.00;0.001500;0.007;25.843;-50.137;223.470;33.652
2013-02-01;949851.611;729.00;0.004000;0.008;26.894;-3.891;223.470;34.255
2013-03-01;963814.467;729.00;0.005000;0.008;27.842;-3.920;223.470;34.526
2013-04-01;976064.766;738.00;0.004200;0.009;28.469;-67.732;223.470;34.229
2013-05-01;986434.621;741.00;0.005800;0.009;29.344;-41.341;223.470;34.774
2013-06-01;1000210.886;742.00;0.006800;0.009;30.202;-65.446;223.470;35.052
2013-07-01;1013316.151;742.00;0.009400;0.013;31.198;0.108;223.470;35.393
2013-08-01;1027380.227;744.00;0.007300;0.012;32.112;0.108;223.470;35.571
2013-09-01;1040563.288;756.00;0.006400;0.013;32.538;-30.308;223.470;36.061
2013-10-01;1056931.429;762.00;0.004400;0.012;33.220;-15.227;223.470;36.272
2013-11-01;1073320.140;763.00;0.005600;0.010;34.173;-31.630;223.470;36.423
2013-12-01;1089164.425;770.00;0.001700;0.010;34.852;0.108;223.470;37.206
2014-01-01;1104648.624;778.00;0.006300;0.013;35.483;-36.897;374.622;37.516
2014-02-01;1125613.326;779.00;0.004400;0.013;36.371;-16.610;374.622;37.965
2014-03-01;1145548.610;785.00;0.003700;0.013;37.083;-34.193;374.622;37.780
2014-04-01;1164181.611;794.00;0.005500;0.011;37.647;-73.666;374.622;37.451
2014-05-01;1182821.836;797.00;0.006500;0.010;38.435;-17.971;374.622;38.338
2014-06-01;1205615.443;807.00;0.006800;0.011;38.945;-12.759;374.622;38.864
2014-07-01;1224628.680;817.00;0.011000;0.011;39.455;-62.354;374.622;38.993
2014-08-01;1243956.361;820.00;0.008400;0.011;40.245;-56.374;374.622;39.114
2014-09-01;1264829.700;828.00;0.004900;0.012;40.843;-47.249;374.622;39.196
2014-10-01;1286162.493;831.00;0.006300;0.013;41.685;-54.346;374.622;39.247
2014-11-01;1310583.228;828.00;0.005400;0.014;42.832;-75.709;374.622;39.412
2014-12-01;1333706.215;830.00;0.001800;0.016;43.723;-46.658;374.622;39.999
2015-01-01;1355309.050;834.00;0.001000;0.018;44.507;-28.237;374.622;40.280
2015-02-01;1378352.999;839.00;0.001000;0.018;45.106;-52.433;374.622;40.808
2015-03-01;1400040.537;848.00;0.001000;0.019;45.616;-26.587;374.622;41.242
2015-04-01;1421978.189;850.00;0.003200;0.019;46.306;-46.907;374.622;41.857
2015-05-01;1443179.976;853.00;0.003700;0.019;47.080;-50.129;374.622;42.080
2015-06-01;1462521.617;857.00;0.003600;0.021;47.852;-46.494;374.622;42.240
2015-07-01;1482949.810;859.00;0.005400;0.020;48.679;-123.711;374.622;42.721
2015-08-01;1498333.608;865.00;0.009200;0.020;49.262;-34.291;374.622;43.557
2015-09-01;1517212.980;866.00;0.006300;0.021;49.994;-51.900;429.844;43.806
2015-10-01;1539263.996;867.00;0.003500;0.022;50.932;-21.343;429.844;44.125
2015-11-01;1561533.220;874.00;0.001700;0.022;51.515;-79.812;429.844;44.013
2015-12-01;1580799.074;875.00;0.001500;0.022;52.381;-39.668;429.844;44.278
2016-01-01;1605222.163;880.00;0.001000;0.022;53.075;-139.925;429.844;44.959
2016-02-01;1624108.167;883.00;0.002500;0.023;53.564;-77.207;429.844;45.717
2016-03-01;1640388.057;885.00;0.007600;0.025;54.357;-34.345;429.844;46.190
2016-04-01;1657014.831;883.00;0.005600;0.025;54.923;-120.728;429.844;46.311
2016-05-01;1676103.159;888.00;0.004500;0.024;55.444;-118.821;429.844;45.941
2016-06-01;1700991.836;881.00;0.008800;0.023;56.490;-96.246;429.844;46.906
2016-07-01;1720062.516;874.00;0.007200;0.023;57.481;0.108;429.844;47.457
2016-08-01;1741391.266;872.00;0.007800;0.023;58.518;0.108;429.844;47.513
2016-09-01;1755271.027;872.00;0.011400;0.024;59.518;0.108;429.844;47.513
2016-10-01;1760051.595;886.00;0.009100;0.024;59.413;-134.928;429.844;46.886
2016-11-01;1774480.879;884.00;0.010400;0.024;60.471;-125.289;429.844;47.621
2016-12-01;1794093.374;887.00;0.009000;0.024;61.177;-142.605;429.844;47.476
2017-01-01;1817595.475;881.00;0.008200;0.022;62.526;0.108;429.844;48.283
2017-02-01;1838599.187;879.00;0.008500;0.024;63.356;0.108;429.844;48.709
2017-03-01;1854078.173;877.00;0.008900;0.023;64.153;0.108;542.385;49.449
2017-04-01;1870301.732;876.00;0.009400;0.023;64.967;-27.475;542.385;49.483
2017-05-01;1869771.354;883.00;0.008400;0.022;64.805;-184.890;542.385;48.434
2017-06-01;1902343.172;871.00;0.012700;0.022;66.137;-16.069;542.385;49.855
2017-07-01;1917308.244;869.00;0.007800;0.025;67.098;-51.208;542.385;49.543
2017-08-01;1940308.469;868.00;0.007400;0.024;67.884;-27.868;542.385;49.709
2017-09-01;1959609.704;867.00;0.007900;0.024;68.864;0.108;542.385;49.901
2017-10-01;1947903.031;891.00;0.005200;0.025;67.793;-146.807;542.385;48.830
2017-11-01;1992237.286;880.00;0.006700;0.025;69.635;-105.263;542.385;51.152
2017-12-01;2006905.343;877.00;0.004300;0.024;70.791;-38.568;542.385;51.449
2018-01-01;2026607.071;876.00;0.006100;0.022;71.668;0.108;542.385;51.622
2018-02-01;2043109.536;870.00;0.005600;0.021;72.507;0.108;542.385;51.755
2018-03-01;2055151.702;867.00;0.007700;0.021;73.277;-7.041;542.385;51.623
2018-04-01;2072574.424;861.00;0.006400;0.021;74.027;0.108;542.385;51.927
2018-05-01;2088688.024;861.00;0.004300;0.021;74.804;0.108;542.385;52.067
2018-06-01;2037720.038;860.00;0.001000;0.021;75.445;0.108;542.385;52.300
2018-07-01;2121196.965;861.00;0.004600;0.021;76.357;0.108;608.776;52.946
2018-08-01;2072119.777;870.00;0.008700;0.018;76.336;-173.454;608.776;52.196
2018-09-01;2137956.521;870.00;0.002800;0.020;77.107;-255.224;608.776;52.985
2018-10-01;2161485.609;869.00;0.003100;0.018;78.193;0.108;608.776;53.584
2018-11-01;2173185.185;871.00;0.009700;0.018;79.011;-81.262;608.776;53.507
2018-12-01;2190451.652;871.00;0.006100;0.020;80.010;-30.506;608.776;53.566
2019-01-01;2204233.353;870.00;0.004200;0.020;80.992;0.108;608.776;53.599
2019-02-01;2219863.672;866.00;0.003300;0.020;81.900;0.108;608.776;53.662
2019-03-01;2177773.424;878.00;0.000100;0.019;81.044;-249.734;608.776;52.677
2019-04-01;2249432.527;869.00;0.001800;0.020;82.650;-24.178;608.776;54.516
2019-05-01;2257512.679;867.00;0.006100;0.020;83.246;0.108;675.076;56.138
