2010-01-01; dc55e659-9de; 3171204003004; 3171204; -43.898; -19.700; 61365.300; 19; 287.853; 0.000; 0.000 ; 0.000; 0.000; -121.326; 0.000 
2010-01-01; fa1f4b45-656; 3124104003001; 3124104; -44.183; -19.713; 86490.165; 19; 219.433; 1.000; 143.770 ; 0.000; 0.000; -108.595; 0.000 
2010-01-01; c5639acf-0f1; 3118601005001; 3118601; -44.124; -19.806; 96446.715; 18; 161.254; 0.000; 0.000 ; 0.000; 0.000; -105.527; 0.000 
2010-01-01; 12b77308-e8c; 3118601005002; 3118601; -44.116; -19.931; 88805.726; 19; 221.754; 1.000; 385.445 ; 0.000; 0.000; -102.503; 0.000 
2010-01-01; 43916841-8ce; 3118601005003; 3118601; -44.077; -19.903; 55752.804; 19; 114.265; 1.000; 487.310 ; 0.000; 0.000; -122.920; 0.000 
2010-01-01; 0097277a-47f; 3118601005004; 3118601; -44.025; -19.840; 53767.157; 19; 217.738; 1.000; 343.252 ; 0.000; 0.000; -119.715; 0.000 
2010-01-01; a6b66f6b-2ed; 3118601005005; 3118601; -44.054; -19.866; 80051.048; 19; 225.379; 1.000; 626.267 ; 0.000; 0.000; -127.106; 0.000 
2010-01-01; 479fe156-c07; 3118601005006; 3118601; -44.035; -19.898; 138704.254; 19; 359.532; 0.000; 0.000 ; 0.000; 0.000; -120.137; 0.000 
2010-01-01; 34f5a444-054; 3118601005007; 3118601; -44.064; -19.882; 195727.617; 18; 309.788; 1.000; 120.173 ; 0.000; 0.000; -123.911; 0.000 
2010-01-01; f4de19b9-a25; 3118601005008; 3118601; -44.026; -19.928; 54215.387; 18; 254.597; 1.000; 450.861 ; 0.000; 0.000; -123.225; 0.000 
2010-01-01; c24d69ce-7cd; 3118601005009; 3118601; -44.046; -19.945; 157479.860; 18; 143.509; 1.000; 817.693 ; 0.000; 0.000; -105.073; 0.000 
2010-01-01; d2636505-342; 3118601005010; 3118601; -44.035; -19.982; 291477.592; 19; 84.973; 1.000; 723.828 ; 0.000; 0.000; -103.936; 0.000 
2010-01-01; 001d7e12-3e4; 3118601005010; 3118601; -44.017; -19.953; 177223.762; 19; 357.218; 0.000; 0.000 ; 0.000; 0.000; -104.030; 0.000 
2010-01-01; c73d7be5-def; 3118601005011; 3118601; -44.035; -19.958; 85813.073; 19; 107.286; 1.000; 143.991 ; 0.000; 0.000; -86.403; 0.000 
2010-01-01; 99d51db2-5e1; 3118601005012; 3118601; -44.060; -19.956; 27901.938; 19; 234.031; 1.000; 376.675 ; 0.000; 0.000; -104.397; 0.000 
2010-01-01; d8750300-8e8; 3118601005013; 3118601; -44.076; -19.928; 141936.457; 18; 271.352; 1.000; 202.838 ; 0.000; 0.000; -114.998; 0.000 
2010-01-01; ded5bd30-895; 3118601005014; 3118601; -44.080; -19.935; 417805.815; 19; 330.719; 1.000; 187.781 ; 0.000; 0.000; -114.440; 0.000 
2010-01-01; 9e0d3f9f-442; 3118601005014; 3118601; -44.075; -19.938; 20501.345; 19; 165.723; 1.000; 252.196 ; 0.000; 0.000; -77.731; 0.000 
2010-01-01; 33dba3e1-1c0; 3136652001001; 3136652; -44.306; -20.000; 82051.765; 18; 165.683; 1.000; 637.601 ; 0.000; 0.000; -113.410; 0.000 
2010-01-01; 162aa0b5-761; 3109006003001; 3109006; -44.213; -20.136; 35248.115; 19; 197.592; 1.000; 557.689 ; 0.000; 0.000; -92.976; 0.000 
2010-01-01; 2aff7393-030; 3109006003002; 3109006; -44.028; -20.215; 238199.040; 18; 135.101; 1.000; 424.360 ; 0.000; 0.000; -99.446; 0.000 
2010-01-01; 79e0fc92-eef; 3106705005001; 3106705; -44.262; -19.948; 46973.265; 18; 351.583; 1.000; 143.360 ; 0.000; 0.000; -111.258; 0.000 
2010-01-01; 393a4491-496; 3106705005002; 3106705; -44.209; -19.968; 115343.432; 19; 315.592; 0.000; 0.000 ; 0.000; 0.000; -115.143; 0.000 
2010-01-01; 17f835d0-693; 3106705005002; 3106705; -44.194; -19.969; 170128.608; 18; 291.994; 1.000; 332.261 ; 0.000; 0.000; -100.017; 0.000 
2010-01-01; 61bc5b2f-001; 3106705005003; 3106705; -44.171; -19.975; 22700.363; 17; 366.155; 0.000; 0.000 ; 0.000; 0.000; -114.947; 0.000 
2010-01-01; a36b9971-fea; 3106705005008; 3106705; -44.213; -19.932; 118450.745; 18; 152.401; 1.000; 808.407 ; 0.000; 0.000; -100.728; 0.000 
2010-01-01; 340e4ee5-b63; 3106705005010; 3106705; -44.171; -19.960; 113518.103; 18; 91.496; 1.000; 400.064 ; 0.000; 0.000; -108.240; 0.000 
2010-01-01; 35468b63-bd5; 3106705005019; 3106705; -44.127; -19.956; 43701.324; 18; 269.849; 1.000; 204.912 ; 0.000; 0.000; -106.728; 0.000 
2010-01-01; f0d808e0-f09; 3106705005020; 3106705; -44.113; -19.948; 159554.936; 17; 232.702; 0.000; 0.000 ; 0.000; 0.000; -76.909; 0.000 
2010-01-01; 1625b886-fe7; 3106200005001; 3106200; -43.995; -19.980; 51933.773; 18; 300.054; 1.000; 925.853 ; 0.000; 0.000; -97.865; 0.000 
2010-01-01; 874b19a4-658; 3106200005002; 3106200; -44.024; -19.984; 77083.841; 17; 402.803; 0.000; 0.000 ; 0.000; 0.000; -120.595; 0.000 
2010-01-01; 9cf2d023-ea2; 3106200005002; 3106200; -44.019; -19.977; 115560.976; 19; 283.978; 1.000; 362.862 ; 0.000; 0.000; -112.846; 0.000 
2010-01-01; a33e1e34-8ec; 3106200005003; 3106200; -44.039; -19.986; 157066.453; 18; 309.871; 1.000; 279.108 ; 0.000; 0.000; -90.396; 0.000 
2010-01-01; 1cb6a0a8-ea6; 3106200005005; 3106200; -44.007; -19.998; 52428.842; 17; 379.405; 0.000; 0.000 ; 0.000; 0.000; -92.439; 0.000 
2010-01-01; da135b9c-2fe; 3106200005006; 3106200; -44.031; -20.023; 124791.196; 18; 164.198; 1.000; 453.703 ; 0.000; 0.000; -93.551; 0.000 
2010-01-01; 42c14d4b-0e3; 3106200005007; 3106200; -44.027; -20.006; 144974.201; 18; 167.731; 1.000; 715.119 ; 0.000; 0.000; -100.855; 0.000 
2010-01-01; 3f17ee5d-b9d; 3106200005008; 3106200; -43.942; -19.919; 47295.619; 19; 121.900; 1.000; 957.538 ; 0.000; 0.000; -72.142; 0.000 
2010-01-01; 3968f7f5-0d5; 3106200005008; 3106200; -43.956; -19.925; 92746.446; 19; 164.321; 1.000; 980.308 ; 0.000; 0.000; -100.091; 0.000 
2010-01-01; 3fd211ae-41c; 3106200005008; 3106200; -43.953; -19.923; 307954.723; 19; 326.484; 0.000; 0.000 ; 0.000; 0.000; -91.888; 0.000 
2010-01-01; 5eed87a1-d12; 3106200005008; 3106200; -43.935; -19.925; 15833.706; 18; 175.708; 1.000; 590.477 ; 0.000; 0.000; -100.260; 0.000 
2010-01-01; 55ff25ea-ccf; 3106200005008; 3106200; -43.939; -19.918; 247055.753; 18; 18.897; 1.000; 2372.977 ; 0.000; 0.000; -134.329; 0.000 
2010-01-01; 87a51b9e-3d7; 3106200005008; 3106200; -43.943; -19.914; 45286.028; 18; 159.622; 1.000; 183.745 ; 0.000; 0.000; -91.246; 0.000 
2010-01-01; 893b3b2c-7b3; 3106200005008; 3106200; -43.940; -19.920; 82574.832; 18; 401.117; 0.000; 0.000 ; 0.000; 0.000; -92.600; 0.000 
2010-01-01; be9261be-56d; 3106200005008; 3106200; -43.940; -19.915; 15309.858; 19; 247.661; 1.000; 603.823 ; 0.000; 0.000; -104.891; 0.000 
2010-01-01; f4766f47-cd0; 3106200005008; 3106200; -43.933; -19.923; 92478.497; 19; 290.259; 1.000; 449.031 ; 0.000; 0.000; -104.264; 0.000 
2010-01-01; ee8a834b-9cb; 3106200005008; 3106200; -43.928; -19.920; 146038.970; 18; 410.566; 0.000; 0.000 ; 0.000; 0.000; -114.275; 0.000 
2010-01-01; 9b7f3041-b7c; 3106200005008; 3106200; -43.926; -19.918; 163726.525; 18; 390.287; 0.000; 0.000 ; 0.000; 0.000; -99.014; 0.000 
2010-01-01; c60ea6ae-bf6; 3106200005008; 3106200; -43.939; -19.923; 30360.492; 18; 250.549; 1.000; 419.403 ; 0.000; 0.000; -103.208; 0.000 
2010-01-01; d17e4156-1f9; 3106200005009; 3106200; -43.944; -19.931; 13043.045; 19; 181.336; 1.000; 1604.608 ; 0.000; 0.000; -102.848; 0.000 
2010-01-01; bbcd9eb6-9b9; 3106200005009; 3106200; -43.954; -19.931; 37410.522; 18; 204.170; 1.000; 614.884 ; 0.000; 0.000; -83.162; 0.000 
2010-01-01; 55f99f7a-e76; 3106200005009; 3106200; -43.954; -19.932; 38567.773; 18; 418.062; 0.000; 0.000 ; 0.000; 0.000; -106.899; 0.000 
2010-01-01; 1f91e56b-2c2; 3106200005009; 3106200; -43.956; -19.929; 152490.446; 18; 422.747; 0.000; 0.000 ; 0.000; 0.000; -101.174; 0.000 
2010-01-01; c8a72639-641; 3106200005010; 3106200; -43.936; -19.926; 178979.030; 18; 352.709; 0.000; 0.000 ; 0.000; 0.000; -94.919; 0.000 
2010-01-01; 793e50c8-96f; 3106200005010; 3106200; -43.926; -19.930; 56291.260; 19; 413.427; 1.000; 186.102 ; 0.000; 0.000; -101.463; 0.000 
2010-01-01; 015f89e6-e05; 3106200005010; 3106200; -43.928; -19.933; 119844.767; 19; 376.552; 0.000; 0.000 ; 0.000; 0.000; -91.392; 0.000 
2010-01-01; 22997b98-968; 3106200005010; 3106200; -43.929; -19.936; 22000.210; 19; 365.840; 1.000; 162.961 ; 0.000; 0.000; -95.022; 0.000 
2010-01-01; ebb3c9d0-148; 3106200005010; 3106200; -43.934; -19.938; 46145.533; 18; 341.009; 1.000; 558.961 ; 0.000; 0.000; -87.092; 0.000 
2010-01-01; 9e90ec8c-401; 3106200005011; 3106200; -43.921; -19.948; 306760.893; 19; 198.792; 1.000; 656.694 ; 0.000; 0.000; -92.384; 0.000 
2010-01-01; 8b5c9b00-4a7; 3106200005011; 3106200; -43.913; -19.932; 167364.603; 18; 82.200; 1.000; 815.420 ; 0.000; 0.000; -90.670; 0.000 
2010-01-01; cefcaa9c-e92; 3106200005012; 3106200; -43.945; -19.976; 35982.398; 18; 420.418; 0.000; 0.000 ; 0.000; 0.000; -97.342; 0.000 
2010-01-01; dff16497-824; 3106200005012; 3106200; -43.944; -19.969; 49004.895; 19; 402.425; 0.000; 0.000 ; 0.000; 0.000; -86.488; 0.000 
2010-01-01; 905d4b1c-bd7; 3106200005013; 3106200; -43.935; -19.957; 72303.795; 18; 313.586; 1.000; 361.957 ; 0.000; 0.000; -101.943; 0.000 
2010-01-01; a7398e9b-8f7; 3106200005013; 3106200; -43.934; -19.943; 17925.774; 18; 340.452; 0.000; 0.000 ; 0.000; 0.000; -92.615; 0.000 
2010-01-01; daa6eb84-f0f; 3106200005015; 3106200; -43.946; -19.944; 88250.822; 19; 357.069; 0.000; 0.000 ; 0.000; 0.000; -91.865; 0.000 
2010-01-01; c9ec841c-6e9; 3106200005015; 3106200; -43.933; -19.940; 208805.185; 19; 397.231; 1.000; 404.929 ; 0.000; 0.000; -101.762; 0.000 
2010-01-01; 6c89f120-c9c; 3106200005016; 3106200; -43.958; -19.953; 97351.038; 17; 463.458; 0.000; 0.000 ; 0.000; 0.000; -110.653; 0.000 
2010-01-01; 968b5e71-d46; 3106200005016; 3106200; -43.952; -19.954; 229730.426; 18; 476.662; 0.000; 0.000 ; 0.000; 0.000; -106.430; 0.000 
2010-01-01; 6b93958e-1ae; 3106200005017; 3106200; -43.895; -19.892; 60031.724; 17; 480.269; 0.000; 0.000 ; 0.000; 0.000; -106.526; 0.000 
2010-01-01; 0b85e383-6c2; 3106200005018; 3106200; -43.925; -19.899; 66330.211; 19; 164.198; 1.000; 936.859 ; 0.000; 0.000; -97.830; 0.000 
2010-01-01; 073be775-3a0; 3106200005019; 3106200; -43.936; -19.907; 155433.316; 18; 468.369; 0.000; 0.000 ; 0.000; 0.000; -105.251; 0.000 
2010-01-01; 0fbe6129-bf6; 3106200005019; 3106200; -43.922; -19.919; 182194.921; 18; 359.797; 1.000; 299.992 ; 0.000; 0.000; -100.361; 0.000 
2010-01-01; 3df9a94e-df0; 3106200005020; 3106200; -43.899; -19.921; 144710.968; 18; 238.336; 1.000; 731.286 ; 0.000; 0.000; -87.650; 0.000 
2010-01-01; ab656188-08a; 3106200005021; 3106200; -43.895; -19.922; 13405.612; 17; 465.372; 0.000; 0.000 ; 0.000; 0.000; -101.422; 0.000 
2010-01-01; dad0ea84-65a; 3106200005022; 3106200; -43.901; -19.928; 426790.645; 18; 415.721; 1.000; 129.622 ; 0.000; 0.000; -99.906; 0.000 
