2010-01-01;47471.68629150101;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3390.0988308292735;150646.03272141708;0.0;0.0;-115855.30390456974;350.0112619150869;1.0;0.0;0.49;0.13;0.18;0.0;0.0;0.7230857864376268;0.08;233.2934819638439;0.22;0.01;0.0;23730.669773304024;39487.18031658854;6605.014411255122;0.0;48411.37032047849;0.25;0.0
2010-02-01;47555.14466094067;0.9908578643762691;0.0;1.0;0.06;18.0;1.5917157287525387;4.5980151519016506;3382.2435418790833;89395.7195083175;0.0;0.0;-103951.52846301849;627.6199754902143;1.0;3.4028679656440364;0.6260857864376269;3.3568629150101525;0.060857864376269055;0.008251724394270311;0.0034201010126776667;0.722;0.08;154.2128860400635;0.23085786437626904;0.520857864376269;0.0;51559.65538355345;86099.46463848247;14845.55165398778;2.9963871654866314;76396.08328093696;0.18085786437626905;0.0
2010-03-01;47614.83095244169;1.01;0.0;1.0;0.06;18.0;2.98;5.12715728752538;3392.206453987851;156260.44040169675;0.0;0.0;-97908.5840959183;901.6940880399097;1.0;5.049857146501271;0.5852573593128806;5.132867965644035;0.05;0.005169134213489857;0.0008029437251522863;0.7191715728752538;0.08;185.07677056785022;0.27;0.65;0.0;82054.07166925933;136763.00962574652;23919.359931837073;25.115706754002087;102013.12020202535;0.1;0.0
2010-04-01;47730.02943725152;1.01;0.0;1.0;0.07;18.0;3.670294372515228;5.359730880654189;3400.593829814046;217226.0419489543;0.0;0.0;-96572.89666309791;1163.0081161645792;1.0;9.517182540694797;0.5782573593128808;6.254289321881346;0.05;0.010954668119422598;0.001025735931288071;0.718085786437627;0.08;197.4437258300203;0.2708578643762692;0.6708578643762692;0.0;113793.02789131443;189005.8914213548;33392.56256318278;44.841030239668484;127897.48016761837;0.08;0.0
2010-05-01;47844.25735931288;1.01;0.0;1.0;0.07;18.0;4.294583694396574;5.856005050633883;3400.812359115375;268101.1839104881;0.0;0.0;-89130.73984841531;1404.6182676835958;1.0;10.001867247769038;0.5614289321881346;6.957720779386421;0.04;0.012906139981998736;-0.0008056349186104045;0.719;0.08;194.95037879754125;0.3;0.71;0.0;147445.66389261323;243483.45459255346;43540.414597362156;143.33496753280585;155076.52028942393;0.07;0.0
2010-06-01;47936.17157287525;1.01;0.0;1.0;0.08;16.085786437626904;4.992867965644035;5.922010101267766;3404.580276720806;318271.49467296613;0.0;0.0;-89562.66653624874;1627.0254423021565;1.0;13.796055556972718;0.5394289321881345;7.815147186257616;0.03;0.011620606076066005;0.000317157287525381;0.716085786437627;0.08;202.69067317005647;0.31;0.75;0.0;181788.54665484536;298679.82738344243;53814.42069248995;286.4910937635969;179264.98121170764;0.06;0.0
2010-07-01;47991.42893218814;1.01;0.0;1.0;0.07085786437626906;16.085786437626904;5.676862915010152;6.103725830020305;3412.520105073592;359753.9047651238;0.0;0.0;-95921.6376379793;1807.4909271885183;1.0;15.31524819893528;0.5262573593128806;8.310294372515232;0.03;0.02125172439427031;-0.001979898987322333;0.7131715728752538;0.08;197.8674018970856;0.32;0.77;0.0;217723.87019582777;355715.33304678486;64635.243421722684;433.536604250624;205236.83331364582;0.06;0.0
2010-08-01;48056.51471862576;1.01;0.0;1.0;0.09;17.0;6.156005050633883;6.320588745030457;3421.401199228193;404985.93798472447;0.0;0.0;-82108.36438268187;2014.6764856042366;1.0;14.972094526293784;0.5152573593128809;8.746862915010151;0.03;0.02017182540694798;0.0007171572875253808;0.7140857864376269;0.08;206.42008442502603;0.33;0.770857864376269;0.0;255117.576663347;413552.59194683115;75894.79455108596;543.5247924790747;229508.83628315624;0.06;0.0
2010-09-01;48041.002525316944;1.01;0.0;1.0;0.09;17.0;6.359436508138959;6.400883117545686;3414.671010498469;438321.7388796342;0.0;0.0;-89055.50957210224;2214.8620281756866;1.0;19.70784704523351;0.5112573593128809;8.958015151901648;0.03;0.019206139981998736;-0.001265685424949238;0.7131715728752538;0.08;209.9156017433071;0.34;0.770857864376269;0.0;291831.3090111169;472604.3482815514;86901.54110934149;177.33001148541857;255033.9888602112;0.05;0.0
2010-10-01;48115.57359312881;1.01;0.0;1.0;0.1;17.0;6.517720779386421;6.6917409819219555;3437.4576289525958;468785.07926771685;0.0;0.0;-68717.31181644258;2397.210834097974;1.0;14.871556287602168;0.5131715728752538;9.392573593128809;0.03;0.018346342007354077;0.0007;0.714;0.08;206.86641776686233;0.35;0.79;0.0;330054.7458068943;534430.6144189573;98604.81194973804;17.679287499790554;282067.8656581967;0.05;0.0
