2010-01-01;47483.0;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3406.3835;151136.185;0.0;0.0;-109054.85999999999;357.945;1.0;0.0;0.49;0.13;0.18;0.0;0.0;0.7244999999999999;0.08;234.34;0.22;0.01;0.0;24068.50715;40086.88875;6737.8464;0.0;51284.925;0.25;0.0
2010-02-01;47590.5;1.005;0.0;1.0;0.06;18.0;1.62;4.895;3406.865;89688.48999999999;0.0;0.0;-103809.4;643.94;1.0;3.615;0.6275;3.4699999999999998;0.07500000000000001;0.01405;0.0054;0.722;0.08;182.78;0.245;0.535;0.0;52017.08869999999;87034.60274999999;14988.069449999999;3.7528499999999996;76605.995;0.195;0.0
2010-03-01;47661.5;1.01;0.0;1.0;0.06;18.0;2.98;5.41;3407.265;159449.195;0.0;0.0;-96768.035;914.62;1.0;7.85;0.5894999999999999;5.345;0.05;0.0162;0.0025;0.722;0.08;188.98000000000002;0.27;0.65;0.0;82089.25404999999;136909.734;23939.41645;25.6961;102017.07999999999;0.1;0.0
2010-04-01;47747.0;1.01;0.0;1.0;0.07;18.0;3.84;5.6850000000000005;3412.9385;217365.04499999998;0.0;0.0;-96048.28;1165.2849999999999;1.0;10.295;0.5825;6.324999999999999;0.05;0.01845;0.00145;0.7195;0.08;197.67000000000002;0.28500000000000003;0.685;0.0;114104.5056;189420.44055;33531.9005;51.593900000000005;128074.37;0.08;0.0
2010-05-01;47848.5;1.01;0.0;1.0;0.07;18.0;4.535;5.955;3419.6115;273609.97;0.0;0.0;-87414.125;1409.865;1.0;13.0;0.5685;7.085;0.04;0.021249999999999998;0.00075;0.719;0.08;202.375;0.3;0.71;0.0;147601.9871;243566.13475;43575.8678;154.68290000000002;155154.995;0.07;0.0
2010-06-01;47939.0;1.01;0.0;1.0;0.08;17.5;5.205;6.12;3424.0045;322003.18000000005;0.0;0.0;-80271.34;1644.095;1.0;14.885;0.5465;7.9;0.03;0.0235;0.0006000000000000001;0.7175;0.08;210.285;0.31;0.75;0.0;181891.48825;298952.1178;53853.81050000001;290.00895;180610.365;0.06;0.0
2010-07-01;47998.5;1.01;0.0;1.0;0.08499999999999999;17.5;5.79;6.33;3430.26;364999.435;0.0;0.0;-86629.505;1853.665;1.0;17.38;0.5305;8.48;0.03;0.02705;0.0;0.716;0.08;214.14499999999998;0.32;0.77;0.0;218032.80430000002;356482.5176;64700.462849999996;489.73335;206186.60499999998;0.06;0.0
2010-08-01;48065.0;1.01;0.0;1.0;0.09;17.0;6.255;6.66;3438.1865;412097.82;0.0;0.0;-76230.11499999999;2040.9950000000001;1.0;22.424999999999997;0.5195000000000001;8.86;0.03;0.027950000000000003;0.001;0.7155;0.08;213.675;0.33;0.785;0.0;255277.75035;415076.0767;75903.18805;557.93775;231424.035;0.06;0.0
2010-09-01;48090.5;1.01;0.0;1.0;0.09;17.0;6.515000000000001;6.91;3442.8775;449505.66500000004;0.0;0.0;-74049.94;2243.415;1.0;22.310000000000002;0.5155000000000001;9.254999999999999;0.03;0.027549999999999998;-0.0007;0.716;0.08;218.91;0.34;0.785;0.0;293138.60025;475021.62435;87426.7376;182.20325;256837.29499999998;0.05;0.0
2010-10-01;48158.0;1.01;0.0;1.0;0.1;17.0;6.645;7.215;3453.1455;483230.29500000004;0.0;0.0;-67380.88;2430.3599999999997;1.0;22.975;0.516;9.434999999999999;0.03;0.030650000000000004;0.0007;0.714;0.08;220.655;0.35;0.79;0.0;331327.4014;535858.1824;99102.07149999999;20.29035;282212.37;0.05;0.0
2010-11-01;48219.5;1.01;0.0;1.0;0.1;17.0;6.795;7.42;3458.7685;512942.105;0.0;0.0;-68196.08;2604.4049999999997;1.0;25.97;0.515;9.54;0.04;0.0329;0.0009;0.714;0.08;222.64;0.355;0.79;0.0;370488.82025;597937.40085;111101.21935;36.548500000000004;307408.805;0.05;0.0
2010-12-01;48268.0;1.01;0.0;1.0;0.1;17.0;6.99;7.725;3465.1205;541633.96;0.0;0.0;-64167.535;2798.33;1.0;25.895;0.512;9.74;0.04;0.03545;0.0005499999999999999;0.713;0.08;224.965;0.365;0.795;0.0;410569.9489;660889.1731;123398.4184;110.8042;331902.125;0.05;0.0
2011-01-01;48286.0;1.01;0.0;1.0;0.1;17.0;7.140000000000001;7.99;3484.1785;566438.29;0.0;0.0;-65271.72;2989.05;1.0;26.72;0.511;9.899999999999999;0.045;0.03785;-0.00015000000000000001;0.7135;0.08;226.8;0.375;0.8;0.0029;451246.27145;724264.79125;136297.30294999998;16.13355;356648.99;0.05;0.0
2011-02-01;48227.5;1.01;0.0;1.0;0.10500000000000001;17.0;7.29;7.994999999999999;3484.5215;588792.0700000001;0.0;0.0;-66229.225;3167.99;1.0;27.215;0.51;10.025;0.05;0.0376;0.00045;0.714;0.08;228.03500000000003;0.385;0.805;0.00375;492340.24789999996;788138.76925;149348.2544;17.82565;380714.155;0.05;0.0
2011-03-01;48224.0;1.01;0.0;1.0;0.11;17.0;7.4399999999999995;8.415;3485.642;609937.225;0.0;0.0;-60515.165;3331.94;1.0;25.125;0.508;10.149999999999999;0.05;0.03975;-0.0002;0.714;0.08;226.765;0.395;0.805;0.00365;534401.8879;852912.4455500001;162736.98405;57.016000000000005;404336.57;0.05;0.0
2011-04-01;48245.0;1.01;0.0;1.0;0.11;17.0;7.555;8.495000000000001;3489.9815;631043.85;0.0;0.0;-61584.825;3519.98;1.0;29.145000000000003;0.5065;10.23;0.055;0.041;0.00045;0.714;0.08;222.54;0.4;0.81;0.00815;576836.4325;918044.8677;176262.72879999998;34.850049999999996;427467.17000000004;0.05;0.0
2011-05-01;48252.5;1.01;0.0;1.0;0.11499999999999999;17.0;7.785;8.625;3495.01;650219.0549999999;0.0;0.0;-54133.770000000004;3688.3199999999997;1.0;28.55;0.502;10.35;0.06;0.038900000000000004;0.00039999999999999996;0.714;0.08;223.96;0.41;0.81;0.0106;620182.3907;984113.2986000001;190015.00540000002;287.95165;451492.20999999996;0.05;0.0
2011-06-01;48209.5;1.01;0.0;1.0;0.11499999999999999;17.0;8.03;8.855;3491.4115;667569.845;0.0;0.0;-58545.455;3844.4049999999997;1.0;31.125;0.4975;10.51;0.06;0.04035;0.0;0.715;0.08;221.365;0.42;0.82;0.0104;664586.64665;1051112.1094;204103.78639999998;469.23525;474040.17500000005;0.05;0.0
2011-07-01;48217.0;1.01;0.0;1.0;0.12;17.0;8.27;8.870000000000001;3502.0995000000003;683190.1;0.0;0.0;-53262.58500000001;4001.395;1.0;32.5;0.493;10.77;0.06;0.0424;0.00035;0.7155;0.07500000000000001;220.525;0.43;0.825;0.010950000000000001;709837.41225;1118940.48225;218485.7034;491.6557;496361.64;0.05;0.0
2011-08-01;48213.5;1.01;0.0;1.0;0.12;17.0;8.469999999999999;9.05;3507.093;699945.985;0.0;0.0;-47861.845;4127.925;1.0;31.175;0.49;10.865;0.065;0.04195;-9.999999999999999e-05;0.7155;0.07500000000000001;219.14999999999998;0.435;0.825;0.009049999999999999;755537.00905;1187340.0238;233024.55615000002;507.31115;518090.0;0.05;0.0
2011-09-01;48197.5;1.0150000000000001;0.0;1.0;0.12;17.0;8.635;9.075;3511.7365;710431.87;0.0;0.0;-47606.795;4256.43;1.0;33.7;0.488;11.06;0.065;0.0439;0.00075;0.7155;0.07500000000000001;218.755;0.445;0.83;0.008150000000000001;801471.6083;1256492.2574;247695.9574;230.29455000000002;542342.765;0.05;0.0
2011-10-01;48197.5;1.0150000000000001;0.0;1.0;0.125;17.0;8.765;9.055;3518.7255;721639.335;0.0;0.0;-47568.47;4372.045;1.0;33.53;0.486;11.04;0.07;0.04475;5e-05;0.7155;0.07;219.015;0.45499999999999996;0.83;0.0081;848021.8664500001;1326034.4664;262588.40245;269.80535;564798.04;0.05;0.0
2011-11-01;48207.0;1.02;0.0;1.0;0.13;17.0;8.899999999999999;9.015;3521.6305;730490.56;0.0;0.0;-43910.815;4491.35;1.0;34.099999999999994;0.4845;11.149999999999999;0.07;0.04715;0.00015000000000000001;0.7144999999999999;0.065;219.995;0.46499999999999997;0.83;0.00875;894879.8097;1395953.4197;277610.3658;201.60575;587075.74;0.05;0.0
2011-12-01;48201.5;1.0150000000000001;0.0;1.0;0.13;17.0;9.045;9.06;3524.139;738336.715;0.0;0.0;-39825.435;4604.4400000000005;1.0;34.35;0.483;11.21;0.07500000000000001;0.047049999999999995;-0.0002;0.714;0.065;219.065;0.475;0.83;0.00935;942490.55025;1466855.39535;292883.76080000005;253.88580000000002;609412.715;0.05;0.0
2012-01-01;48207.0;1.0150000000000001;0.0;1.0;0.135;17.0;9.13;9.125;3511.1369999999997;744545.565;0.0;0.0;-36950.36;4716.959999999999;1.0;34.435;0.482;11.335;0.08;0.04685;0.00015000000000000001;0.714;0.065;218.745;0.485;0.83;0.01005;990316.0302500001;1537990.27005;307661.799;187.5467;631164.78;0.05;0.0
2012-02-01;48223.5;1.0150000000000001;0.0;1.0;0.14;17.0;9.21;9.219999999999999;3519.6915;749508.27;0.0;0.0;-38347.035;4844.3;1.0;35.56;0.481;11.309999999999999;0.08;0.047549999999999995;0.00025;0.713;0.06;218.68;0.495;0.825;0.012199999999999999;1039308.82645;1610515.8564;322857.6982;199.66705000000002;651433.545;0.05;0.0
2012-03-01;48225.5;1.02;0.0;1.0;0.14;17.0;9.32;9.285;3524.6265000000003;754492.1799999999;0.0;0.0;-33223.955;4961.625;0.995;35.45;0.479;11.425;0.08499999999999999;0.0442;-0.00019999999999999998;0.7124999999999999;0.06;218.84;0.495;0.825;0.013649999999999999;1088997.1927;1683753.36225;338212.94175;412.32615;672114.28;0.05;1.6756521457821276e-05
2012-04-01;48243.0;1.02;0.0;1.0;0.14;17.0;9.36;9.344999999999999;3535.6225;758802.77;0.0;0.0;-31470.440000000002;5029.9349999999995;0.995;34.495000000000005;0.4785;11.41;0.08499999999999999;0.0435;0.00045000000000000004;0.712;0.06;219.12;0.495;0.825;0.0127;1138397.1297;1757193.5562;353572.8193;43.766949999999994;692923.1799999999;0.05;2.6420292278058585e-05
2012-05-01;48230.0;1.02;0.0;1.0;0.14;16.75;9.465;9.405000000000001;3550.024;759691.4099999999;0.0;0.0;-29643.015;5111.85;0.99;36.315;0.477;11.52;0.09;0.04185;0.00035;0.712;0.06;219.39;0.495;0.825;0.0133;1188834.9145;1831500.8753;369239.9192;234.37905;712514.94;0.05;0.00011615194687106592
2012-06-01;48234.5;1.02;0.0;1.0;0.14;16.5;9.555;9.565;3552.6675;763391.2649999999;0.0;0.0;-30127.28;5196.88;0.99;37.295;0.475;11.545;0.09;0.04215;0.0004;0.7115;0.06;220.33499999999998;0.5;0.825;0.011699999999999999;1239519.01335;1906100.6570000001;384935.3018;361.5067;732991.98;0.05;0.00012201843377125001
2012-07-01;48253.0;1.02;0.0;1.0;0.14;16.5;9.65;9.465;3569.174;766258.415;0.0;0.0;-23584.225;5271.055;0.99;36.17;0.474;11.55;0.095;0.04135;0.0003;0.7115;0.06;221.875;0.5;0.825;0.01225;1290325.7953499998;1981318.3103;400737.0678;174.93720000000002;751841.335;0.05;0.00037421564547025
2012-08-01;48222.5;1.02;0.0;1.0;0.14;16.0;9.71;9.575;3576.7394999999997;767835.11;0.0;0.0;-23152.405;5360.43;0.99;34.915;0.473;11.635000000000002;0.095;0.0428;5e-05;0.712;0.06;223.235;0.505;0.825;0.01355;1341874.2434999999;2057424.6992000001;416780.3155;178.18365;771347.465;0.05;0.0002556376893067
2012-09-01;48265.5;1.02;0.0;1.0;0.14;16.5;9.76;9.715;3590.166;771127.38;0.0;0.0;-25463.309999999998;5439.155000000001;0.99;34.825;0.472;11.629999999999999;0.1;0.04105;-0.0002;0.7115;0.06;224.755;0.505;0.825;0.0143;1393737.9828499998;2134047.5334;432961.0047;60.326499999999996;790873.67;0.05;0.00034465618753455
2012-10-01;48284.5;1.02;0.0;1.0;0.14;16.0;9.8;9.69;3603.7735000000002;772562.49;0.0;0.0;-27211.765;5510.725;0.99;35.205;0.4715;11.705;0.10500000000000001;0.04105;-0.00015000000000000001;0.7104999999999999;0.06;224.555;0.505;0.83;0.0148;1445456.9645;2210614.2081;449092.11970000004;12.65605;810738.975;0.05;0.00037744720754394996
2012-11-01;48288.5;1.02;0.0;1.0;0.14;16.5;9.835;9.969999999999999;3618.2675;774102.7849999999;0.0;0.0;-25139.059999999998;5607.07;0.99;37.905;0.471;11.705;0.10500000000000001;0.039599999999999996;5e-05;0.711;0.06;225.32;0.505;0.83;0.01545;1497860.8491;2287953.5957;465443.78425;62.3838;829966.9450000001;0.05;0.00041556661893975
2012-12-01;48293.0;1.02;0.0;1.0;0.14;17.0;9.905;10.16;3634.624;777184.21;0.0;0.0;-27099.260000000002;5675.85;0.99;36.16;0.47;11.77;0.10500000000000001;0.0422;-0.00025;0.711;0.06;225.12;0.505;0.83;0.0154;1550589.59795;2365732.9963499997;481904.5917;65.85755;848942.96;0.05;0.00046099088480525
2013-01-01;48314.0;1.02;0.0;1.0;0.14;17.0;9.969999999999999;10.255;3660.1099999999997;780118.995;0.0;0.0;-27142.32;5756.625;0.99;37.755;0.469;11.715;0.11;0.04115;0.00039999999999999996;0.7104999999999999;0.06;227.15;0.505;0.83;0.01595;1604047.7375;2444390.84685;498874.20695;58.9344;867780.125;0.05;0.00044403031180675
2013-02-01;48335.5;1.02;0.0;1.0;0.14;17.0;10.035;10.440000000000001;3668.502;783859.64;0.0;0.0;-29344.199999999997;5812.86;0.99;37.67;0.46799999999999997;11.79;0.11499999999999999;0.04165;0.0;0.711;0.06;227.195;0.51;0.83;0.01515;1657586.5576499999;2523256.4242000002;515857.77485;61.624849999999995;886916.4650000001;0.05;0.000460618181053
2013-03-01;48349.5;1.02;0.0;1.0;0.14;17.0;10.115;10.495000000000001;3683.6530000000002;787416.91;0.0;0.0;-30633.83;5824.88;0.99;38.150000000000006;0.467;11.79;0.11;0.04125;-0.00045;0.7104999999999999;0.06;228.12;0.51;0.83;0.015050000000000001;1711250.1455;2602328.3843;532880.1561;42.18755;906174.855;0.05;0.000415026690342
2013-04-01;48399.5;1.02;0.0;1.0;0.14;17.0;10.17;10.685;3698.0190000000002;790643.8200000001;0.0;0.0;-27494.22;5909.055;0.98;37.620000000000005;0.4665;11.86;0.11499999999999999;0.0412;0.0006500000000000001;0.7095;0.06;228.945;0.51;0.825;0.015;1765176.5209499998;2681949.8257;549993.9407500001;34.79245;925129.315;0.05;0.0005097273296674
2013-05-01;48426.0;1.02;0.0;1.0;0.14;16.5;10.24;10.635;3714.848;794224.1799999999;0.0;0.0;-28451.324999999997;5978.915;0.98;38.845;0.4655;11.885;0.11499999999999999;0.0406;-0.00075;0.709;0.06;229.55;0.515;0.835;0.01485;1819861.5003;2762305.84705;567351.7926;131.46429999999998;942890.225;0.05;0.0005006278888175001
2013-06-01;48465.0;1.02;0.0;1.0;0.14;16.5;10.325;10.7;3728.691;799733.935;0.0;0.0;-29105.97;6040.73;0.98;39.295;0.464;11.934999999999999;0.12;0.0414;0.00055;0.7084999999999999;0.06;230.73000000000002;0.515;0.835;0.0154;1874604.7067;2842755.09825;584672.3732;220.17115;961803.58;0.05;0.00055978782805215
2013-07-01;48479.0;1.02;0.0;1.0;0.14;16.5;10.45;10.99;3738.182;805451.69;0.0;0.0;-29281.46;6134.5599999999995;0.98;38.739999999999995;0.4625;11.95;0.12;0.0412;-5e-05;0.7075;0.06;230.25;0.515;0.835;0.0153;1930147.77985;2923959.8230999997;602226.94765;438.57095000000004;979080.13;0.05;0.00047444332520455
2013-08-01;48460.5;1.02;0.0;1.0;0.14;16.0;10.52;11.015;3750.0045;811819.29;0.0;0.0;-27770.18;6205.05;0.98;37.85;0.461;12.0;0.12;0.0424;-0.0004;0.707;0.06;231.35000000000002;0.515;0.835;0.0159;1985835.9566000002;3005440.2749;619861.8786500001;321.38835;996757.745;0.05;0.00055215769074065
2013-09-01;48495.5;1.02;0.0;1.0;0.14;16.0;10.585;11.055;3765.184;816308.2250000001;0.0;0.0;-25878.260000000002;6233.4;0.98;38.245000000000005;0.4595;12.1;0.125;0.042300000000000004;5.000000000000002e-05;0.707;0.06;233.135;0.515;0.835;0.01515;2041693.7517;3087398.16625;637580.1600500001;244.20855;1013689.1699999999;0.05;0.00058443762308995
