2010-01-01;47494.31370849899;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3422.6681691707263;151626.3372785829;0.0;0.0;-102254.41609543024;365.8787380849131;1.0;0.0;0.49;0.13;0.18;0.0;0.0;0.7259142135623731;0.08;235.3865180361561;0.22;0.01;0.0;24406.34452669598;40686.59718341145;6870.678388744879;0.0;54158.479679521515;0.25;0.0
2010-02-01;47625.85533905933;1.0191421356237307;0.0;1.0;0.06;18.0;1.6482842712474615;5.191984848098349;3431.4864581209163;89981.26049168248;0.0;0.0;-103667.2715369815;660.2600245097858;1.0;3.827132034355964;0.628914213562373;3.583137084989847;0.08914213562373097;0.019848275605729687;0.007379898987322334;0.722;0.08;211.3471139599365;0.25914213562373095;0.549142135623731;0.0;52474.522016446535;87969.74086151751;15130.587246012217;4.509312834513368;76815.90671906303;0.20914213562373096;0.0
2010-03-01;47708.16904755831;1.01;0.0;1.0;0.06;18.0;2.98;5.69284271247462;3422.3235460121487;162637.94959830327;0.0;0.0;-95627.48590408171;927.5459119600903;1.0;10.650142853498728;0.5937426406871192;5.5571320343559645;0.05;0.02723086578651014;0.004197056274847713;0.7248284271247462;0.08;192.88322943214982;0.27;0.65;0.0;82124.43643074065;137056.45837425347;23959.47296816293;26.276493245997916;102021.03979797462;0.1;0.0
2010-04-01;47763.97056274848;1.01;0.0;1.0;0.07;18.0;4.009705627484771;6.010269119345812;3425.2831701859545;217504.04805104565;0.0;0.0;-95523.66333690209;1167.5618838354205;1.0;11.072817459305202;0.5867426406871192;6.395710678118653;0.05;0.025945331880577405;0.0018742640687119288;0.7209142135623731;0.08;197.89627416997973;0.2991421356237309;0.699142135623731;0.0;114415.98330868558;189834.9896786452;33671.23843681723;58.346769760331526;128251.25983238162;0.08;0.0
2010-05-01;47852.74264068712;1.01;0.0;1.0;0.07;18.0;4.775416305603426;6.053994949366117;3438.410640884625;279118.75608951185;0.0;0.0;-85697.51015158469;1415.1117323164042;1.0;15.998132752230962;0.5755710678118654;7.212279220613579;0.04;0.02959386001800126;0.0023056349186104047;0.719;0.08;209.79962120245875;0.3;0.71;0.0;147758.31030738677;243648.81490744653;43611.321002637844;166.0308324671942;155233.46971057606;0.07;0.0
2010-06-01;47941.82842712475;1.01;0.0;1.0;0.08;18.914213562373096;5.417132034355965;6.317989898732234;3443.428723279194;325734.865327034;0.0;0.0;-70980.01346375125;1661.1645576978435;1.0;15.973944443027282;0.5535710678118655;7.984852813742385;0.03;0.035379393923933994;0.0008828427124746191;0.7189142135623731;0.08;217.87932682994352;0.31;0.75;0.0;181994.42984515463;299224.4082165576;53893.200307510066;293.52680623640316;181955.74878829235;0.06;0.0
2010-07-01;48005.57106781186;1.01;0.0;1.0;0.09914213562373092;18.914213562373096;5.903137084989848;6.556274169979695;3447.9998949264086;370244.9652348762;0.0;0.0;-77337.37236202072;1899.8390728114816;1.0;19.44475180106472;0.5347426406871193;8.649705627484769;0.03;0.03284827560572969;0.001979898987322333;0.7188284271247461;0.08;230.42259810291435;0.32;0.77;0.0;218341.73840417227;357249.7021532152;64765.68227827731;545.9300957493759;207136.37668635414;0.06;0.0
2010-08-01;48073.48528137424;1.01;0.0;1.0;0.09;17.0;6.3539949493661165;6.9994112549695435;3454.9718007718066;419209.70201527554;0.0;0.0;-70351.86561731811;2067.3135143957634;1.0;29.87790547370621;0.5237426406871193;8.973137084989848;0.03;0.035728174593052026;0.0012828427124746192;0.7169142135623732;0.08;220.929915574974;0.33;0.799142135623731;0.0;255437.92403665298;416599.5614531688;75911.58154891404;572.3507075209254;233339.23371684377;0.06;0.0
2010-09-01;48139.997474683056;1.01;0.0;1.0;0.09;17.0;6.670563491861042;7.419116882454314;3471.083989501531;460689.5911203659;0.0;0.0;-59044.37042789777;2271.9679718243133;1.0;24.912152954766494;0.5197426406871193;9.55198484809835;0.03;0.03589386001800126;-0.00013431457505076196;0.7188284271247461;0.08;227.9043982566929;0.34;0.799142135623731;0.0;294445.8914888831;477438.9004184486;87951.9340906585;187.07648851458143;258640.60113978878;0.05;0.0
2010-10-01;48200.42640687119;1.01;0.0;1.0;0.1;17.0;6.772279220613578;7.738259018078044;3468.8333710474044;497675.51073228323;0.0;0.0;-66044.44818355743;2463.5091659020254;1.0;31.078443712397835;0.5188284271247462;9.477426406871189;0.03;0.04295365799264593;0.0007;0.714;0.08;234.44358223313768;0.35;0.79;0.0;332600.0569931056;537285.7503810428;99599.33105026194;22.901412500209446;282356.8743418033;0.05;0.0
