
2010-01-01;3171204;97.159;1055;0.000;0.4811;201.123;0.1138;0.68547;2.816;827.998214;540.516780;505.398469;225.489494;0
2010-01-01;3124104;89.131;606;0.000;0.4876;171.842;0.1319;0.66892;4.435;666.279540;310.476937;407.478714;165.358963;0
2010-01-01;3118601;371.680;6036;0.000;0.4903;217.996;0.0213;0.75408;6.852;10948.885928;3092.473255;6409.939717;429.252880;0
2010-01-01;3136652;30.083;221;0.000;0.4932;154.215;0.0946;0.71716;9.184;562.480805;113.226738;322.755531;90.195800;0
2010-01-01;3109006;51.792;340;0.000;0.5015;247.601;0.1174;0.74715;12.411;1172.971377;174.194981;686.859206;120.261065;0
2010-01-01;3106705;321.226;3765;0.000;0.5026;224.425;0.0859;0.74609;4.309;4737.606735;1928.953248;2850.294036;429.252880;0
2010-01-01;3106200;1344.196;23763;0.000;0.4870;277.403;0.0206;0.80881;6.708;43666.480465;12174.692175;24649.888972;2529.552296;3
2010-01-01;3162922;33.695;259;0.000;0.4760;236.222;0.1143;0.65703;5.582;419.988970;132.695589;224.503078;105.228433;0
2010-01-01;3154606;234.378;2984;0.000;0.4825;164.298;0.1810;0.67922;0.493;547.292018;1528.817130;371.066562;429.252880;0
2010-01-01;3157807;173.954;2035;0.000;0.4996;197.224;0.0743;0.71189;1.935;1305.100071;1042.608197;788.793466;429.252880;0
2010-01-01;3117876;5.670;63;0.000;0.4805;398.952;0.1905;0.71146;0.006;26.826063;32.277305;26.645579;45.097902;0
2010-01-01;3140159;10.415;130;0.000;0.5396;226.110;0.2500;0.69904;0.000;19.900049;66.603963;19.658571;60.130535;0
2010-01-01;3137601;57.316;528;0.000;0.5046;197.314;0.2033;0.77272;5.913;866.195678;270.514559;456.718836;150.326331;0
2010-01-01;3162955;15.891;198;0.000;0.5002;210.762;0.2016;0.72907;1.896;110.945440;101.442960;57.744809;90.195800;0
2010-01-01;3129806;119.172;1602;0.000;0.4866;173.817;0.0301;0.70098;1.265;629.637823;820.765765;369.145874;429.252880;0
2010-01-01;3156700;103.435;1269;0.000;0.4663;220.637;0.0427;0.72933;1.279;501.532501;650.157151;283.871592;255.554760;1
2010-01-01;3165537;26.320;258;0.000;0.5358;220.537;0.0568;0.73130;5.534;439.576762;132.183250;249.395998;105.228433;0
2010-01-01;3144805;79.255;809;0.000;0.4867;263.295;0.0475;0.81311;6.579;1573.047421;414.481588;860.142495;195.424229;0
2010-01-01;3153905;14.654;154;0.000;0.4757;159.767;0.0094;0.73005;0.000;8.437897;78.900080;8.263687;75.163167;0
2010-01-01;3110004;64.962;405;0.000;0.4887;266.673;0.1710;0.72809;4.027;489.654741;207.496963;274.461477;135.293697;0
2010-01-01;3130101;50.638;349;0.000;0.4909;253.220;0.1009;0.69808;3.788;386.323266;178.806025;216.943683;120.261065;0
2010-01-01;3154804;13.063;93;0.000;0.5533;170.751;0.0769;0.67309;14.145;361.284161;47.647451;197.204263;45.097902;0
2010-01-01;3149309;91.161;587;0.000;0.4822;277.878;0.1322;0.75581;6.140;1014.353718;300.742512;544.404717;165.358963;0
2010-02-01;3171204;96.401;1053;0.000;0.6340;145.335;0.1213;0.68685;2.281;1557.223927;1156.787270;920.470974;497.032569;0
2010-02-01;3124104;88.373;615;0.000;0.6181;119.117;0.1432;0.65928;4.685;1489.550124;670.406996;872.338744;364.490552;0
2010-02-01;3118601;370.301;6040;0.000;0.6063;157.688;0.0305;0.75379;6.011;21219.205632;6627.396106;12046.014171;946.175620;0
2010-02-01;3136652;29.237;221;0.000;0.5805;120.385;0.1156;0.71732;9.538;1126.714932;242.567458;638.810112;198.813033;0
2010-02-01;3109006;52.441;343;0.000;0.6255;137.573;0.1078;0.74076;11.898;2361.625346;374.936461;1344.526136;265.084041;0
2010-02-01;3106705;326.077;3824;0.000;0.6230;149.803;0.0934;0.73466;4.274;9469.484377;4166.957384;5506.707118;946.175620;0
2010-02-01;3106200;1344.834;23733;0.000;0.6127;175.609;0.0272;0.81004;8.193;98527.670140;26064.480919;54385.888636;5575.735952;0
2010-02-01;3162922;32.630;251;0.000;0.5795;148.033;0.1176;0.67812;5.817;828.567255;279.593873;447.278142;231.948538;0
2010-02-01;3154606;236.026;3023;0.000;0.6567;118.402;0.1843;0.67051;1.143;1867.345315;3298.034311;1238.994048;946.175620;0
2010-02-01;3157807;174.178;2019;0.000;0.6158;151.126;0.0786;0.71761;2.679;3144.982766;2224.232242;1955.042466;946.175620;0
2010-02-01;3117876;5.670;63;0.000;0.6039;156.167;0.1905;0.71149;0.105;28.977173;69.148189;28.408384;99.406521;0
2010-02-01;3140159;10.627;130;0.000;0.4861;156.923;0.2381;0.69909;0.000;22.127281;142.686740;21.644325;132.542026;0
2010-02-01;3137601;56.608;528;0.000;0.6150;148.843;0.2039;0.77290;9.432;2273.658485;579.527682;1195.522468;331.355050;0
2010-02-01;3162955;15.529;201;0.000;0.5770;145.631;0.2047;0.71828;1.943;226.553599;219.078637;117.402834;198.813033;0
2010-02-01;3129806;119.448;1628;0.000;0.6018;141.680;0.0468;0.68986;1.390;1389.164737;1773.556228;838.609449;946.175620;0
2010-02-01;3156700;103.347;1260;0.000;0.6332;143.069;0.0531;0.73461;1.536;1081.933640;1387.574831;650.700199;563.303579;0
2010-02-01;3165537;26.117;258;0.000;0.5316;175.732;0.0629;0.73148;7.854;995.338154;283.178299;551.456504;231.948538;0
