2010-01-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 55949.077; 19; 223.382; 1.000; 826.758 ; 0.000; 0.000; -120.508; 0.000 
2010-01-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19905.089; 17; 294.757; 0.000; 0.000 ; 0.000; 0.000; -109.055; 0.000 
2010-01-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138262.642; 18; 31.156; 1.000; 650.462 ; 0.000; 0.000; -109.059; 0.000 
2010-01-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232463.719; 18; 244.158; 1.000; 461.745 ; 0.000; 0.000; -129.138; 0.000 
2010-01-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 253146.118; 18; 228.037; 0.000; 0.000 ; 0.000; 0.000; -121.901; 0.000 
2010-01-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102289.884; 18; 308.012; 1.000; 287.851 ; 0.000; 0.000; -118.340; 0.000 
2010-01-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258945.964; 17; 335.403; 0.000; 0.000 ; 0.000; 0.000; -126.980; 0.000 
2010-01-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119535.916; 18; 344.656; 0.000; 0.000 ; 0.000; 0.000; -121.557; 0.000 
2010-01-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56599.289; 19; 275.059; 1.000; 820.959 ; 0.000; 0.000; -106.939; 0.000 
2010-01-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 180938.210; 19; 212.625; 1.000; 947.586 ; 0.000; 0.000; -104.153; 0.000 
2010-01-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359661.013; 18; 283.012; 1.000; 489.370 ; 0.000; 0.000; -114.784; 0.000 
2010-01-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130802.887; 19; 223.985; 1.000; 1355.508 ; 0.000; 0.000; -95.796; 0.000 
