2010-01-01;924420.002;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1008662.671;124.00;0.006100;0.000;0.000;-30.981;95.123;21.640
2010-03-01;996548.855;191.00;0.008700;0.000;0.555;-31.053;95.123;23.736
2010-04-01;987557.173;249.00;0.008200;0.000;1.092;-44.542;128.086;26.001
2010-05-01;979764.639;314.00;0.009600;0.000;1.589;-33.155;128.086;25.300
2010-06-01;968229.726;364.00;0.013900;0.000;2.184;-51.644;128.086;25.566
2010-07-01;959100.752;405.00;0.013800;0.000;2.835;-28.430;133.077;25.318
2010-08-01;938190.978;433.00;0.013500;0.000;3.550;-31.447;133.077;25.852
2010-09-01;924143.723;471.00;0.009400;0.000;4.170;-28.424;133.077;25.849
2010-10-01;914773.198;493.00;0.006400;0.000;4.913;-16.928;133.077;26.498
2010-11-01;906261.679;518.00;0.005600;0.000;5.612;-36.817;133.077;25.854
2010-12-01;899914.421;536.00;0.007600;0.000;6.362;-30.939;133.077;26.405
2011-01-01;893788.499;552.00;0.005600;0.002;7.129;-20.670;190.587;26.730
2011-02-01;890564.819;556.00;0.005900;0.002;8.054;-17.955;190.587;27.256
2011-03-01;887479.832;568.00;0.006000;0.002;8.833;-26.454;190.587;27.742
2011-04-01;885862.754;575.00;0.006400;0.005;9.704;-25.439;190.587;27.805
2011-05-01;885915.426;590.00;0.010200;0.008;10.425;-82.736;190.587;27.666
2011-06-01;885291.487;595.00;0.013200;0.007;11.319;-32.738;190.587;28.113
2011-07-01;882666.438;604.00;0.013400;0.008;12.129;-67.267;190.587;28.342
2011-08-01;881793.663;607.00;0.011200;0.008;13.059;-29.270;190.587;28.507
2011-09-01;879366.057;620.00;0.009200;0.008;13.761;-53.728;190.587;28.231
2011-10-01;880711.077;619.00;0.010200;0.011;14.774;0.045;190.587;29.109
2011-11-01;882232.966;629.00;0.008700;0.013;15.523;-56.372;190.587;28.846
2011-12-01;885289.870;636.00;0.008600;0.017;16.335;-56.313;190.587;28.852
2012-01-01;889172.854;640.00;0.008000;0.014;17.220;0.045;190.587;29.303
2012-02-01;893841.864;646.00;0.008900;0.017;18.051;-11.419;190.587;29.264
2012-03-01;896207.089;649.00;0.011000;0.018;18.924;0.045;190.587;29.521
2012-04-01;901309.500;655.00;0.006000;0.018;19.742;-66.323;190.587;29.471
2012-05-01;903326.089;663.00;0.007400;0.015;20.490;-39.967;190.587;29.489
2012-06-01;906609.376;676.00;0.008900;0.013;21.072;-54.210;238.315;30.266
2012-07-01;913983.847;683.00;0.005200;0.016;21.843;-17.460;238.315;30.581
2012-08-01;921663.222;687.00;0.005800;0.016;22.705;-29.199;238.315;30.743
2012-09-01;927334.975;696.00;0.004700;0.016;23.394;-77.390;238.315;30.965
2012-10-01;935792.976;697.00;0.004600;0.017;24.353;-13.774;238.315;31.642
2012-11-01;945648.478;703.00;0.004600;0.017;25.135;-22.315;238.315;31.765
2012-12-01;954433.231;710.00;0.002300;0.014;25.873;-46.780;238.315;31.666
2013-01-01;965112.752;713.00;0.001500;0.014;26.756;0.045;238.315;32.009
2013-02-01;977598.490;719.00;0.004000;0.017;27.474;-68.946;238.315;32.211
2013-03-01;989826.562;725.00;0.005000;0.015;28.204;-47.659;238.315;32.267
2013-04-01;1005022.354;724.00;0.004200;0.015;29.189;0.045;238.315;32.763
2013-05-01;1018616.882;732.00;0.005800;0.016;29.859;-85.378;238.315;32.463
2013-06-01;1033250.387;734.00;0.006800;0.019;30.770;-20.503;238.315;32.970
2013-07-01;1046425.870;734.00;0.009400;0.019;31.768;0.045;238.315;33.082
2013-08-01;1058398.432;739.00;0.007300;0.018;32.547;-41.353;238.315;32.969
2013-09-01;1073495.771;743.00;0.006400;0.017;33.363;-84.155;238.315;32.878
2013-10-01;1091537.743;741.00;0.004400;0.019;34.451;0.045;238.315;33.583
2013-11-01;1107317.285;750.00;0.005600;0.019;34.977;-37.023;238.315;33.888
2013-12-01;1125543.809;755.00;0.001700;0.019;35.735;-27.197;238.315;34.045
2014-01-01;1142583.702;759.00;0.006300;0.018;36.539;-48.979;241.626;34.129
2014-02-01;1163073.199;758.00;0.004400;0.018;37.583;0.020;244.373;34.665
2014-03-01;1183322.003;760.00;0.003700;0.020;38.482;0.020;244.373;34.691
2014-04-01;1204256.347;765.00;0.005500;0.021;39.224;0.020;244.373;34.855
2014-05-01;1222100.076;769.00;0.006500;0.021;39.888;-115.789;244.373;35.107
2014-06-01;1242251.615;776.00;0.006800;0.026;40.518;-30.573;244.373;35.390
2014-07-01;1258890.950;781.00;0.011000;0.024;41.205;-34.995;244.373;35.572
2014-08-01;1278187.976;786.00;0.008400;0.023;41.935;-20.922;244.373;35.465
2014-09-01;1299470.311;793.00;0.004900;0.023;42.554;-7.637;244.373;35.480
2014-10-01;1323021.441;796.00;0.006300;0.023;43.387;-32.762;244.373;35.670
2014-11-01;1344288.410;803.00;0.005400;0.024;43.999;-24.960;244.373;35.616
2014-12-01;1370609.904;805.00;0.001800;0.025;44.883;-28.484;244.373;35.880
2015-01-01;1394996.322;813.00;0.001000;0.025;45.431;-81.392;244.373;35.829
2015-02-01;1424843.750;815.00;0.001000;0.025;46.314;0.020;244.373;36.274
2015-03-01;1452539.481;818.00;0.001000;0.024;47.141;0.020;244.373;36.683
2015-04-01;1473438.468;821.00;0.003200;0.023;47.921;0.020;244.373;37.054
2015-05-01;1496209.925;823.00;0.003700;0.022;48.656;-33.295;244.373;37.490
2015-06-01;1521982.937;823.00;0.003600;0.021;49.509;0.020;244.373;37.683
2015-07-01;1543287.840;826.00;0.005400;0.021;50.253;0.020;244.373;38.382
2015-08-01;1562782.914;828.00;0.009200;0.022;51.057;0.020;244.373;38.396
2015-09-01;1586538.442;831.00;0.006300;0.023;51.797;-98.290;244.373;38.421
2015-10-01;1608879.952;827.00;0.003500;0.023;52.775;0.020;244.373;38.648
2015-11-01;1632382.233;834.00;0.001700;0.022;53.252;-23.663;244.373;38.557
2015-12-01;1651098.721;835.00;0.001500;0.023;53.911;0.020;244.373;39.393
2016-01-01;1670516.230;840.00;0.001000;0.025;54.513;-110.815;244.373;39.269
