2010-01-01;47509;1.00;0.00;1.00;0.05;18.00;0.10;2.91;3399.243;151796.59;0;0.000;-105333.51;347.74;1.00;0.00;0.491;0.13;0.18;0.0000;0.0000;0.724;0.08;267.57;0.22;0.01;0.0000;24340.6746;40781.5793;6825.4832;0.0000;50982.18;0.25;0.0
2010-02-01;47637;1.01;0.00;1.00;0.06;18.00;1.67;4.92;3399.929;91543.51;0;0.000;-101362.09;627.86;1.00;5.61;0.621;3.51;0.07;0.0123;0.0061;0.719;0.08;176.80;0.24;0.56;0.0000;52220.3302;87886.0496;15044.9913;4.0336;76889.00;0.19;0.0
2010-03-01;47722;1.01;0.00;1.00;0.07;18.00;3.02;5.45;3401.718;162849.24;0;0.000;-94497.04;891.33;1.00;7.74;0.587;5.35;0.04;0.0156;0.0026;0.719;0.08;181.87;0.27;0.67;0.0000;82389.6127;137852.6698;24008.7598;26.9446;104122.33;0.10;0.0
2010-04-01;47779;1.01;0.00;1.00;0.07;18.00;3.87;5.63;3405.416;219581.34;0;0.000;-92054.72;1144.63;1.00;11.06;0.580;6.35;0.04;0.0161;0.0013;0.718;0.08;192.55;0.29;0.70;0.0000;114078.6505;189863.2938;33478.1193;51.8021;130681.63;0.08;0.0
2010-05-01;47838;1.01;0.00;1.00;0.08;18.00;4.50;5.88;3405.350;274648.38;0;0.000;-79311.37;1392.57;1.00;12.30;0.567;7.06;0.04;0.0213;0.0013;0.718;0.08;195.20;0.30;0.72;0.0000;147239.8152;243276.7485;43421.5496;142.8635;156727.86;0.07;0.0
2010-06-01;47895;1.01;0.00;1.00;0.08;17.00;5.19;6.14;3400.487;321798.28;0;0.000;-70522.24;1601.03;1.00;16.14;0.546;7.79;0.03;0.0238;-0.0008;0.715;0.08;194.78;0.31;0.76;0.0000;182228.3722;299155.4711;53946.3340;289.9476;182753.05;0.06;0.0
2010-07-01;47961;1.01;0.00;1.00;0.09;17.00;5.73;6.34;3410.757;367233.12;0;0.000;-65735.88;1810.12;1.00;19.20;0.531;8.46;0.03;0.0243;0.0009;0.715;0.08;197.50;0.32;0.78;0.0000;217694.2256;355568.1172;64582.5644;444.8672;207956.68;0.06;0.0
2010-08-01;48023;1.01;0.00;1.00;0.09;17.00;6.18;6.74;3417.120;411126.32;0;0.000;-62103.86;1983.02;1.00;26.97;0.519;8.85;0.03;0.0261;0.0002;0.715;0.08;200.73;0.33;0.80;0.0000;254804.8346;414268.0704;75725.7481;608.2858;233490.82;0.05;0.0
2010-09-01;48092;1.01;0.00;1.00;0.10;17.00;6.46;6.91;3421.372;450290.68;0;0.000;-57785.28;2191.30;1.00;24.84;0.516;9.14;0.03;0.0269;0.0010;0.715;0.08;204.58;0.34;0.80;0.0000;292373.2831;473590.9400;87165.2789;196.4414;257579.75;0.05;0.0
2010-10-01;48150;1.01;0.00;1.00;0.10;17.00;6.60;7.32;3425.177;482734.74;0;0.000;-53023.90;2378.46;1.00;23.17;0.516;9.40;0.04;0.0323;-0.0004;0.714;0.08;211.18;0.34;0.80;0.0000;330549.8651;533787.9686;98856.8041;21.7196;282254.97;0.05;0.0
2010-11-01;48198;1.01;0.00;1.00;0.10;17.00;6.75;7.48;3431.616;512326.43;0;0.000;-41766.55;2570.91;1.00;25.53;0.515;9.54;0.04;0.0366;0.0004;0.713;0.08;215.39;0.36;0.80;0.0000;369649.6562;595213.8861;110851.7505;38.7426;306837.42;0.05;0.0
2010-12-01;48252;1.01;0.00;1.00;0.11;17.00;6.94;7.78;3440.704;537625.63;0;0.000;-41502.05;2749.77;1.00;30.24;0.512;9.83;0.04;0.0350;0.0004;0.714;0.08;218.55;0.37;0.80;0.0000;409439.7906;657574.7843;123061.4320;109.1309;330944.98;0.05;0.0
2011-01-01;48069;1.01;0.00;1.00;0.10;17.00;7.05;7.94;3444.892;558677.20;0;0.000;-46628.34;2915.16;1.00;24.10;0.511;9.95;0.05;0.0381;-0.0005;0.715;0.08;218.81;0.37;0.80;0.0018;449488.9989;720329.1796;135757.4564;14.5164;354693.15;0.05;0.0
2011-02-01;48065;1.01;0.00;1.00;0.11;17.00;7.21;8.17;3445.841;577858.73;0;0.000;-45626.85;3097.85;1.00;26.32;0.510;10.11;0.05;0.0388;0.0005;0.716;0.08;220.19;0.38;0.81;0.0018;490677.7727;784266.4060;148852.8691;19.0436;379232.69;0.05;0.0
2011-03-01;48084;1.01;0.00;1.00;0.11;17.00;7.36;8.39;3452.658;598321.58;0;0.000;-38119.14;3272.08;1.00;29.85;0.509;10.18;0.05;0.0375;0.0004;0.716;0.08;218.17;0.38;0.81;0.0018;532777.7849;848575.0723;162273.3688;54.8414;402803.73;0.05;0.0
2011-04-01;48096;1.01;0.00;1.00;0.11;17.00;7.51;8.63;3455.823;619744.97;0;0.000;-32446.03;3466.39;1.00;29.39;0.508;10.30;0.06;0.0414;0.0004;0.715;0.08;219.25;0.39;0.82;0.0052;575291.4951;913600.4260;175837.3188;38.8468;425991.08;0.05;0.0
2011-05-01;48112;1.01;0.00;1.00;0.12;17.00;7.78;8.59;3464.581;635826.59;0;0.000;-31158.77;3649.71;1.00;29.59;0.504;10.51;0.06;0.0433;-0.0003;0.715;0.08;215.78;0.40;0.82;0.0085;618362.9000;979044.5518;189507.4780;283.8561;449344.52;0.05;0.0
2011-06-01;48129;1.01;0.00;1.00;0.12;17.00;8.02;8.81;3467.738;652481.35;0;0.000;-25703.68;3808.29;1.00;30.00;0.499;10.55;0.06;0.0457;0.0002;0.715;0.08;217.33;0.41;0.82;0.0067;662420.5312;1045289.4611;203475.2960;476.1986;472106.39;0.05;0.0
2011-07-01;48111;1.01;0.00;1.00;0.12;17.00;8.27;8.77;3471.541;665764.11;0;0.000;-24164.14;3958.71;1.00;28.26;0.495;10.83;0.07;0.0430;0.0010;0.715;0.07;218.74;0.42;0.83;0.0083;706947.7338;1112317.6015;217588.7473;488.8665;495673.90;0.05;0.0
2011-08-01;48105;1.02;0.00;1.00;0.12;17.00;8.48;9.17;3475.961;677784.68;0;0.000;-24761.06;4091.73;1.00;32.30;0.492;10.89;0.07;0.0442;0.0005;0.715;0.07;220.68;0.43;0.83;0.0082;752430.1835;1180479.0469;232051.8049;489.4869;518090.75;0.05;0.0
2011-09-01;48099;1.02;0.00;1.00;0.13;17.00;8.67;9.29;3480.780;691633.42;0;0.000;-22976.59;4254.54;1.00;32.89;0.489;10.96;0.07;0.0432;0.0004;0.716;0.07;221.98;0.44;0.83;0.0081;798521.5052;1249321.5222;246801.6995;302.6240;539303.25;0.05;0.0
2011-10-01;48109;1.02;0.00;1.00;0.13;17.00;8.85;9.10;3487.595;702482.32;0;0.000;-16292.53;4402.22;1.00;34.37;0.487;11.16;0.07;0.0470;-0.0005;0.715;0.07;223.05;0.45;0.83;0.0113;844807.3314;1318199.6603;261615.8057;283.9897;561171.19;0.05;0.0
