2010-01-01;47483.85786437627;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3403.9610277296574;151232.84497859128;0.0;0.0;-59332.83161989789;353.480958877054;1.0;0.0;0.4890857864376269;0.13;0.18;0.0;0.0;0.7221715728752538;0.08;265.9040202025356;0.22;0.01;0.0;23713.05498385963;39545.54404448248;6593.274695339283;0.0;48165.431601189484;0.25;0.0
2010-02-01;47531.431457505074;1.01;0.0;1.0;0.05;18.0;1.5634314575050765;4.855147186257615;3423.846623455931;88720.90589293097;0.0;0.0;-45743.94583492514;636.1669639276878;1.0;4.237157287525379;0.6231715728752538;3.30943650813896;0.08;0.014185786437626906;0.005608578643762691;0.7220857864376269;0.08;175.92144660940673;0.23085786437626904;0.53;0.0;51434.16073991774;86899.12292743246;14754.878828751525;3.5636442499663015;73674.0017531968;0.22;0.0
2010-03-01;47565.51976925964;1.01;0.0;1.0;0.06;18.0;2.981715728752538;5.490857864376269;3418.5907462067416;159999.78210147188;0.0;0.0;-40190.19316426947;900.3947604665823;1.0;6.997821792064089;0.5870857864376269;4.959730880654187;0.05;0.016408578643762693;0.001251471862576143;0.7211715728752538;0.08;175.0320108446517;0.27;0.64;0.0;82267.43202505322;137084.77055041425;24015.963962613143;21.4597697582183;100049.46074899522;0.09085786437626908;0.0
2010-04-01;47729.11522368915;1.01;0.0;1.0;0.06;18.0;3.8242893218813454;5.77;3405.422565350321;216992.5821981993;0.0;0.0;-34936.6473776205;1134.926628457736;1.0;7.213044737829955;0.5800857864376269;5.986299423149113;0.05;0.018925735931288067;0.000585786437626905;0.7230857864376269;0.08;186.48219553897152;0.29;0.67;0.0;113434.18549565782;189658.39383422612;33313.79344814204;49.68231468400746;125226.8317913207;0.08;0.0
2010-05-01;47794.60050506339;1.01;0.0;1.0;0.06;18.0;4.5142893218813445;5.986005050633883;3407.8371139876344;278588.74673715944;0.0;0.0;-31534.033926069755;1359.7183196767023;1.0;11.696425688996197;0.5641715728752538;6.995147186257614;0.04;0.01737746032555838;0.0008343145750507617;0.7182573593128807;0.08;195.4773593128807;0.29085786437626904;0.690857864376269;0.0;146071.7823686685;242222.06600255278;43043.81299643724;128.8169077768833;152779.24518930406;0.07;0.0
2010-06-01;47865.42893218814;1.01;0.0;1.0;0.07;18.0;5.1460050506338835;6.244289321881344;3413.410587657652;325029.29452709534;0.0;0.0;-26190.560802897733;1568.184249711212;1.0;12.677207793864214;0.5421715728752539;7.756005050633886;0.03;0.023951471862576148;-0.0021798989873223333;0.7181715728752538;0.08;198.81392785537568;0.30085786437626905;0.720857864376269;0.0;180599.06769765538;296948.53680713836;53367.76057831145;233.18640689889008;178919.29490829053;0.06;0.0
2010-07-01;47906.402020253554;1.01;0.0;1.0;0.07;18.0;5.72772077938642;6.546862915010152;3420.557388454967;374114.6193335861;0.0;0.0;-21335.23209947489;1762.5717021146365;1.0;15.31355772335216;0.5280857864376269;8.40085786437627;0.03;0.024320101012677668;-5.7106781186547434e-05;0.7066862915010153;0.08;201.9176284322265;0.31085786437626906;0.76;0.0;217256.12634896903;355441.2860602077;64381.78813263864;453.9723128816673;203533.8303446894;0.06;0.0
2010-08-01;48002.25735931288;1.01;0.0;1.0;0.07;18.0;6.22772077938642;6.951715728752538;3426.4121598893685;426093.4852539129;0.0;0.0;-17456.766670509878;1935.7831581329447;1.0;19.263658736029825;0.5170857864376269;8.903431457505077;0.01085786437626905;0.020728932188134524;-0.0015056349186104046;0.7086005050633883;0.08;207.69862915010154;0.32085786437626906;0.760857864376269;0.0;255293.54763906111;414939.61908245087;75779.89898703476;524.6694297905058;229186.25765447252;0.04085786437626906;0.0
2010-09-01;48043.17157287525;1.01;0.0;1.0;0.08;18.0;6.4311522368914975;7.211715728752539;3443.5643044016338;473915.7338394803;0.0;0.0;-14064.90736523807;2131.6608449936434;1.0;18.00127850273858;0.515;9.182573593128808;0.03;0.019254668119422596;-0.0012313708498984761;0.704772077938642;0.08;207.6468715805279;0.3308578643762691;0.770857864376269;0.0;293461.8107107956;474686.67763473094;87367.52922867743;147.34251301358202;254996.71297422572;0.05;0.0
2010-10-01;48108.0;1.01;0.0;1.0;0.08;18.0;6.647720779386422;7.4877207793864216;3445.583513359403;507640.8469865937;0.0;0.0;-9816.756354134704;2333.0366227657537;1.0;25.138309524416883;0.514;9.395147186257615;0.03;0.016120606076066003;-0.0005399494936611665;0.7076005050633882;0.08;212.64532395844353;0.35;0.770857864376269;0.0;333049.33264756727;536855.7701363348;99513.16181307126;18.801306912444762;281275.78947191354;0.05;0.0
2010-11-01;48161.17157287525;1.01;0.0;1.0;0.08;18.0;6.856862915010152;7.559730880654187;3466.810106709036;547525.0960305588;0.0;0.0;-7713.755199623893;2502.5323017553364;1.0;26.74034487885406;0.5120857864376269;9.643431457505073;0.020857864376269047;0.022457611844574885;-0.0020541630560342613;0.7046862915010152;0.08;218.48147186257611;0.36;0.770857864376269;-0.0021026911934581187;372466.8221806424;598799.2396038033;111559.74028862399;28.499259666935266;306793.06027209293;0.05;0.0
2010-12-01;48226.60050506339;1.01;0.0;1.0;0.08;18.0;7.105147186257615;7.914583694396576;3481.3124513648754;578166.0635669428;0.0;0.0;-4273.78222646224;2711.2563118055864;1.0;24.339756133823606;0.5090857864376269;9.78686291501015;0.04;0.02044339828220179;-0.0001914213562373095;0.7066005050633883;0.08;209.1242056402392;0.37;0.780857864376269;-0.0021026911934581187;413354.6144603453;663356.2198679018;124106.81842604169;83.36739243192066;331090.7923824853;0.05;0.0
2011-01-01;48237.60050506339;1.01;0.0;1.0;0.08;18.0;7.342573593128807;8.098015151901649;3498.249668542132;610315.4688688111;0.0;0.0;-803.8329489069563;2869.922166080588;1.0;18.00834344310407;0.5061715728752538;9.902867965644033;0.04;0.018512027432303315;-0.0003399494936611666;0.701857864376269;0.08;208.06822584277478;0.38;0.780857864376269;-0.0040225396744416175;455048.79692227504;729405.0759139479;137334.8080814502;11.756594085365233;355125.3868018119;0.05;0.0
