2010-01-01;47512.14213562373;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3440.888972270343;151596.0150214087;0.0;0.0;-58421.908380102104;357.46904112294607;1.0;0.0;0.4919142135623731;0.13;0.18;0.0;0.0;0.7278284271247462;0.08;266.6959797974644;0.22;0.01;0.0;24455.33721614037;40956.731755517525;6915.1002046607155;0.0;52876.318398810516;0.25;0.0
2010-02-01;47644.568542494926;1.01;0.0;1.0;0.05;18.0;1.6765685424949237;5.024852813742384;3434.8463765440692;90497.55410706905;0.0;0.0;-43755.02416507486;640.3530360723122;1.0;4.80284271247462;0.6288284271247462;3.6205634918610397;0.08;0.017014213562373093;0.005891421356237309;0.7249142135623732;0.08;176.62855339059328;0.25914213562373095;0.53;0.0;52749.183060082265;87965.12147256754;15275.587171248475;4.066255750033699;78032.4382468032;0.22;0.0
2010-03-01;47780.48023074036;1.01;0.0;1.0;0.06;18.0;3.0382842712474614;5.5191421356237305;3465.7632537932586;160709.37789852815;0.0;0.0;-37614.966835730535;907.8052395334175;1.0;11.212178207935912;0.5899142135623732;5.610269119345813;0.05;0.016691421356237312;0.0029485281374238568;0.7268284271247462;0.08;209.05798915534834;0.27;0.64;0.0;83202.96597494677;138741.47704958575;24284.08923738686;26.882430241781698;103494.90925100478;0.11914213562373094;0.0
2010-04-01;47765.88477631085;1.01;0.0;1.0;0.06;18.0;3.9657106781186546;5.77;3489.1864346496795;226643.7978018007;0.0;0.0;-34251.4326223795;1181.9633715422644;1.0;14.566955262170046;0.5829142135623729;6.523700576850887;0.05;0.01977426406871193;0.0034142135623730953;0.725914213562373;0.08;205.34780446102852;0.29;0.67;0.0;115908.71840434216;190986.0733657739;34095.332551857966;51.93798531599254;129407.55820867931;0.08;0.0
2010-05-01;47814.39949493661;1.01;0.0;1.0;0.06;18.0;4.6557106781186555;6.183994949366117;3504.147886012366;279368.0632628406;0.0;0.0;-28798.26607393025;1439.4516803232978;1.0;17.183574311003806;0.5698284271247461;7.164852813742386;0.04;0.02982253967444162;0.001965685424949238;0.7267426406871191;0.08;203.9626406871193;0.31914213562373095;0.719142135623731;0.0;149935.4367313315;246111.91329744723;44332.266203562765;149.6182922231167;154304.30481069593;0.07;0.0
2010-06-01;47879.57106781186;1.01;0.0;1.0;0.07;18.0;5.343994949366117;6.385710678118655;3517.089412342348;330078.8854729046;0.0;0.0;-25986.829197102266;1678.775750288788;1.0;15.222792206135784;0.5478284271247462;7.953994949366115;0.03;0.025648528137423857;0.001779898987322333;0.7238284271247462;0.08;207.18607214462432;0.32914213562373096;0.749142135623731;0.0;185378.36170234464;303572.2175928616;55019.51252168854;301.77859310110995;179906.92509170945;0.06;0.0
2010-07-01;47985.597979746446;1.01;0.0;1.0;0.07;18.0;5.982279220613581;6.773137084989848;3529.867611545033;377829.39066641394;0.0;0.0;-21193.52790052511;1907.6982978853634;1.0;20.376442276647836;0.5309142135623732;8.429142135623728;0.03;0.028279898987322333;0.0013571067811865474;0.7293137084989847;0.08;209.75237156777345;0.33914213562373097;0.76;0.0;221792.36965103095;361448.56743979227;65942.03536736136;458.3973871183327;206571.4196553106;0.06;0.0
2010-08-01;48010.74264068712;1.01;0.0;1.0;0.07;18.0;6.482279220613581;7.0082842712474624;3544.682840110631;427117.0647460871;0.0;0.0;-15601.40332949012;2126.7868418670555;1.0;28.286341263970172;0.519914213562373;9.016568542494925;0.03914213562373095;0.03487106781186547;0.0016056349186104044;0.7283994949366115;0.08;209.96137084989843;0.349142135623731;0.789142135623731;0.0;259971.31016093888;421367.2231175492;77487.65831296523;612.9754702094942;231513.57234552744;0.06914213562373095;0.0
2010-09-01;48048.82842712475;1.01;0.0;1.0;0.08;18.0;6.798847763108503;7.268284271247461;3555.179695598367;474491.85616051976;0.0;0.0;-13200.00263476193;2310.389155006356;1.0;23.31872149726142;0.515;9.267426406871195;0.03;0.0342453318805774;0.001031370849898476;0.730227922061358;0.08;219.41312841947212;0.3591421356237309;0.799142135623731;0.0;298044.15878920443;482334.13816526905;89060.56857132255;188.173686986418;257521.36702577423;0.05;0.0
2010-10-01;48108.0;1.01;0.0;1.0;0.08;18.0;6.902279220613579;7.742279220613579;3574.3504866405974;514758.1030134063;0.0;0.0;-9629.033645865296;2503.0533772342465;1.0;26.071690475583118;0.514;9.564852813742386;0.03;0.039879393923934;0.0014399494936611667;0.7273994949366118;0.08;219.74467604155646;0.35;0.799142135623731;0.0;336784.0285524328;544096.3871636653;100884.47718692874;19.520293087555242;281355.8905280864;0.05;0.0
