2010-01-01;47498.0;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3422.425;151414.43;0.0;0.0;-58877.369999999995;355.475;1.0;0.0;0.4905;0.13;0.18;0.0;0.0;0.725;0.08;266.3;0.22;0.01;0.0;24084.1961;40251.1379;6754.187449999999;0.0;50520.875;0.25;0.0
2010-02-01;47588.0;1.01;0.0;1.0;0.05;18.0;1.62;4.9399999999999995;3429.3465;89609.23000000001;0.0;0.0;-44749.485;638.26;1.0;4.52;0.626;3.465;0.08;0.0156;0.00575;0.7235;0.08;176.275;0.245;0.53;0.0;52091.6719;87432.1222;15015.233;3.81495;75853.22;0.22;0.0
2010-03-01;47673.0;1.01;0.0;1.0;0.06;18.0;3.01;5.505;3442.177;160354.58000000002;0.0;0.0;-38902.58;904.0999999999999;1.0;9.105;0.5885;5.285;0.05;0.016550000000000002;0.0021;0.724;0.08;192.04500000000002;0.27;0.64;0.0;82735.199;137913.1238;24150.0266;24.1711;101772.185;0.10500000000000001;0.0
2010-04-01;47747.5;1.01;0.0;1.0;0.06;18.0;3.895;5.77;3447.3045;221818.19;0.0;0.0;-34594.04;1158.4450000000002;1.0;10.89;0.5814999999999999;6.255;0.05;0.01935;0.002;0.7244999999999999;0.08;195.91500000000002;0.29;0.67;0.0;114671.45194999999;190322.2336;33704.563;50.81015;127317.195;0.08;0.0
2010-05-01;47804.5;1.01;0.0;1.0;0.06;18.0;4.585;6.085;3455.9925000000003;278978.405;0.0;0.0;-30166.15;1399.585;1.0;14.440000000000001;0.567;7.08;0.04;0.0236;0.0014;0.7224999999999999;0.08;199.72;0.305;0.705;0.0;148003.60955;244166.98965;43688.039600000004;139.2176;153541.775;0.07;0.0
2010-06-01;47872.5;1.01;0.0;1.0;0.07;18.0;5.245;6.3149999999999995;3465.25;327554.08999999997;0.0;0.0;-26088.695;1623.48;1.0;13.95;0.545;7.855;0.03;0.024800000000000003;-0.00019999999999999998;0.721;0.08;203.0;0.315;0.735;0.0;182988.7147;300260.3772;54193.636549999996;267.4825;179413.11;0.06;0.0
2010-07-01;47946.0;1.01;0.0;1.0;0.07;18.0;5.855;6.66;3475.2125;375972.005;0.0;0.0;-21264.38;1835.135;1.0;17.845;0.5295000000000001;8.415;0.03;0.0263;0.00065;0.718;0.08;205.83499999999998;0.325;0.76;0.0;219524.248;358444.92675;65161.91175;456.18485;205052.625;0.06;0.0
2010-08-01;48006.5;1.01;0.0;1.0;0.07;18.0;6.355;6.98;3485.5474999999997;426605.275;0.0;0.0;-16529.085;2031.285;1.0;23.775;0.5185;8.96;0.025;0.0278;4.999999999999997e-05;0.7184999999999999;0.08;208.82999999999998;0.335;0.775;0.0;257632.4289;418153.42110000004;76633.77865;568.82245;230349.91499999998;0.055;0.0
2010-09-01;48046.0;1.01;0.0;1.0;0.08;18.0;6.615;7.24;3499.3720000000003;474203.79500000004;0.0;0.0;-13632.455;2221.0249999999996;1.0;20.66;0.515;9.225000000000001;0.03;0.02675;-0.00010000000000000002;0.7175;0.08;213.53;0.345;0.785;0.0;295752.98475;478510.4079;88214.0489;167.7581;256259.03999999998;0.05;0.0
2010-10-01;48108.0;1.01;0.0;1.0;0.08;18.0;6.775;7.615;3509.967;511199.475;0.0;0.0;-9722.895;2418.045;1.0;25.605;0.514;9.48;0.03;0.028;0.00045000000000000004;0.7175;0.08;216.195;0.35;0.785;0.0;334916.6806;540476.07865;100198.8195;19.160800000000002;281315.83999999997;0.05;0.0
