2010-01-01; dc55e659-9de; 3171204003004; 3171204; -43.898; -19.700; 61338.195; 18; 55.125; 1.000; 863.386 ; 0.000; 0.000; -95.191; 0.000 
2010-01-01; fa1f4b45-656; 3124104003001; 3124104; -44.183; -19.713; 86402.649; 18; 293.531; 0.000; 0.000 ; 0.000; 0.000; -109.861; 0.000 
2010-01-01; c5639acf-0f1; 3118601005001; 3118601; -44.124; -19.806; 96324.514; 19; 366.895; 1.000; 109.765 ; 0.000; 0.000; -131.724; 0.000 
2010-01-01; 12b77308-e8c; 3118601005002; 3118601; -44.116; -19.931; 88810.195; 19; 248.395; 1.000; 407.063 ; 0.000; 0.000; -133.501; 0.000 
2010-01-01; 43916841-8ce; 3118601005003; 3118601; -44.077; -19.903; 55723.732; 18; 297.190; 0.000; 0.000 ; 0.000; 0.000; -106.410; 0.000 
2010-01-01; 0097277a-47f; 3118601005004; 3118601; -44.025; -19.840; 53823.108; 19; 245.707; 1.000; 190.473 ; 0.000; 0.000; -105.216; 0.000 
2010-01-01; a6b66f6b-2ed; 3118601005005; 3118601; -44.054; -19.866; 80108.105; 18; 240.472; 1.000; 701.375 ; 0.000; 0.000; -135.594; 0.000 
2010-01-01; 479fe156-c07; 3118601005006; 3118601; -44.035; -19.898; 138817.798; 19; 229.059; 1.000; 168.238 ; 0.000; 0.000; -106.342; 0.000 
2010-01-01; 34f5a444-054; 3118601005007; 3118601; -44.064; -19.882; 195793.946; 19; 262.054; 1.000; 163.540 ; 0.000; 0.000; -132.619; 0.000 
2010-01-01; f4de19b9-a25; 3118601005008; 3118601; -44.026; -19.928; 54183.947; 19; 104.111; 1.000; 398.827 ; 0.000; 0.000; -96.600; 0.000 
2010-01-01; c24d69ce-7cd; 3118601005009; 3118601; -44.046; -19.945; 157546.295; 18; 246.324; 0.000; 0.000 ; 0.000; 0.000; -106.550; 0.000 
2010-01-01; d2636505-342; 3118601005010; 3118601; -44.035; -19.982; 291538.368; 18; 246.476; 1.000; 203.839 ; 0.000; 0.000; -99.656; 0.000 
2010-01-01; 001d7e12-3e4; 3118601005010; 3118601; -44.017; -19.953; 177296.239; 19; 299.162; 1.000; 237.379 ; 0.000; 0.000; -102.829; 0.000 
2010-01-01; c73d7be5-def; 3118601005011; 3118601; -44.035; -19.958; 85710.577; 19; 321.162; 0.000; 0.000 ; 0.000; 0.000; -109.452; 0.000 
2010-01-01; 99d51db2-5e1; 3118601005012; 3118601; -44.060; -19.956; 27945.700; 19; 188.933; 1.000; 365.412 ; 0.000; 0.000; -118.757; 0.000 
2010-01-01; d8750300-8e8; 3118601005013; 3118601; -44.076; -19.928; 141972.836; 18; 404.391; 0.000; 0.000 ; 0.000; 0.000; -126.883; 0.000 
2010-01-01; ded5bd30-895; 3118601005014; 3118601; -44.080; -19.935; 417857.439; 18; 75.120; 1.000; 452.365 ; 0.000; 0.000; -93.580; 0.000 
2010-01-01; 9e0d3f9f-442; 3118601005014; 3118601; -44.075; -19.938; 20587.384; 19; 113.076; 1.000; 476.358 ; 0.000; 0.000; -112.551; 0.000 
2010-01-01; 33dba3e1-1c0; 3136652001001; 3136652; -44.306; -20.000; 82006.940; 18; 110.687; 1.000; 562.039 ; 0.000; 0.000; -121.307; 0.000 
2010-01-01; 162aa0b5-761; 3109006003001; 3109006; -44.213; -20.136; 35264.404; 19; 203.594; 1.000; 479.990 ; 0.000; 0.000; -107.398; 0.000 
2010-01-01; 2aff7393-030; 3109006003002; 3109006; -44.028; -20.215; 238154.041; 19; 218.525; 1.000; 328.269 ; 0.000; 0.000; -98.851; 0.000 
2010-01-01; 79e0fc92-eef; 3106705005001; 3106705; -44.262; -19.948; 47031.821; 19; 313.002; 0.000; 0.000 ; 0.000; 0.000; -107.226; 0.000 
