2010-01-01;47486;1.00;0.00;1.00;0.04;18.00;0.10;2.86;3401.688;155958.00;0;0.000;-58891.77;355.63;1.00;0.00;0.489;0.13;0.18;0.0000;0.0000;0.725;0.08;239.22;0.20;0.01;0.0000;24350.8910;40334.4600;6831.7363;0.0000;50433.86;0.23;0.0
2010-02-01;47591;1.01;0.00;1.00;0.05;18.00;1.60;5.07;3410.983;91223.26;0;0.000;-47515.88;637.78;1.00;3.69;0.628;3.51;0.07;0.0144;0.0070;0.723;0.08;178.08;0.23;0.54;0.0000;52977.4707;88220.5253;15292.4005;3.1193;77217.84;0.20;0.0
2010-03-01;47668;1.01;0.00;1.00;0.05;18.00;3.03;5.58;3420.237;163855.74;0;0.000;-41044.81;915.00;1.00;7.22;0.588;5.48;0.05;0.0159;0.0012;0.720;0.08;187.29;0.26;0.66;0.0000;83690.9433;138916.6287;24438.8336;22.9060;102847.28;0.09;0.0
2010-04-01;47753;1.01;0.00;1.00;0.05;18.00;3.93;5.77;3434.923;223879.64;0;0.000;-36767.57;1183.46;1.00;10.42;0.582;6.53;0.05;0.0164;0.0017;0.720;0.08;193.38;0.27;0.69;0.0000;116246.9409;192012.8365;34172.9230;49.2718;130128.99;0.07;0.0
2010-05-01;47838;1.01;0.00;1.00;0.06;18.00;4.61;6.18;3443.767;282759.05;0;0.000;-32968.14;1429.40;1.00;11.01;0.567;7.29;0.04;0.0209;0.0017;0.720;0.08;202.43;0.29;0.71;0.0000;150017.5062;247001.0739;44288.7755;155.3841;155778.19;0.06;0.0
2010-06-01;47897;1.01;0.00;1.00;0.06;18.00;5.29;6.35;3448.767;334319.80;0;0.000;-28194.50;1660.90;1.00;14.90;0.547;8.02;0.03;0.0198;0.0012;0.717;0.08;204.47;0.30;0.75;0.0000;185264.3853;303650.5218;54852.0148;274.1274;182143.30;0.06;0.0
2010-07-01;47982;1.01;0.00;1.00;0.07;18.00;5.87;6.69;3457.347;383839.48;0;0.000;-23065.93;1866.55;1.00;15.02;0.532;8.60;0.02;0.0210;-0.0012;0.715;0.08;208.28;0.31;0.78;0.0000;222198.8674;362364.1387;65953.4764;446.6617;207113.73;0.05;0.0
2010-08-01;48048;1.01;0.00;1.00;0.07;18.00;6.40;6.97;3467.683;436298.05;0;0.000;-18771.16;2076.90;1.00;21.31;0.520;9.19;0.02;0.0246;0.0007;0.715;0.08;212.62;0.32;0.80;0.0000;260592.0245;422989.9386;77513.7887;548.0610;232207.62;0.05;0.0
2010-09-01;48068;1.01;0.00;1.00;0.07;18.00;6.70;7.37;3471.352;483291.53;0;0.000;-15526.14;2264.22;1.00;20.59;0.517;9.54;0.02;0.0238;0.0002;0.713;0.08;217.56;0.33;0.81;0.0000;299188.8501;484366.1170;89235.8481;186.6256;257533.92;0.05;0.0
2010-10-01;48126;1.01;0.00;1.00;0.07;18.00;6.87;7.78;3482.431;520113.96;0;0.000;-11630.40;2454.19;1.00;23.65;0.517;9.82;0.03;0.0299;0.0006;0.714;0.08;222.77;0.34;0.81;0.0022;338619.2677;547041.0375;101289.0486;18.6178;283220.20;0.05;0.0
2010-11-01;48174;1.01;0.00;1.00;0.08;18.00;7.07;7.85;3486.331;554425.16;0;0.000;-8752.96;2660.71;1.00;26.59;0.515;9.96;0.03;0.0285;-0.0001;0.713;0.08;226.23;0.35;0.81;0.0000;378401.1905;610252.6996;113457.5457;30.1074;308186.48;0.05;0.0
2010-12-01;48200;1.01;0.00;1.00;0.08;18.00;7.34;8.48;3503.577;587072.80;0;0.000;-4962.11;2854.10;1.00;23.18;0.512;10.12;0.04;0.0305;0.0006;0.713;0.08;226.55;0.36;0.81;0.0000;419147.5646;674045.3570;125931.4801;101.6409;332878.60;0.05;0.0
2011-01-01;48116;1.01;0.00;1.00;0.08;18.00;7.50;8.48;3521.206;614423.27;0;0.000;-2508.34;3048.17;1.00;27.61;0.510;10.43;0.04;0.0342;-0.0004;0.715;0.08;228.40;0.36;0.81;0.0000;460615.4483;739458.5347;139060.2333;13.7791;357686.53;0.05;0.0
2011-02-01;48130;1.01;0.00;1.00;0.08;18.00;7.66;8.84;3532.429;641132.67;0;0.000;-1102.58;3227.73;1.00;28.94;0.509;10.47;0.04;0.0339;0.0012;0.714;0.08;231.72;0.37;0.82;0.0000;502992.4224;805680.1885;152506.5332;16.9275;382788.27;0.04;0.0
2011-03-01;48077;1.01;0.00;1.00;0.08;18.00;7.88;8.97;3534.006;666737.95;0;0.000;905.41;3396.14;1.00;26.32;0.507;10.65;0.04;0.0374;-0.0002;0.715;0.08;232.45;0.38;0.82;0.0019;545728.9558;872385.4145;166092.4969;46.8573;405355.76;0.04;0.0
2011-04-01;48051;1.01;0.00;1.00;0.08;18.00;8.06;9.14;3541.600;691477.78;0;0.000;4264.99;3582.79;1.00;32.16;0.505;10.83;0.05;0.0386;-0.0002;0.716;0.08;233.74;0.39;0.82;0.0054;589362.3852;939435.5800;179978.4794;30.2778;429350.07;0.04;0.0
2011-05-01;48059;1.01;0.00;1.00;0.08;18.00;8.28;9.47;3551.631;715533.47;0;0.000;7417.39;3731.96;1.00;29.29;0.501;10.99;0.05;0.0363;0.0001;0.716;0.08;235.49;0.40;0.83;0.0106;634172.7963;1007683.1391;194193.8105;269.7815;454002.64;0.04;0.0
2011-06-01;48093;1.01;0.00;1.00;0.09;18.00;8.59;9.69;3561.081;739275.03;0;0.000;10473.16;3897.95;1.00;30.34;0.496;11.23;0.05;0.0375;-0.0004;0.716;0.08;235.66;0.41;0.83;0.0104;679803.8242;1076762.7976;208632.9500;466.8281;478393.45;0.04;0.0
2011-07-01;48073;1.01;0.00;1.00;0.09;18.00;8.86;9.94;3568.425;761998.79;0;0.000;12587.29;4071.26;1.00;31.37;0.492;11.37;0.05;0.0363;0.0009;0.716;0.08;234.90;0.42;0.84;0.0119;725990.1840;1146630.9055;223250.6820;498.9546;502967.39;0.04;0.0
2011-08-01;48104;1.01;0.00;1.00;0.09;18.00;9.11;9.88;3580.454;780242.52;0;0.000;14957.15;4187.41;1.00;30.98;0.489;11.66;0.05;0.0344;-0.0005;0.716;0.07;233.17;0.42;0.84;0.0102;772793.7167;1217345.4390;238109.2760;454.6962;526510.68;0.04;0.0
2011-09-01;48101;1.01;0.00;1.00;0.09;18.00;9.30;9.92;3591.750;796689.67;0;0.000;17063.03;4374.95;1.00;32.55;0.487;11.76;0.05;0.0365;0.0004;0.716;0.07;238.85;0.43;0.84;0.0117;819762.7587;1288651.3563;253096.2973;246.8415;549076.72;0.04;0.0
2011-10-01;48093;1.01;0.00;1.00;0.09;18.00;9.47;9.68;3605.313;811188.60;0;0.000;19510.73;4519.78;1.00;35.04;0.485;11.88;0.06;0.0369;-0.0001;0.716;0.07;238.84;0.44;0.84;0.0114;867339.0881;1360170.6565;268274.3908;239.6075;572992.13;0.04;0.0
2011-11-01;48080;1.01;0.00;1.00;0.09;18.00;9.59;9.81;3608.032;822241.14;0;0.000;21208.19;4654.90;1.00;35.46;0.484;11.97;0.06;0.0402;0.0005;0.717;0.07;238.78;0.46;0.84;0.0144;915344.8060;1432259.7675;283614.3934;193.6052;596784.37;0.04;0.0
2011-12-01;48086;1.02;0.00;1.00;0.09;18.00;9.69;9.63;3625.148;833161.90;0;0.000;24126.99;4776.40;1.00;35.55;0.482;12.01;0.07;0.0390;0.0006;0.717;0.07;238.43;0.47;0.84;0.0157;964004.5505;1505377.1602;299205.0362;198.2118;618924.46;0.04;0.0
2012-01-01;48110;1.01;0.00;1.00;0.10;17.00;9.80;9.99;3616.609;841965.11;0;0.000;25291.21;4932.53;1.00;34.33;0.480;12.09;0.07;0.0396;-0.0004;0.717;0.06;239.19;0.49;0.84;0.0154;1013118.5422;1579190.5655;314355.8359;180.9749;640498.00;0.04;0.0
2012-02-01;48117;1.01;0.00;1.00;0.10;17.00;9.92;10.02;3619.276;852598.12;0;0.000;30642.50;5038.54;1.00;36.31;0.479;12.16;0.07;0.0354;-0.0001;0.717;0.06;237.73;0.49;0.84;0.0185;1063035.6244;1653720.5621;329770.4374;190.3725;662751.14;0.04;0.0
