2010-01-01;919696.977;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1013930.758;111.00;0.006100;0.000;0.000;-28.365;82.737;26.083
2010-03-01;995968.855;199.00;0.008700;0.000;0.528;-31.837;109.650;26.308
2010-04-01;992436.616;253.00;0.008200;0.000;1.111;-46.397;114.275;26.616
2010-05-01;980482.872;294.00;0.009600;0.000;1.745;-36.227;114.275;26.919
2010-06-01;971812.836;347.00;0.013900;0.000;2.274;-35.810;114.275;26.186
2010-07-01;963276.903;375.00;0.013800;0.000;2.981;-42.452;114.275;27.137
2010-08-01;945998.650;402.00;0.013500;0.000;3.682;-27.360;132.529;27.332
2010-09-01;931841.556;428.00;0.009400;0.000;4.371;-47.792;132.529;27.763
2010-10-01;926825.817;456.00;0.006400;0.002;5.031;-54.945;132.529;26.925
2010-11-01;920754.266;475.00;0.005600;0.000;5.766;-48.858;132.529;26.891
2010-12-01;914942.336;480.00;0.007600;0.000;6.669;-38.613;172.940;27.937
2011-01-01;909545.451;507.00;0.005600;0.000;7.250;-60.715;172.940;27.860
2011-02-01;908656.341;525.00;0.005900;0.000;7.954;-46.669;172.940;28.390
2011-03-01;908602.139;534.00;0.006000;0.002;8.770;-97.220;212.126;28.806
2011-04-01;909464.639;551.00;0.006400;0.005;9.454;-23.279;212.126;29.731
2011-05-01;909517.951;566.00;0.010200;0.011;10.147;-29.991;212.126;30.402
2011-06-01;910958.408;578.00;0.013200;0.010;10.908;-16.888;212.126;31.419
2011-07-01;914291.744;586.00;0.013400;0.012;11.717;-50.238;212.126;31.589
2011-08-01;916864.053;590.00;0.011200;0.010;12.625;-45.547;212.126;31.723
2011-09-01;922581.395;598.00;0.009200;0.012;13.440;-29.151;212.126;31.900
2011-10-01;927651.867;615.00;0.010200;0.011;14.037;-68.216;212.126;31.509
2011-11-01;934739.677;626.00;0.008700;0.014;14.764;-76.422;212.126;32.104
2011-12-01;943215.340;638.00;0.008600;0.016;15.462;-13.182;212.126;32.195
2012-01-01;953577.793;648.00;0.008000;0.015;16.199;-67.114;212.126;32.431
2012-02-01;964837.929;650.00;0.008900;0.018;17.065;-77.386;212.126;32.432
2012-03-01;974120.534;660.00;0.011000;0.018;17.782;-90.035;256.833;33.220
2012-04-01;987912.581;665.00;0.006000;0.020;18.598;-59.702;256.833;33.426
2012-05-01;999593.660;674.00;0.007400;0.019;19.331;-43.365;256.833;33.644
2012-06-01;1011741.122;676.00;0.008900;0.019;20.157;-62.946;256.833;33.913
2012-07-01;1025214.676;677.00;0.005200;0.019;21.117;-36.325;256.833;33.897
2012-08-01;1041244.816;677.00;0.005800;0.021;22.071;-16.098;256.833;34.465
2012-09-01;1059938.361;680.00;0.004700;0.019;22.931;-71.083;256.833;34.737
2012-10-01;1076787.059;685.00;0.004600;0.018;23.755;-58.822;256.833;34.825
2012-11-01;1094436.439;696.00;0.004600;0.017;24.361;-27.015;256.833;35.122
2012-12-01;1113641.184;703.00;0.002300;0.018;25.104;-101.910;256.833;35.416
2013-01-01;1136289.627;707.00;0.001500;0.017;25.955;-127.049;256.833;35.598
2013-02-01;1156530.739;715.00;0.004000;0.017;26.601;-102.121;256.833;35.719
2013-03-01;1181134.326;719.00;0.005000;0.018;27.392;-25.401;256.833;36.264
2013-04-01;1205694.427;723.00;0.004200;0.014;28.183;0.088;256.833;36.494
2013-05-01;1228308.193;735.00;0.005800;0.012;28.706;-48.751;256.833;36.578
2013-06-01;1252217.433;741.00;0.006800;0.013;29.460;-61.823;256.833;36.612
2013-07-01;1274068.108;741.00;0.009400;0.013;30.406;-22.835;256.833;37.004
2013-08-01;1298133.882;746.00;0.007300;0.013;31.193;-83.180;256.833;37.306
2013-09-01;1324744.396;755.00;0.006400;0.013;31.808;-31.571;256.833;37.763
2013-10-01;1353154.709;756.00;0.004400;0.013;32.714;0.088;267.788;38.490
2013-11-01;1378829.780;760.00;0.005600;0.013;33.505;0.088;267.788;38.536
2013-12-01;1407740.842;763.00;0.001700;0.013;34.322;-102.157;267.788;38.319
2014-01-01;1435513.784;768.00;0.006300;0.013;35.044;-6.139;267.788;38.605
2014-02-01;1463951.358;772.00;0.004400;0.014;35.856;0.088;267.788;39.404
2014-03-01;1496678.372;779.00;0.003700;0.014;36.525;-115.731;267.788;39.476
2014-04-01;1527586.420;790.00;0.005500;0.013;36.941;-6.871;267.788;39.971
2014-05-01;1559101.305;793.00;0.006500;0.013;37.735;0.088;267.788;40.567
2014-06-01;1592576.192;798.00;0.006800;0.011;38.492;-296.826;267.788;40.361
2014-07-01;1624025.768;800.00;0.011000;0.011;39.392;-3.738;267.788;40.873
2014-08-01;1660960.717;802.00;0.008400;0.012;40.291;-67.982;267.788;40.670
2014-09-01;1699775.472;805.00;0.004900;0.012;41.134;-49.215;267.788;40.657
2014-10-01;1741298.202;805.00;0.006300;0.012;42.130;-21.938;358.888;41.301
2014-11-01;1778864.760;817.00;0.005400;0.013;42.496;-47.627;358.888;41.700
2014-12-01;1823149.664;819.00;0.001800;0.013;43.382;-61.526;358.888;41.539
2015-01-01;1869837.693;815.00;0.001000;0.011;44.593;0.088;372.463;42.679
2015-02-01;1907544.059;820.00;0.001000;0.012;45.241;0.088;372.463;42.793
2015-03-01;1955321.956;820.00;0.001000;0.012;46.168;0.088;372.463;42.779
2015-04-01;1993791.519;822.00;0.003200;0.012;46.835;-119.604;372.463;42.510
2015-05-01;2032328.196;826.00;0.003700;0.011;47.602;-13.502;372.463;43.134
2015-06-01;2073547.163;830.00;0.003600;0.011;48.366;-18.459;372.463;43.440
2015-07-01;2114085.060;832.00;0.005400;0.010;49.173;0.088;372.463;44.078
2015-08-01;2151535.342;835.00;0.009200;0.010;49.993;0.088;372.463;44.614
2015-09-01;2182567.552;830.00;0.006300;0.010;50.837;0.088;372.463;45.034
2015-10-01;2223270.454;831.00;0.003500;0.011;51.703;-15.358;372.463;44.883
2015-11-01;2275311.700;831.00;0.001700;0.011;52.700;0.088;372.463;45.050
2015-12-01;2311477.860;832.00;0.001500;0.011;53.636;0.088;372.463;45.096
2016-01-01;2349420.975;838.00;0.001000;0.010;54.101;-60.816;372.463;45.711
2016-02-01;2388582.344;842.00;0.002500;0.010;54.582;-30.915;372.463;46.071
2016-03-01;2426570.206;840.00;0.007600;0.010;55.470;-37.021;372.463;46.114
2016-04-01;2460970.681;837.00;0.005600;0.010;56.155;0.088;530.854;47.052
2016-05-01;2496331.873;833.00;0.004500;0.010;57.026;0.088;530.854;47.445
2016-06-01;2529333.415;833.00;0.008800;0.010;57.782;0.088;530.854;47.566
2016-07-01;2563826.473;832.00;0.007200;0.010;58.606;0.088;530.854;48.192
