
2010-01-01;3171204;100.661;1051;0.000;0.5159;141.446;0.0831;0.68808;2.978;871.468358;538.954354;538.019974;225.696071;0
2010-01-01;3124104;96.491;605;0.000;0.4562;172.972;0.1590;0.67003;4.825;730.309094;310.244894;457.392599;165.510453;0
2010-01-01;3118601;380.001;6041;0.000;0.4853;213.240;0.0196;0.75345;6.670;10679.780624;3097.833731;6186.241289;429.646131;0
2010-01-01;3136652;30.532;221;0.000;0.5179;232.263;0.1200;0.71716;9.866;583.834661;113.329127;339.178682;90.278431;0
2010-01-01;3109006;49.952;340;0.000;0.4656;270.895;0.1447;0.74714;12.341;1107.281042;174.352503;655.270821;120.371240;0
2010-01-01;3106705;314.484;3765;0.000;0.4868;222.874;0.0672;0.74610;4.581;4824.817765;1930.697566;2917.535097;429.646131;0
2010-01-01;3106200;1338.027;23738;0.000;0.4857;238.999;0.0162;0.80966;6.727;43748.200530;12172.881496;24635.812475;2531.869695;0
2010-01-01;3162922;31.473;259;0.000;0.4938;139.849;0.0867;0.65703;5.455;400.297812;132.815583;232.274853;105.324836;0
2010-01-01;3154606;232.691;2986;0.000;0.4946;161.823;0.1621;0.67877;0.533;592.137668;1531.225215;382.191400;429.646131;0
2010-01-01;3157807;171.336;2027;0.000;0.4911;177.777;0.0511;0.71470;1.660;993.392409;1039.448597;555.073369;429.646131;0
2010-01-01;3117876;8.221;61;0.000;0.4886;233.476;0.1190;0.73479;6.531;114.297987;31.280890;58.149476;45.139217;0
2010-01-01;3140159;15.891;130;0.000;0.4624;161.012;0.0235;0.69905;0.000;32.032279;66.664192;31.747927;60.185622;0
2010-01-01;3137601;75.869;526;0.000;0.4853;233.136;0.0618;0.77566;6.334;941.731877;269.733578;512.277943;150.464049;0
2010-01-01;3162955;10.936;198;0.000;0.5073;214.465;0.3561;0.72907;1.743;101.160180;101.534693;52.278534;90.278431;0
2010-01-01;3129806;117.328;1600;0.000;0.5017;189.319;0.0132;0.70186;0.951;491.912206;820.482366;287.807526;429.646131;0
2010-01-01;3156700;110.656;1275;0.000;0.4932;204.886;0.0374;0.72590;1.407;577.039486;653.821885;344.489419;255.788881;0
2010-01-01;3165537;21.745;257;0.000;0.4486;194.354;0.0774;0.73414;6.060;438.927385;131.789980;227.409115;105.324836;0
2010-01-01;3144805;88.735;811;0.000;0.5038;230.636;0.0211;0.81110;5.975;1373.673391;415.881999;745.610345;195.603263;0
2010-01-01;3153905;15.993;154;0.000;0.5174;234.759;0.0094;0.73005;0.000;18.610394;78.971428;18.301348;75.232026;0
2010-01-01;3110004;44.032;408;0.000;0.4322;205.259;0.3824;0.72273;3.918;449.845443;209.223003;234.208007;135.417644;0
2010-01-01;3130101;51.510;352;0.000;0.5175;165.124;0.0779;0.69213;3.892;386.940376;180.506120;201.278905;120.371240;0
2010-01-01;3154804;12.050;93;0.000;0.5085;223.259;0.1935;0.67310;17.318;451.091633;47.690537;232.028465;45.139217;0
2010-01-01;3149309;83.073;588;0.000;0.4681;233.314;0.1290;0.75452;5.609;923.680476;301.527269;489.882467;165.510453;0
2010-02-01;3171204;99.213;1055;0.000;0.6329;132.813;0.0927;0.68555;2.248;1637.773130;1173.550004;1006.238727;505.206082;0
2010-02-01;3124104;97.146;606;0.000;0.6252;134.056;0.1552;0.66909;5.197;1634.506556;674.761448;974.917549;370.484462;0
2010-02-01;3118601;381.330;6033;0.000;0.5890;168.167;0.0260;0.75466;6.095;20998.174831;6726.758430;11819.792811;961.735121;0
2010-02-01;3136652;30.532;222;0.000;0.6335;145.737;0.1200;0.71410;9.789;1165.944793;246.864894;663.043341;202.082439;0
2010-02-01;3109006;50.005;340;0.000;0.6230;157.102;0.1416;0.74730;13.357;2393.648675;378.866741;1360.740669;269.443248;0
2010-02-01;3106705;315.756;3793;0.000;0.6197;151.191;0.0736;0.74067;4.599;9784.126823;4212.234344;5698.550832;961.735121;0
2010-02-01;3106200;1354.640;23824;0.000;0.6245;174.644;0.0198;0.80696;8.344;100180.470265;26503.314450;55209.681227;5667.426827;0
2010-02-01;3162922;31.341;259;0.000;0.5919;130.609;0.0920;0.65722;8.734;1048.861407;288.607311;571.590810;235.762844;0
2010-02-01;3154606;232.651;2973;0.000;0.6652;120.416;0.1666;0.68178;1.020;1808.326599;3319.521772;1181.357487;961.735121;0
